1,1,102.94,462.15,71.55,110.70,0.78,-1,-1,-1
1,2,594.90,470.25,47.70,103.50,0.78,-1,-1,-1
1,3,277.88,401.62,51.75,97.88,0.78,-1,-1,-1
1,4,149.85,309.82,32.18,90.00,0.77,-1,-1,-1
1,5,790.20,182.92,42.30,67.50,0.77,-1,-1,-1
1,6,688.50,108.45,24.30,52.65,0.76,-1,-1,-1
1,7,622.80,119.47,26.10,54.90,0.76,-1,-1,-1
1,8,354.82,175.72,31.05,69.30,0.76,-1,-1,-1
1,9,1006.20,208.12,32.40,74.25,0.76,-1,-1,-1
1,10,66.15,190.35,26.44,53.77,0.76,-1,-1,-1
1,11,323.55,533.70,38.25,136.80,0.75,-1,-1,-1
1,12,704.70,183.60,25.20,56.47,0.75,-1,-1,-1
1,13,698.40,381.37,51.30,79.20,0.74,-1,-1,-1
1,14,679.05,375.97,41.40,91.58,0.74,-1,-1,-1
1,15,170.89,97.87,24.30,57.60,0.73,-1,-1,-1
2,1,97.20,463.05,86.85,111.60,0.78,-1,-1,-1
2,2,591.75,471.15,46.80,102.60,0.78,-1,-1,-1
2,3,272.47,405.22,52.20,95.17,0.77,-1,-1,-1
2,4,145.69,310.50,35.55,90.45,0.77,-1,-1,-1
2,5,783.90,185.29,43.20,68.51,0.77,-1,-1,-1
2,6,684.00,108.56,27.00,54.45,0.75,-1,-1,-1
2,7,620.10,122.06,27.00,53.55,0.76,-1,-1,-1
2,8,351.00,176.40,32.40,69.52,0.76,-1,-1,-1
2,9,999.00,208.57,34.20,74.25,0.75,-1,-1,-1
2,10,61.42,192.15,26.32,53.32,0.75,-1,-1,-1
2,11,319.72,533.70,39.15,136.80,0.73,-1,-1,-1
2,12,693.90,185.74,30.60,61.54,0.73,-1,-1,-1
2,13,694.35,382.72,51.30,78.52,0.75,-1,-1,-1
2,14,669.60,376.87,45.90,91.58,0.76,-1,-1,-1
2,15,166.72,98.21,24.30,58.95,0.72,-1,-1,-1
3,1,93.15,463.50,93.82,112.50,0.79,-1,-1,-1
3,2,588.15,471.15,45.90,103.50,0.77,-1,-1,-1
3,3,267.52,408.60,51.75,93.60,0.78,-1,-1,-1
3,4,142.09,311.85,35.55,90.45,0.77,-1,-1,-1
3,5,776.25,187.87,44.10,72.22,0.77,-1,-1,-1
3,6,679.95,109.74,28.80,55.18,0.76,-1,-1,-1
3,7,620.10,124.42,24.30,52.87,0.76,-1,-1,-1
3,8,346.95,177.52,33.75,69.97,0.76,-1,-1,-1
3,9,992.70,209.02,34.20,74.25,0.76,-1,-1,-1
3,10,56.67,193.39,26.92,53.44,0.75,-1,-1,-1
3,11,315.67,535.95,37.35,135.00,0.74,-1,-1,-1
3,12,684.00,189.90,29.70,62.10,0.73,-1,-1,-1
3,13,688.50,382.72,52.20,78.98,0.76,-1,-1,-1
3,14,663.75,378.22,45.90,90.23,0.75,-1,-1,-1
3,15,161.66,99.34,25.43,59.85,0.73,-1,-1,-1
4,1,91.24,462.15,94.95,115.20,0.79,-1,-1,-1
4,2,585.45,472.05,44.10,102.60,0.78,-1,-1,-1
4,3,262.57,410.17,52.20,93.38,0.78,-1,-1,-1
4,4,137.81,312.52,35.32,91.35,0.77,-1,-1,-1
4,5,767.70,190.69,44.10,72.11,0.77,-1,-1,-1
4,6,676.35,111.71,30.60,55.80,0.76,-1,-1,-1
4,7,620.10,126.00,20.70,53.10,0.74,-1,-1,-1
4,8,343.12,178.87,32.40,69.98,0.76,-1,-1,-1
4,9,987.30,209.70,32.40,73.80,0.75,-1,-1,-1
4,10,51.78,195.30,26.41,53.32,0.75,-1,-1,-1
4,11,311.17,535.95,39.60,135.90,0.75,-1,-1,-1
4,12,676.35,192.71,28.80,64.46,0.75,-1,-1,-1
4,13,683.55,383.85,52.20,78.75,0.75,-1,-1,-1
4,14,657.90,379.80,47.70,88.65,0.75,-1,-1,-1
4,15,158.17,100.69,25.20,59.40,0.74,-1,-1,-1
5,1,90.56,460.80,94.95,117.90,0.79,-1,-1,-1
5,2,580.95,472.50,43.20,103.50,0.77,-1,-1,-1
5,3,259.20,409.95,51.30,94.50,0.77,-1,-1,-1
5,4,133.65,313.20,34.43,92.25,0.77,-1,-1,-1
5,5,759.60,193.72,44.10,72.68,0.76,-1,-1,-1
5,6,675.45,113.40,29.70,56.02,0.76,-1,-1,-1
5,7,620.55,127.35,18.00,52.20,0.74,-1,-1,-1
5,8,339.30,180.11,32.40,70.31,0.76,-1,-1,-1
5,9,980.10,210.04,34.20,72.79,0.75,-1,-1,-1
5,10,46.41,196.42,26.89,53.55,0.75,-1,-1,-1
5,11,306.67,535.50,39.15,137.70,0.75,-1,-1,-1
5,12,668.70,196.20,30.60,62.32,0.74,-1,-1,-1
5,13,678.60,384.30,53.10,79.20,0.75,-1,-1,-1
5,14,652.50,381.82,45.90,88.42,0.76,-1,-1,-1
5,15,154.01,102.15,25.42,59.62,0.74,-1,-1,-1
6,1,91.57,460.57,90.00,116.32,0.78,-1,-1,-1
6,2,576.90,473.85,42.30,101.70,0.77,-1,-1,-1
6,3,255.60,408.60,50.85,97.20,0.78,-1,-1,-1
6,4,129.94,314.10,33.75,92.70,0.77,-1,-1,-1
6,5,751.95,197.89,41.40,74.81,0.76,-1,-1,-1
6,6,675.00,116.10,27.00,54.68,0.76,-1,-1,-1
6,7,618.30,127.80,18.00,53.10,0.73,-1,-1,-1
6,8,335.70,181.35,31.50,70.20,0.76,-1,-1,-1
6,9,974.70,210.37,32.40,72.45,0.75,-1,-1,-1
6,10,40.78,198.00,27.28,53.32,0.74,-1,-1,-1
6,11,302.62,535.50,39.60,138.60,0.74,-1,-1,-1
6,12,663.75,198.22,30.60,61.43,0.76,-1,-1,-1
6,13,673.65,385.20,53.10,78.75,0.76,-1,-1,-1
6,14,648.00,384.07,45.90,87.52,0.75,-1,-1,-1
6,15,150.30,103.50,24.75,60.08,0.75,-1,-1,-1
6,16,1265.40,64.63,14.40,54.62,0.71,-1,-1,-1
7,1,95.57,461.70,78.81,108.90,0.78,-1,-1,-1
7,2,572.40,474.75,41.40,100.80,0.77,-1,-1,-1
7,3,254.47,407.70,49.05,98.10,0.78,-1,-1,-1
7,4,127.35,315.00,31.95,92.70,0.77,-1,-1,-1
7,5,744.30,202.39,36.90,74.36,0.76,-1,-1,-1
7,6,675.00,117.90,25.20,54.45,0.75,-1,-1,-1
7,7,613.80,128.59,19.80,53.32,0.75,-1,-1,-1
7,8,331.42,182.36,31.05,70.54,0.76,-1,-1,-1
7,9,968.40,210.71,32.40,71.66,0.76,-1,-1,-1
7,10,36.51,199.80,26.66,53.10,0.75,-1,-1,-1
7,11,298.80,535.50,39.15,139.50,0.76,-1,-1,-1
7,12,656.55,199.80,32.40,64.35,0.75,-1,-1,-1
7,13,670.05,385.65,52.20,79.20,0.74,-1,-1,-1
7,14,643.50,384.97,46.80,87.52,0.75,-1,-1,-1
7,15,145.80,104.96,24.75,59.40,0.75,-1,-1,-1
7,16,1260.00,66.49,19.80,53.66,0.75,-1,-1,-1
8,1,101.59,463.50,67.95,105.30,0.78,-1,-1,-1
8,2,566.55,475.20,42.30,99.90,0.77,-1,-1,-1
8,3,255.60,407.70,45.00,97.65,0.77,-1,-1,-1
8,4,123.19,315.67,31.28,92.70,0.77,-1,-1,-1
8,5,735.75,205.31,34.20,72.79,0.76,-1,-1,-1
8,6,675.45,118.46,22.50,54.45,0.75,-1,-1,-1
8,7,610.20,129.49,21.60,55.80,0.75,-1,-1,-1
8,8,327.60,183.60,30.60,70.88,0.75,-1,-1,-1
8,9,963.00,210.82,32.40,71.10,0.76,-1,-1,-1
8,10,31.70,200.92,26.58,53.10,0.76,-1,-1,-1
8,11,294.30,536.85,39.60,138.60,0.76,-1,-1,-1
8,12,649.80,202.95,32.40,68.40,0.75,-1,-1,-1
8,13,664.65,386.32,54.00,79.42,0.75,-1,-1,-1
8,14,639.00,386.77,45.90,86.62,0.76,-1,-1,-1
8,15,141.52,105.58,24.97,60.24,0.76,-1,-1,-1
8,16,1253.70,68.06,25.20,53.10,0.73,-1,-1,-1
9,1,110.81,464.85,59.85,105.30,0.78,-1,-1,-1
9,2,561.15,476.10,44.10,98.10,0.77,-1,-1,-1
9,3,259.42,408.82,39.15,96.98,0.77,-1,-1,-1
9,4,119.70,316.80,30.82,93.15,0.76,-1,-1,-1
9,5,725.85,208.01,31.50,70.99,0.75,-1,-1,-1
9,6,674.10,119.14,21.60,55.57,0.75,-1,-1,-1
9,7,607.05,130.84,23.40,56.47,0.75,-1,-1,-1
9,8,323.77,184.72,29.70,69.75,0.76,-1,-1,-1
9,9,956.70,210.94,34.20,71.66,0.76,-1,-1,-1
9,10,26.04,202.39,28.46,53.66,0.74,-1,-1,-1
9,11,290.25,537.30,40.50,139.50,0.75,-1,-1,-1
9,12,641.70,205.76,33.30,69.86,0.75,-1,-1,-1
9,13,660.15,387.00,54.00,79.20,0.76,-1,-1,-1
9,14,634.95,387.45,46.80,86.40,0.76,-1,-1,-1
9,15,137.59,106.37,24.97,60.13,0.76,-1,-1,-1
9,16,1246.50,69.19,28.80,53.10,0.75,-1,-1,-1
9,17,409.05,200.92,31.05,72.90,0.71,-1,-1,-1
10,1,122.74,465.30,56.03,106.20,0.77,-1,-1,-1
10,2,556.20,476.10,45.00,98.10,0.77,-1,-1,-1
10,3,258.75,410.40,39.15,95.40,0.77,-1,-1,-1
10,4,116.32,317.25,29.70,94.05,0.77,-1,-1,-1
10,5,716.40,210.37,35.10,74.25,0.76,-1,-1,-1
10,6,672.30,119.70,21.60,57.82,0.76,-1,-1,-1
10,7,604.35,132.97,24.30,56.25,0.76,-1,-1,-1
10,8,319.95,186.07,30.60,68.85,0.76,-1,-1,-1
10,9,950.40,211.39,34.20,72.11,0.76,-1,-1,-1
10,10,22.25,203.51,27.56,54.11,0.75,-1,-1,-1
10,11,286.20,539.55,40.50,138.60,0.76,-1,-1,-1
10,12,634.50,210.15,32.40,68.85,0.76,-1,-1,-1
10,13,657.00,387.90,53.10,79.20,0.75,-1,-1,-1
10,14,630.90,388.57,46.80,85.73,0.75,-1,-1,-1
10,15,134.32,107.89,24.52,59.17,0.76,-1,-1,-1
10,16,1241.10,70.76,28.80,52.88,0.75,-1,-1,-1
10,17,405.22,200.92,30.60,73.35,0.70,-1,-1,-1
11,1,124.31,464.40,63.45,108.90,0.78,-1,-1,-1
11,2,552.60,476.55,45.00,99.00,0.77,-1,-1,-1
11,3,257.40,412.87,40.05,94.27,0.77,-1,-1,-1
11,4,112.39,317.92,31.05,94.50,0.77,-1,-1,-1
11,5,702.90,213.41,42.30,74.81,0.77,-1,-1,-1
11,6,669.60,120.49,22.50,60.07,0.75,-1,-1,-1
11,7,603.00,135.56,25.20,55.57,0.75,-1,-1,-1
11,8,315.00,187.87,31.50,67.73,0.76,-1,-1,-1
11,9,945.00,212.06,34.20,72.11,0.76,-1,-1,-1
11,10,16.97,204.86,27.86,54.34,0.76,-1,-1,-1
11,11,282.82,541.35,39.60,137.70,0.76,-1,-1,-1
11,12,625.05,214.20,34.20,70.20,0.76,-1,-1,-1
11,13,653.40,387.90,52.20,80.10,0.75,-1,-1,-1
11,14,626.40,389.47,48.60,86.17,0.76,-1,-1,-1
11,15,130.16,108.28,24.75,61.14,0.75,-1,-1,-1
11,16,1234.80,71.77,28.80,52.65,0.75,-1,-1,-1
11,17,401.40,201.60,30.60,72.00,0.35,-1,-1,-1
12,1,121.16,461.25,68.62,113.40,0.78,-1,-1,-1
12,2,549.45,477.00,45.00,99.00,0.77,-1,-1,-1
12,3,252.45,415.35,45.45,93.60,0.78,-1,-1,-1
