1,1,70.93,224.10,96.47,187.20,0.78,-1,-1,-1
1,2,953.10,179.32,102.60,154.35,0.78,-1,-1,-1
1,3,0.65,185.85,93.40,162.90,0.77,-1,-1,-1
1,4,953.10,300.60,93.60,192.60,0.77,-1,-1,-1
1,5,678.60,172.80,62.10,161.55,0.72,-1,-1,-1
2,1,79.65,225.00,98.10,185.85,0.79,-1,-1,-1
2,2,954.00,181.80,104.40,155.25,0.78,-1,-1,-1
2,3,0.48,188.32,100.10,165.60,0.77,-1,-1,-1
2,4,955.80,302.85,99.00,194.85,0.78,-1,-1,-1
2,5,685.35,173.36,55.80,159.19,0.71,-1,-1,-1
3,1,89.21,224.55,99.00,185.40,0.78,-1,-1,-1
3,2,964.80,185.17,93.60,153.45,0.77,-1,-1,-1
3,3,0.82,187.99,108.31,167.96,0.78,-1,-1,-1
3,4,959.40,305.55,100.80,194.40,0.78,-1,-1,-1
3,5,692.10,172.35,54.90,161.10,0.69,-1,-1,-1
4,1,100.12,224.55,99.00,184.50,0.78,-1,-1,-1
4,2,967.50,189.67,90.00,150.75,0.77,-1,-1,-1
4,3,6.07,187.87,108.90,167.40,0.77,-1,-1,-1
4,4,965.70,309.82,95.40,193.27,0.78,-1,-1,-1
4,5,703.80,172.80,53.10,157.95,0.71,-1,-1,-1
5,1,122.74,222.75,93.82,184.05,0.78,-1,-1,-1
5,2,976.50,189.22,70.20,148.05,0.74,-1,-1,-1
5,3,33.92,186.07,83.08,167.85,0.76,-1,-1,-1
5,4,977.40,317.70,79.20,186.75,0.78,-1,-1,-1
5,5,707.40,172.12,70.20,157.95,0.77,-1,-1,-1
5,6,0.01,207.00,42.23,174.60,0.74,-1,-1,-1
6,1,133.31,221.85,90.22,184.05,0.78,-1,-1,-1
6,2,978.30,187.99,61.20,149.96,0.74,-1,-1,-1
6,3,46.07,182.81,74.98,170.44,0.77,-1,-1,-1
6,4,973.80,317.92,79.20,186.97,0.75,-1,-1,-1
6,5,708.30,175.16,79.20,155.59,0.77,-1,-1,-1
6,6,-0.45,203.85,54.51,176.40,0.75,-1,-1,-1
7,1,142.54,222.30,84.38,183.15,0.78,-1,-1,-1
7,2,975.60,188.66,64.80,151.09,0.75,-1,-1,-1
7,3,59.12,182.70,60.58,169.20,0.76,-1,-1,-1
7,4,970.20,317.70,79.20,187.20,0.76,-1,-1,-1
7,5,712.80,175.05,83.70,155.25,0.77,-1,-1,-1
7,6,6.05,200.70,58.30,177.30,0.71,-1,-1,-1
8,1,153.79,220.50,75.38,184.95,0.77,-1,-1,-1
8,2,965.70,185.85,81.00,146.70,0.72,-1,-1,-1
8,3,67.61,180.90,56.92,169.20,0.75,-1,-1,-1
8,4,964.80,315.45,86.40,189.90,0.77,-1,-1,-1
8,5,720.00,175.95,87.30,154.35,0.77,-1,-1,-1
8,6,23.36,199.91,52.07,175.84,0.64,-1,-1,-1
9,1,164.25,222.07,62.55,182.70,0.76,-1,-1,-1
9,2,967.50,182.14,86.40,156.26,0.74,-1,-1,-1
9,3,74.59,179.77,58.73,171.00,0.75,-1,-1,-1
9,4,962.10,313.88,95.40,191.02,0.78,-1,-1,-1
9,5,729.90,175.72,85.50,153.00,0.77,-1,-1,-1
9,6,40.05,196.65,48.82,179.10,0.71,-1,-1,-1
9,7,-0.34,191.25,50.85,165.60,0.75,-1,-1,-1
10,1,182.59,220.50,48.94,181.80,0.75,-1,-1,-1
10,2,972.00,183.60,88.20,157.95,0.76,-1,-1,-1
10,3,91.12,182.25,60.75,167.40,0.73,-1,-1,-1
10,4,968.40,315.00,102.60,194.40,0.78,-1,-1,-1
10,5,744.30,173.70,80.10,153.45,0.77,-1,-1,-1
10,6,69.24,199.57,48.77,170.10,0.73,-1,-1,-1
10,7,1.29,190.91,63.45,166.84,0.75,-1,-1,-1
11,1,191.02,218.25,51.97,182.25,0.76,-1,-1,-1
11,2,966.60,184.72,97.20,156.60,0.77,-1,-1,-1
11,3,99.90,183.71,62.32,164.59,0.72,-1,-1,-1
11,4,966.60,317.47,109.80,194.62,0.79,-1,-1,-1
11,5,750.15,172.80,79.20,151.65,0.77,-1,-1,-1
11,6,80.44,198.90,47.81,168.75,0.74,-1,-1,-1
11,7,8.61,189.00,63.11,166.05,0.75,-1,-1,-1
11,8,0.22,298.80,58.72,180.90,0.75,-1,-1,-1
12,1,191.25,218.25,63.45,181.35,0.77,-1,-1,-1
12,2,965.70,185.51,99.00,157.39,0.77,-1,-1,-1
12,3,108.45,185.85,65.47,161.55,0.73,-1,-1,-1
12,4,963.90,320.17,117.00,193.72,0.79,-1,-1,-1
12,5,757.35,171.90,73.80,152.10,0.76,-1,-1,-1
12,6,93.77,198.67,47.08,167.85,0.74,-1,-1,-1
12,7,17.55,189.34,62.83,166.61,0.76,-1,-1,-1
12,8,0.11,297.90,68.96,185.40,0.77,-1,-1,-1
13,1,191.70,218.70,73.12,180.00,0.77,-1,-1,-1
13,2,968.40,188.32,99.00,154.80,0.77,-1,-1,-1
13,3,119.81,186.30,62.10,160.20,0.72,-1,-1,-1
13,4,971.10,324.45,109.80,192.60,0.79,-1,-1,-1
13,5,766.80,170.10,64.80,154.35,0.76,-1,-1,-1
13,6,105.02,198.90,47.76,166.95,0.73,-1,-1,-1
13,7,27.34,192.15,64.80,164.70,0.77,-1,-1,-1
13,8,-0.11,297.00,76.28,186.30,0.78,-1,-1,-1
14,1,192.60,219.49,84.15,178.76,0.78,-1,-1,-1
14,2,977.40,194.85,79.20,148.95,0.75,-1,-1,-1
14,3,125.32,186.97,64.35,160.65,0.72,-1,-1,-1
14,4,980.10,328.05,99.00,189.90,0.78,-1,-1,-1
14,5,770.40,169.09,61.20,155.36,0.76,-1,-1,-1
14,6,115.31,201.60,50.62,162.90,0.71,-1,-1,-1
14,7,39.94,193.27,66.71,165.60,0.76,-1,-1,-1
14,8,3.18,296.32,77.48,186.98,0.79,-1,-1,-1
15,1,198.90,221.62,97.65,175.95,0.78,-1,-1,-1
15,2,980.10,199.80,66.60,139.95,0.72,-1,-1,-1
15,3,132.86,186.52,70.20,163.35,0.70,-1,-1,-1
15,4,978.30,331.87,88.20,186.52,0.78,-1,-1,-1
15,5,787.95,168.30,50.40,157.05,0.76,-1,-1,-1
15,6,139.50,196.65,48.82,167.40,0.70,-1,-1,-1
15,7,55.91,193.61,73.12,166.84,0.75,-1,-1,-1
15,8,24.58,295.42,69.52,186.97,0.78,-1,-1,-1
16,1,207.22,220.95,101.25,177.30,0.78,-1,-1,-1
16,2,979.20,197.10,61.20,145.80,0.73,-1,-1,-1
16,3,151.42,197.77,54.23,166.50,0.48,-1,-1,-1
16,4,973.80,330.75,84.60,187.65,0.77,-1,-1,-1
16,5,796.05,170.77,51.30,154.35,0.77,-1,-1,-1
16,6,136.80,186.75,72.00,166.95,0.74,-1,-1,-1
16,7,64.35,195.07,76.28,165.60,0.75,-1,-1,-1
16,8,36.93,295.20,63.42,188.10,0.78,-1,-1,-1
17,1,216.90,222.30,101.70,175.50,0.78,-1,-1,-1
17,2,975.60,194.40,66.60,151.20,0.75,-1,-1,-1
17,3,145.24,186.52,72.68,165.60,0.74,-1,-1,-1
17,4,968.40,329.40,82.80,189.45,0.77,-1,-1,-1
