1,1,270.45,435.15,69.75,112.50,0.79,-1,-1,-1
1,2,62.89,381.15,43.09,150.30,0.77,-1,-1,-1
1,3,444.82,396.45,42.52,153.90,0.77,-1,-1,-1
1,4,118.12,386.10,47.47,148.05,0.77,-1,-1,-1
1,5,-0.20,382.50,53.72,155.70,0.75,-1,-1,-1
1,6,1087.20,296.55,59.40,148.95,0.71,-1,-1,-1
2,1,270.22,435.37,70.20,112.27,0.79,-1,-1,-1
2,2,63.34,381.15,42.97,150.30,0.78,-1,-1,-1
2,3,444.82,396.45,42.52,153.90,0.77,-1,-1,-1
2,4,121.05,385.87,44.55,148.73,0.77,-1,-1,-1
2,5,-0.22,382.50,54.22,155.25,0.76,-1,-1,-1
2,6,1087.20,297.67,59.40,148.05,0.71,-1,-1,-1
3,1,270.22,435.37,70.20,112.27,0.79,-1,-1,-1
3,2,63.22,381.15,43.09,150.30,0.78,-1,-1,-1
3,3,444.82,396.22,42.52,154.12,0.77,-1,-1,-1
3,4,120.82,385.87,44.77,148.73,0.77,-1,-1,-1
3,5,-0.15,382.72,54.15,155.03,0.76,-1,-1,-1
3,6,1086.30,298.12,61.20,148.05,0.71,-1,-1,-1
4,1,270.22,435.37,70.20,112.27,0.79,-1,-1,-1
4,2,63.22,380.92,42.97,150.52,0.78,-1,-1,-1
4,3,444.37,396.22,42.98,154.12,0.77,-1,-1,-1
4,4,120.60,385.87,44.77,148.73,0.77,-1,-1,-1
4,5,-0.32,382.72,54.27,155.03,0.76,-1,-1,-1
4,6,1086.30,299.70,61.20,146.25,0.72,-1,-1,-1
5,1,270.22,435.37,70.20,112.27,0.79,-1,-1,-1
5,2,63.17,381.15,42.97,150.30,0.78,-1,-1,-1
5,3,444.60,396.22,43.20,154.12,0.77,-1,-1,-1
5,4,120.49,386.10,44.78,148.05,0.77,-1,-1,-1
5,5,-0.37,382.50,54.34,155.70,0.76,-1,-1,-1
5,6,1085.40,298.80,61.20,147.15,0.72,-1,-1,-1
6,1,270.22,435.37,70.20,112.27,0.79,-1,-1,-1
6,2,63.28,380.92,42.86,150.52,0.78,-1,-1,-1
6,3,444.15,395.77,43.20,154.57,0.77,-1,-1,-1
6,4,120.60,385.65,44.55,148.95,0.77,-1,-1,-1
6,5,-0.48,382.50,54.45,155.70,0.76,-1,-1,-1
6,6,1086.30,300.38,61.20,145.80,0.72,-1,-1,-1
7,1,270.22,435.37,70.20,111.82,0.79,-1,-1,-1
7,2,63.28,381.37,42.98,150.52,0.78,-1,-1,-1
7,3,444.15,396.22,43.20,154.58,0.77,-1,-1,-1
7,4,120.60,385.42,44.10,148.72,0.78,-1,-1,-1
7,5,-0.69,382.50,54.75,155.70,0.76,-1,-1,-1
7,6,1085.40,298.35,61.20,147.60,0.74,-1,-1,-1
8,1,270.00,435.37,70.20,112.27,0.79,-1,-1,-1
8,2,63.28,380.70,43.09,150.75,0.78,-1,-1,-1
8,3,444.15,395.77,43.20,154.12,0.77,-1,-1,-1
8,4,120.60,385.65,43.88,148.95,0.78,-1,-1,-1
8,5,-0.79,382.27,54.93,155.92,0.76,-1,-1,-1
8,6,1085.40,299.70,61.20,146.25,0.74,-1,-1,-1
9,1,270.22,435.37,70.20,112.27,0.79,-1,-1,-1
9,2,63.17,380.92,43.09,150.52,0.78,-1,-1,-1
9,3,444.15,396.22,43.20,154.58,0.77,-1,-1,-1
9,4,120.49,385.65,43.87,148.50,0.78,-1,-1,-1
9,5,-0.80,382.50,54.91,155.70,0.76,-1,-1,-1
9,6,1085.40,297.67,61.20,148.05,0.74,-1,-1,-1
10,1,270.22,435.37,70.20,111.82,0.79,-1,-1,-1
10,2,63.06,380.70,43.20,150.75,0.78,-1,-1,-1
10,3,444.15,395.77,43.20,154.57,0.77,-1,-1,-1
10,4,120.60,385.42,43.65,148.72,0.78,-1,-1,-1
10,5,-0.91,382.50,55.03,155.70,0.76,-1,-1,-1
10,6,1086.30,304.20,59.40,141.30,0.71,-1,-1,-1
11,1,270.00,435.37,70.20,111.82,0.79,-1,-1,-1
11,2,62.94,380.70,43.31,150.75,0.78,-1,-1,-1
11,3,444.15,395.77,43.20,154.57,0.78,-1,-1,-1
11,4,120.49,385.87,43.42,148.73,0.78,-1,-1,-1
11,5,-1.22,382.50,55.39,155.70,0.76,-1,-1,-1
11,6,1087.20,302.40,59.40,143.10,0.73,-1,-1,-1
12,1,270.00,435.37,70.20,111.82,0.79,-1,-1,-1
12,2,62.72,380.70,43.54,150.75,0.78,-1,-1,-1
12,3,444.37,395.77,42.98,154.57,0.78,-1,-1,-1
12,4,120.04,385.42,43.88,148.72,0.78,-1,-1,-1
12,5,-1.24,382.05,55.35,156.15,0.75,-1,-1,-1
12,6,1085.40,309.60,61.20,135.90,0.72,-1,-1,-1
13,1,270.00,435.37,70.20,111.82,0.79,-1,-1,-1
13,2,62.89,380.70,43.42,150.75,0.78,-1,-1,-1
13,3,444.37,396.22,42.98,154.58,0.78,-1,-1,-1
13,4,119.70,385.42,44.10,148.72,0.78,-1,-1,-1
13,5,-1.35,382.05,55.52,156.15,0.75,-1,-1,-1
13,6,1083.60,310.95,63.00,134.55,0.71,-1,-1,-1
14,1,270.00,435.37,70.20,111.82,0.79,-1,-1,-1
14,2,62.66,380.70,43.65,150.75,0.78,-1,-1,-1
14,3,444.37,396.22,42.98,154.58,0.78,-1,-1,-1
14,4,119.59,385.65,44.10,148.50,0.77,-1,-1,-1
14,5,-1.22,382.05,55.28,156.15,0.75,-1,-1,-1
14,6,1076.40,311.62,70.20,134.10,0.72,-1,-1,-1
15,1,270.00,435.37,70.20,112.27,0.79,-1,-1,-1
15,2,62.55,380.70,43.65,150.75,0.78,-1,-1,-1
15,3,444.15,396.22,43.20,154.58,0.78,-1,-1,-1
15,4,119.14,385.20,44.55,148.95,0.77,-1,-1,-1
15,5,-1.31,382.05,55.31,156.15,0.75,-1,-1,-1
15,6,1076.40,310.95,70.20,135.00,0.72,-1,-1,-1
16,1,270.22,435.37,69.75,111.82,0.79,-1,-1,-1
16,2,63.00,380.25,43.09,151.20,0.78,-1,-1,-1
16,3,444.15,396.22,43.20,154.12,0.77,-1,-1,-1
16,4,118.57,385.20,45.00,149.40,0.77,-1,-1,-1
16,5,-0.87,382.27,54.73,155.92,0.76,-1,-1,-1
16,6,1074.60,310.50,73.80,135.00,0.69,-1,-1,-1
17,1,270.22,435.37,69.75,111.82,0.79,-1,-1,-1
17,2,63.17,380.70,42.86,150.75,0.78,-1,-1,-1
17,3,444.15,396.22,43.20,154.58,0.78,-1,-1,-1
17,4,118.01,384.97,45.45,149.62,0.77,-1,-1,-1
