1,1,990.90,522.90,55.80,117.00,0.77,-1,-1,-1
1,2,315.67,306.90,40.95,87.75,0.77,-1,-1,-1
1,3,1100.70,479.70,57.60,108.00,0.77,-1,-1,-1
1,4,759.60,342.67,52.20,89.10,0.76,-1,-1,-1
1,5,641.25,270.45,39.60,87.75,0.76,-1,-1,-1
1,6,581.40,451.12,47.70,118.13,0.76,-1,-1,-1
1,7,542.70,451.35,55.80,104.40,0.75,-1,-1,-1
1,8,137.92,390.82,42.30,110.92,0.75,-1,-1,-1
1,9,22.49,169.65,36.69,73.80,0.75,-1,-1,-1
2,1,972.00,521.10,54.00,117.00,0.77,-1,-1,-1
2,2,293.85,306.45,49.50,88.20,0.77,-1,-1,-1
2,3,1072.80,479.70,50.40,105.30,0.76,-1,-1,-1
2,4,739.35,340.87,53.10,90.90,0.77,-1,-1,-1
2,5,624.15,269.55,36.00,87.75,0.76,-1,-1,-1
2,6,568.80,450.22,39.60,118.12,0.75,-1,-1,-1
2,7,530.10,451.35,53.10,102.60,0.76,-1,-1,-1
2,8,115.42,390.82,42.30,111.82,0.76,-1,-1,-1
2,9,-0.58,168.75,35.56,74.48,0.73,-1,-1,-1
2,10,1234.80,505.80,46.80,112.50,0.77,-1,-1,-1
3,1,954.00,518.40,52.20,117.00,0.77,-1,-1,-1
3,2,272.47,306.45,55.80,87.75,0.77,-1,-1,-1
3,3,1044.00,477.45,50.40,102.60,0.74,-1,-1,-1
3,4,720.45,339.97,54.90,90.45,0.77,-1,-1,-1
3,5,606.60,268.88,33.30,87.30,0.76,-1,-1,-1
3,6,557.10,449.10,35.10,119.70,0.74,-1,-1,-1
3,7,521.10,451.12,46.80,102.82,0.74,-1,-1,-1
3,8,95.12,392.17,39.99,112.72,0.76,-1,-1,-1
3,9,-4.39,174.82,16.14,68.17,0.11,-1,-1,-1
3,10,1214.10,500.85,66.60,114.30,0.78,-1,-1,-1
4,1,936.00,515.25,52.20,117.00,0.77,-1,-1,-1
4,2,254.02,306.67,58.50,86.85,0.77,-1,-1,-1
4,3,1012.50,478.35,59.40,102.60,0.75,-1,-1,-1
4,4,703.80,340.20,55.80,87.30,0.77,-1,-1,-1
4,5,589.05,268.88,32.40,86.40,0.76,-1,-1,-1
4,6,537.75,449.32,38.70,119.48,0.75,-1,-1,-1
4,7,511.65,449.55,41.40,103.50,0.75,-1,-1,-1
4,8,76.39,392.85,39.04,112.95,0.77,-1,-1,-1
4,10,1204.20,498.60,75.60,117.90,0.78,-1,-1,-1
5,1,919.35,510.30,49.05,118.80,0.76,-1,-1,-1
5,2,236.92,307.12,57.15,85.95,0.77,-1,-1,-1
5,3,980.10,478.35,64.80,102.60,0.75,-1,-1,-1
5,4,688.95,339.75,56.70,87.75,0.77,-1,-1,-1
5,5,572.85,268.88,31.50,85.95,0.76,-1,-1,-1
5,6,518.40,449.55,43.20,118.80,0.76,-1,-1,-1
5,7,495.45,446.17,45.00,104.62,0.75,-1,-1,-1
5,8,58.67,393.52,36.34,113.17,0.76,-1,-1,-1
5,10,1202.40,498.15,63.00,117.00,0.77,-1,-1,-1
6,1,902.70,506.70,50.40,116.10,0.76,-1,-1,-1
6,2,220.72,306.45,56.25,85.95,0.77,-1,-1,-1
6,3,955.80,478.80,57.60,99.90,0.76,-1,-1,-1
6,4,678.60,338.17,50.40,88.65,0.77,-1,-1,-1
6,5,555.30,269.10,38.70,85.05,0.77,-1,-1,-1
6,6,500.40,448.65,54.90,117.90,0.77,-1,-1,-1
6,7,479.25,442.80,50.40,107.10,0.76,-1,-1,-1
6,8,42.50,394.20,35.24,113.40,0.76,-1,-1,-1
6,10,1197.00,497.25,50.40,115.20,0.77,-1,-1,-1
7,1,887.85,502.65,49.95,112.50,0.76,-1,-1,-1
7,2,207.67,305.32,53.55,86.40,0.77,-1,-1,-1
7,3,936.00,478.80,46.80,99.00,0.75,-1,-1,-1
7,4,671.40,339.97,44.10,85.05,0.77,-1,-1,-1
7,5,538.65,268.88,45.90,84.15,0.77,-1,-1,-1
7,6,485.55,449.32,62.10,114.98,0.78,-1,-1,-1
7,7,466.20,440.77,55.80,106.42,0.75,-1,-1,-1
7,8,27.22,394.42,34.88,112.72,0.76,-1,-1,-1
7,10,1188.90,496.35,37.80,112.50,0.75,-1,-1,-1
8,1,874.35,497.70,49.05,109.80,0.76,-1,-1,-1
8,2,196.65,305.10,49.27,85.50,0.77,-1,-1,-1
8,3,915.75,476.10,45.45,101.70,0.74,-1,-1,-1
8,4,666.00,337.27,38.70,86.40,0.76,-1,-1,-1
8,5,523.35,269.10,47.70,83.25,0.77,-1,-1,-1
8,6,471.15,448.65,61.20,114.30,0.78,-1,-1,-1
8,7,455.40,440.55,61.20,104.40,0.76,-1,-1,-1
8,8,12.71,394.20,35.04,111.60,0.76,-1,-1,-1
8,10,1179.90,494.10,43.20,112.50,0.76,-1,-1,-1
9,1,860.85,492.30,51.30,106.20,0.76,-1,-1,-1
9,2,187.20,304.42,44.77,85.50,0.77,-1,-1,-1
9,3,900.45,473.40,39.15,106.20,0.72,-1,-1,-1
9,4,657.00,336.15,36.00,85.95,0.76,-1,-1,-1
9,5,509.85,268.65,48.60,83.25,0.78,-1,-1,-1
9,6,461.25,448.42,58.50,113.17,0.77,-1,-1,-1
9,7,447.07,440.10,58.73,105.30,0.75,-1,-1,-1
9,8,0.07,393.52,33.85,111.82,0.75,-1,-1,-1
9,10,1161.90,490.50,59.40,113.40,0.78,-1,-1,-1
10,1,837.45,486.00,67.50,110.70,0.72,-1,-1,-1
10,2,180.67,303.97,39.38,85.05,0.77,-1,-1,-1
10,3,865.35,469.35,57.15,108.00,0.74,-1,-1,-1
10,4,644.85,333.90,39.60,87.30,0.77,-1,-1,-1
10,5,496.35,268.88,48.60,82.80,0.78,-1,-1,-1
10,6,452.70,448.87,54.00,111.38,0.76,-1,-1,-1
10,7,443.25,441.00,54.00,102.60,0.76,-1,-1,-1
10,8,-1.15,393.52,22.69,110.92,0.71,-1,-1,-1
10,10,1146.60,487.35,70.20,112.50,0.78,-1,-1,-1
11,1,822.15,476.55,61.20,116.10,0.75,-1,-1,-1
11,2,176.17,302.85,32.40,85.50,0.76,-1,-1,-1
11,3,856.35,460.57,46.80,113.62,0.75,-1,-1,-1
11,4,634.50,332.55,44.10,87.30,0.77,-1,-1,-1
11,5,487.80,267.97,45.90,83.25,0.78,-1,-1,-1
11,6,441.67,441.45,49.72,100.80,0.74,-1,-1,-1
11,7,448.20,446.40,47.70,112.50,0.75,-1,-1,-1
11,8,-9.93,393.30,21.85,108.45,0.43,-1,-1,-1
11,10,1141.20,484.20,72.00,112.50,0.78,-1,-1,-1
12,1,811.35,462.60,56.70,125.10,0.75,-1,-1,-1
12,2,172.46,302.17,26.77,85.50,0.76,-1,-1,-1
12,3,843.30,452.47,43.20,118.12,0.75,-1,-1,-1
12,4,627.30,331.20,50.40,86.85,0.77,-1,-1,-1
12,5,481.50,267.52,41.40,82.35,0.77,-1,-1,-1
12,6,443.70,441.67,46.80,114.97,0.77,-1,-1,-1
12,10,1143.00,482.85,63.00,112.50,0.78,-1,-1,-1
13,1,802.80,450.45,54.00,126.90,0.75,-1,-1,-1
13,2,165.37,301.27,29.25,86.85,0.76,-1,-1,-1
13,3,824.40,443.47,51.30,119.92,0.73,-1,-1,-1
13,4,620.55,330.52,54.90,85.95,0.78,-1,-1,-1
13,5,477.00,266.85,35.10,83.25,0.77,-1,-1,-1
13,6,444.15,440.55,39.60,114.30,0.72,-1,-1,-1
13,10,1152.00,481.50,43.20,111.60,0.77,-1,-1,-1
14,1,795.15,445.27,49.50,122.62,0.75,-1,-1,-1
14,2,159.41,300.82,31.50,85.50,0.77,-1,-1,-1
14,3,818.55,436.50,49.50,115.20,0.74,-1,-1,-1
14,4,617.85,330.30,51.30,85.95,0.78,-1,-1,-1
14,5,473.40,265.95,30.60,82.35,0.76,-1,-1,-1
14,6,443.02,439.20,32.62,114.30,0.72,-1,-1,-1
14,10,1151.10,481.50,32.40,108.90,0.76,-1,-1,-1
14,7,436.95,436.95,50.40,100.80,0.75,-1,-1,-1
15,1,789.30,438.07,48.60,116.77,0.74,-1,-1,-1
15,2,154.12,301.05,34.87,84.15,0.77,-1,-1,-1
15,3,804.60,430.20,52.20,108.00,0.72,-1,-1,-1
15,4,618.75,330.75,44.10,83.70,0.77,-1,-1,-1
15,5,470.70,264.60,27.00,82.35,0.76,-1,-1,-1
15,6,438.30,437.40,31.50,113.40,0.73,-1,-1,-1
15,10,1146.60,479.70,43.20,107.10,0.76,-1,-1,-1
15,7,430.42,433.35,53.77,101.70,0.76,-1,-1,-1
16,1,783.00,430.20,49.50,110.70,0.73,-1,-1,-1
16,2,149.17,300.38,40.50,83.25,0.77,-1,-1,-1
16,3,793.80,423.67,48.60,108.22,0.72,-1,-1,-1
16,4,621.00,329.62,42.30,83.25,0.77,-1,-1,-1
16,5,466.20,263.47,27.00,81.90,0.76,-1,-1,-1
16,6,431.32,436.72,43.42,111.38,0.77,-1,-1,-1
16,10,1139.40,476.10,57.60,107.10,0.77,-1,-1,-1
16,7,429.07,431.32,54.23,101.48,0.77,-1,-1,-1
17,1,777.60,423.22,47.70,107.78,0.74,-1,-1,-1
17,2,145.24,300.38,43.88,81.45,0.77,-1,-1,-1
17,3,784.80,418.27,49.50,110.02,0.73,-1,-1,-1
17,4,624.60,327.82,37.80,83.25,0.77,-1,-1,-1
17,5,462.60,262.80,26.10,82.35,0.76,-1,-1,-1
17,6,427.27,435.37,50.17,110.48,0.78,-1,-1,-1
17,10,1129.50,473.40,72.00,108.00,0.78,-1,-1,-1
17,7,427.50,429.30,59.40,100.80,0.77,-1,-1,-1
18,1,770.85,416.92,44.10,105.08,0.74,-1,-1,-1
18,2,142.65,299.70,44.55,81.45,0.77,-1,-1,-1
18,3,781.20,414.67,47.70,104.17,0.70,-1,-1,-1
18,4,622.80,325.57,39.60,83.70,0.76,-1,-1,-1
18,5,459.45,262.35,27.90,81.90,0.76,-1,-1,-1
18,6,422.32,435.60,54.67,108.00,0.78,-1,-1,-1
18,10,1128.60,471.15,75.60,108.90,0.78,-1,-1,-1
18,7,438.52,428.85,45.22,100.80,0.67,-1,-1,-1
19,1,763.65,416.25,45.90,106.20,0.74,-1,-1,-1
19,2,140.85,299.25,43.65,80.55,0.77,-1,-1,-1
19,3,777.15,407.25,44.10,107.10,0.75,-1,-1,-1
19,4,618.75,322.87,44.10,85.50,0.77,-1,-1,-1
19,5,456.52,261.22,33.98,81.90,0.77,-1,-1,-1
19,6,420.52,434.70,52.42,106.20,0.78,-1,-1,-1
19,10,1135.80,469.35,66.60,108.00,0.78,-1,-1,-1
19,7,438.97,428.85,43.42,99.00,0.72,-1,-1,-1
20,1,750.15,413.32,48.60,110.48,0.76,-1,-1,-1
20,2,139.27,297.90,42.97,81.00,0.77,-1,-1,-1
20,3,773.10,405.67,42.30,106.88,0.74,-1,-1,-1
20,4,616.95,320.40,46.80,85.05,0.77,-1,-1,-1
20,5,452.70,261.00,38.70,80.55,0.77,-1,-1,-1
20,6,418.50,433.12,51.75,105.52,0.77,-1,-1,-1
20,10,1147.50,468.45,48.60,106.20,0.78,-1,-1,-1
20,7,447.07,426.15,42.98,99.00,0.72,-1,-1,-1
21,1,736.65,410.62,48.60,111.82,0.76,-1,-1,-1
21,2,140.17,295.65,40.73,81.90,0.77,-1,-1,-1
21,3,766.35,409.05,45.00,104.40,0.73,-1,-1,-1
21,4,617.85,319.05,48.60,83.70,0.77,-1,-1,-1
21,5,449.55,259.88,41.40,80.10,0.77,-1,-1,-1
21,6,418.27,430.87,47.92,105.07,0.77,-1,-1,-1
21,10,1157.40,465.30,36.00,106.20,0.76,-1,-1,-1
21,7,451.57,422.32,44.77,99.23,0.75,-1,-1,-1
22,1,727.20,410.85,53.10,109.80,0.77,-1,-1,-1
22,2,143.55,293.85,36.45,81.45,0.77,-1,-1,-1
22,3,756.45,410.62,56.70,102.38,0.74,-1,-1,-1
22,4,620.55,317.92,48.60,83.70,0.77,-1,-1,-1
22,5,448.20,259.20,40.50,79.65,0.77,-1,-1,-1
22,6,419.17,428.40,44.32,105.30,0.77,-1,-1,-1
22,10,1162.80,460.80,36.00,107.10,0.77,-1,-1,-1
22,7,454.72,418.50,47.02,100.80,0.76,-1,-1,-1
23,1,725.40,412.87,56.70,108.23,0.76,-1,-1,-1
23,2,148.72,292.72,31.27,80.55,0.76,-1,-1,-1
23,3,753.75,410.62,77.40,99.68,0.76,-1,-1,-1
23,4,627.75,317.25,44.10,83.25,0.77,-1,-1,-1
23,5,448.65,257.40,39.60,80.10,0.77,-1,-1,-1
23,6,421.42,424.80,42.07,107.10,0.77,-1,-1,-1
23,10,1161.90,457.42,48.60,105.52,0.77,-1,-1,-1
23,7,456.97,414.45,48.83,101.70,0.77,-1,-1,-1
24,1,724.50,415.35,56.70,106.20,0.75,-1,-1,-1
24,2,154.35,290.25,26.55,81.00,0.76,-1,-1,-1
24,3,753.30,408.60,82.80,101.70,0.76,-1,-1,-1
24,4,635.40,316.35,39.60,81.90,0.77,-1,-1,-1
24,5,450.22,255.60,37.12,79.65,0.77,-1,-1,-1
24,6,424.57,421.65,38.02,109.80,0.77,-1,-1,-1
24,10,1168.20,453.60,54.00,104.40,0.77,-1,-1,-1
24,7,459.90,410.62,52.20,102.38,0.77,-1,-1,-1
25,1,718.65,418.05,71.10,104.40,0.76,-1,-1,-1
25,2,159.64,288.67,24.75,80.55,0.75,-1,-1,-1
25,3,752.40,407.25,82.80,102.15,0.78,-1,-1,-1
25,4,644.85,315.45,33.30,80.10,0.76,-1,-1,-1
25,5,455.40,253.80,32.40,79.65,0.77,-1,-1,-1
25,6,427.72,419.17,35.77,110.92,0.77,-1,-1,-1
25,10,1179.00,450.90,54.00,107.10,0.78,-1,-1,-1
25,7,466.65,407.92,51.30,100.57,0.78,-1,-1,-1
26,1,714.60,423.00,74.70,101.70,0.77,-1,-1,-1
26,2,164.25,287.32,26.33,80.10,0.75,-1,-1,-1
26,3,753.75,407.92,79.20,101.02,0.78,-1,-1,-1
26,4,645.75,313.88,35.10,79.65,0.76,-1,-1,-1
26,5,460.80,252.45,29.70,78.75,0.76,-1,-1,-1
26,6,431.77,417.82,31.72,110.93,0.76,-1,-1,-1
26,10,1192.50,449.10,52.20,108.00,0.77,-1,-1,-1
26,7,475.20,405.90,47.70,99.45,0.77,-1,-1,-1
27,1,713.70,428.40,67.50,99.90,0.76,-1,-1,-1
27,2,168.75,285.75,26.78,79.65,0.75,-1,-1,-1
27,3,766.80,410.85,65.70,97.20,0.77,-1,-1,-1
27,4,646.20,311.40,41.40,80.10,0.77,-1,-1,-1
27,5,467.10,250.87,27.00,79.20,0.76,-1,-1,-1
27,6,433.80,417.60,32.40,109.80,0.76,-1,-1,-1
27,10,1199.70,448.65,55.80,108.00,0.77,-1,-1,-1
27,7,486.90,405.67,39.60,98.77,0.77,-1,-1,-1
28,1,711.45,433.57,71.10,93.82,0.74,-1,-1,-1
28,2,172.24,284.85,33.53,78.75,0.76,-1,-1,-1
28,3,765.90,414.22,65.70,92.02,0.76,-1,-1,-1
28,4,649.35,309.60,45.90,80.10,0.77,-1,-1,-1
28,5,471.60,249.52,25.20,78.30,0.76,-1,-1,-1
28,6,435.37,418.05,33.98,108.90,0.77,-1,-1,-1
28,10,1207.80,449.10,59.40,107.10,0.77,-1,-1,-1
28,7,502.65,406.12,40.50,96.98,0.77,-1,-1,-1
29,1,714.15,439.42,64.80,86.17,0.75,-1,-1,-1
29,2,174.15,283.27,39.60,78.75,0.77,-1,-1,-1
29,3,765.00,420.30,61.20,90.90,0.76,-1,-1,-1
29,4,653.85,308.25,45.90,79.20,0.77,-1,-1,-1
29,5,474.30,248.17,25.20,78.30,0.76,-1,-1,-1
29,6,437.17,419.85,32.62,106.20,0.76,-1,-1,-1
29,10,1215.90,451.12,61.20,104.18,0.78,-1,-1,-1
29,7,503.10,408.37,52.20,93.38,0.78,-1,-1,-1
30,1,716.85,442.35,57.60,80.10,0.74,-1,-1,-1
30,2,175.39,282.15,45.45,78.75,0.77,-1,-1,-1
30,3,764.10,426.82,55.80,90.68,0.74,-1,-1,-1
30,4,660.15,307.12,44.10,76.95,0.77,-1,-1,-1
30,5,477.45,247.05,24.30,77.85,0.76,-1,-1,-1
30,6,438.52,419.85,31.72,104.40,0.76,-1,-1,-1
30,10,1223.10,451.80,57.60,100.80,0.77,-1,-1,-1
30,7,503.10,409.27,62.10,90.22,0.78,-1,-1,-1
31,1,718.65,445.72,51.30,74.92,0.75,-1,-1,-1
31,2,175.72,281.02,48.38,78.30,0.77,-1,-1,-1
31,3,762.30,433.80,44.10,89.10,0.75,-1,-1,-1
31,4,668.70,307.35,47.70,76.95,0.77,-1,-1,-1
31,5,477.45,246.15,29.70,77.40,0.77,-1,-1,-1
31,6,439.42,418.27,31.72,103.73,0.76,-1,-1,-1
31,10,1224.90,450.45,55.80,99.90,0.78,-1,-1,-1
31,7,503.55,407.70,70.20,89.55,0.78,-1,-1,-1
32,1,722.25,445.95,45.90,73.80,0.74,-1,-1,-1
32,2,175.61,281.02,48.15,76.50,0.78,-1,-1,-1
32,3,755.55,441.90,52.20,79.20,0.76,-1,-1,-1
32,4,679.50,307.57,46.80,76.50,0.77,-1,-1,-1
32,5,476.55,245.25,36.00,77.40,0.77,-1,-1,-1
32,6,439.42,415.80,30.82,105.30,0.76,-1,-1,-1
32,10,1221.30,448.65,59.40,99.00,0.77,-1,-1,-1
32,7,505.80,405.22,70.20,90.23,0.78,-1,-1,-1
33,1,719.55,445.50,45.90,72.00,0.73,-1,-1,-1
33,2,173.59,280.80,47.47,75.60,0.78,-1,-1,-1
33,3,748.35,449.55,56.70,70.20,0.75,-1,-1,-1
33,4,676.35,309.15,55.80,73.35,0.78,-1,-1,-1
33,5,473.40,245.02,39.60,76.50,0.78,-1,-1,-1
33,6,437.85,412.42,30.60,106.88,0.77,-1,-1,-1
33,10,1221.30,446.40,59.40,99.00,0.78,-1,-1,-1
33,7,510.30,403.65,65.70,88.20,0.78,-1,-1,-1
34,1,714.60,441.67,48.60,74.92,0.74,-1,-1,-1
34,2,171.22,281.25,42.98,74.70,0.78,-1,-1,-1
34,3,741.60,456.75,62.10,69.30,0.76,-1,-1,-1
34,4,673.65,309.38,62.10,72.00,0.78,-1,-1,-1
34,5,470.70,245.70,40.50,75.60,0.78,-1,-1,-1
34,6,434.47,409.27,30.83,108.23,0.76,-1,-1,-1
34,10,1225.80,443.25,55.80,99.00,0.78,-1,-1,-1
34,7,515.25,402.52,57.60,87.97,0.77,-1,-1,-1
35,1,709.20,436.95,52.20,78.30,0.75,-1,-1,-1
35,2,169.54,281.70,39.38,73.80,0.77,-1,-1,-1
35,3,735.30,459.00,66.60,66.60,0.77,-1,-1,-1
35,4,672.75,309.15,63.00,71.10,0.78,-1,-1,-1
35,5,467.10,245.47,39.60,75.60,0.77,-1,-1,-1
35,6,430.87,407.25,31.73,108.90,0.76,-1,-1,-1
35,10,1232.10,440.10,48.60,101.70,0.77,-1,-1,-1
35,7,524.70,402.30,53.10,87.30,0.77,-1,-1,-1
36,1,704.70,433.12,55.80,81.68,0.76,-1,-1,-1
36,2,167.17,282.15,39.38,73.35,0.77,-1,-1,-1
36,3,729.00,460.57,70.20,64.12,0.76,-1,-1,-1
36,4,674.55,309.82,60.30,71.10,0.77,-1,-1,-1
36,5,463.95,245.25,38.70,75.60,0.77,-1,-1,-1
36,6,426.82,406.35,32.85,108.90,0.77,-1,-1,-1
36,10,1240.20,435.37,37.80,103.27,0.77,-1,-1,-1
36,7,534.60,401.40,52.20,86.85,0.77,-1,-1,-1
37,1,699.75,428.85,59.40,93.60,0.76,-1,-1,-1
37,2,165.71,282.38,39.60,72.90,0.77,-1,-1,-1
37,3,722.25,459.90,74.70,55.80,0.75,-1,-1,-1
37,4,679.05,310.05,51.30,71.10,0.77,-1,-1,-1
37,5,461.70,245.02,35.10,75.60,0.77,-1,-1,-1
37,6,421.87,405.67,32.85,109.12,0.76,-1,-1,-1
37,10,1242.00,431.32,36.00,105.07,0.76,-1,-1,-1
