1,1,751.50,207.56,181.80,226.24,0.77,-1,-1,-1
1,2,583.20,261.90,251.10,210.60,0.77,-1,-1,-1
2,1,751.50,207.56,181.80,226.24,0.77,-1,-1,-1
2,2,583.20,261.90,251.10,210.60,0.77,-1,-1,-1
3,1,765.90,206.21,169.20,235.24,0.76,-1,-1,-1
3,2,565.20,262.35,266.40,209.25,0.77,-1,-1,-1
4,1,772.20,205.99,167.40,234.56,0.76,-1,-1,-1
4,2,562.95,260.10,272.70,211.50,0.77,-1,-1,-1
5,1,770.40,210.94,134.10,238.16,0.72,-1,-1,-1
5,2,574.65,260.10,243.00,209.70,0.77,-1,-1,-1
6,1,771.30,212.51,130.50,235.24,0.75,-1,-1,-1
6,2,584.10,257.85,211.50,205.20,0.78,-1,-1,-1
7,1,772.20,219.60,129.60,228.15,0.78,-1,-1,-1
7,2,586.80,251.55,197.10,210.60,0.78,-1,-1,-1
8,1,765.90,223.87,146.70,222.75,0.78,-1,-1,-1
8,2,604.35,243.90,147.60,220.50,0.77,-1,-1,-1
9,1,762.75,224.66,165.15,223.54,0.78,-1,-1,-1
9,2,620.55,239.85,127.80,228.60,0.78,-1,-1,-1
10,1,756.45,223.54,196.65,223.31,0.78,-1,-1,-1
10,2,628.20,237.60,114.30,234.45,0.78,-1,-1,-1
11,1,752.40,222.64,198.90,233.21,0.78,-1,-1,-1
11,2,628.20,235.80,121.50,242.10,0.78,-1,-1,-1
12,1,756.45,225.67,193.95,227.25,0.77,-1,-1,-1
12,2,623.25,238.27,131.40,242.32,0.78,-1,-1,-1
13,1,774.90,233.55,175.50,215.55,0.74,-1,-1,-1
13,2,616.95,242.10,142.20,243.00,0.78,-1,-1,-1
14,1,791.10,239.17,179.10,209.25,0.76,-1,-1,-1
14,2,613.35,248.62,153.90,240.97,0.78,-1,-1,-1
15,1,810.90,243.67,182.70,221.17,0.76,-1,-1,-1
15,2,615.15,254.70,176.40,236.25,0.78,-1,-1,-1
16,1,813.60,246.60,189.00,221.85,0.75,-1,-1,-1
16,2,609.75,256.50,204.30,237.60,0.76,-1,-1,-1
17,1,816.30,249.75,187.20,228.60,0.73,-1,-1,-1
17,2,607.05,255.15,229.50,242.10,0.78,-1,-1,-1
18,1,822.15,254.02,168.75,244.57,0.75,-1,-1,-1
18,2,603.45,254.70,242.10,244.80,0.78,-1,-1,-1
19,1,823.05,257.40,170.55,244.80,0.77,-1,-1,-1
19,2,604.80,256.95,239.40,238.95,0.78,-1,-1,-1
20,1,816.75,262.80,188.55,236.25,0.78,-1,-1,-1
20,2,621.90,257.85,218.70,234.00,0.78,-1,-1,-1
21,1,825.30,268.20,182.70,226.80,0.78,-1,-1,-1
21,2,641.25,259.88,218.70,229.27,0.75,-1,-1,-1
22,1,834.75,265.27,177.75,228.37,0.77,-1,-1,-1
22,2,670.50,263.47,209.70,220.27,0.76,-1,-1,-1
23,1,848.70,254.70,160.20,238.05,0.78,-1,-1,-1
23,2,690.30,265.50,198.00,213.75,0.75,-1,-1,-1
24,1,861.75,240.75,155.25,247.95,0.77,-1,-1,-1
24,2,711.00,266.85,178.20,235.80,0.77,-1,-1,-1
25,1,866.70,228.82,149.40,254.48,0.77,-1,-1,-1
25,2,725.40,274.50,178.20,245.25,0.76,-1,-1,-1
26,1,872.55,218.47,130.05,259.42,0.76,-1,-1,-1
26,2,720.00,276.07,189.00,244.12,0.78,-1,-1,-1
27,1,869.85,210.71,109.35,261.34,0.74,-1,-1,-1
27,2,717.30,277.20,203.40,240.30,0.77,-1,-1,-1
28,1,864.90,207.45,118.80,253.80,0.68,-1,-1,-1
28,2,711.00,279.00,204.30,232.65,0.76,-1,-1,-1
29,1,864.00,204.86,115.20,247.84,0.76,-1,-1,-1
29,2,711.90,278.10,181.80,232.20,0.78,-1,-1,-1
30,1,841.50,203.17,133.20,249.75,0.75,-1,-1,-1
30,2,714.15,278.10,191.70,238.05,0.78,-1,-1,-1
31,1,837.45,203.51,139.95,253.24,0.76,-1,-1,-1
31,2,718.20,277.20,199.80,244.80,0.78,-1,-1,-1
32,1,828.00,204.19,158.40,251.21,0.77,-1,-1,-1
32,2,722.25,276.30,202.95,251.10,0.78,-1,-1,-1
33,1,832.05,200.81,167.85,253.24,0.77,-1,-1,-1
33,2,730.35,279.00,192.15,255.60,0.78,-1,-1,-1
34,1,833.40,198.56,176.40,256.39,0.78,-1,-1,-1
34,2,724.05,284.17,187.20,248.62,0.78,-1,-1,-1
35,1,827.55,195.52,181.35,254.70,0.78,-1,-1,-1
35,2,719.55,284.85,177.30,252.90,0.78,-1,-1,-1
36,1,815.40,195.64,181.80,252.11,0.78,-1,-1,-1
36,2,716.85,285.07,138.60,262.12,0.77,-1,-1,-1
37,1,807.75,197.55,165.15,250.20,0.78,-1,-1,-1
37,2,712.80,282.60,149.40,264.15,0.77,-1,-1,-1
38,1,806.40,197.55,148.50,249.30,0.77,-1,-1,-1
38,2,702.45,277.20,162.00,255.60,0.77,-1,-1,-1
39,1,803.70,195.52,147.60,250.20,0.78,-1,-1,-1
39,2,695.70,272.70,167.40,262.80,0.78,-1,-1,-1
39,3,-0.25,294.97,105.10,316.12,0.77,-1,-1,-1
40,1,805.05,190.91,154.35,253.24,0.78,-1,-1,-1
40,2,690.75,270.45,162.90,252.90,0.77,-1,-1,-1
40,3,-16.42,291.60,140.06,317.70,0.76,-1,-1,-1
41,1,804.60,186.30,160.20,254.70,0.78,-1,-1,-1
41,2,684.45,266.17,158.40,249.52,0.77,-1,-1,-1
41,3,-2.92,289.80,146.02,317.25,0.78,-1,-1,-1
42,1,805.95,183.94,164.25,246.71,0.78,-1,-1,-1
42,2,665.55,265.95,162.00,245.25,0.77,-1,-1,-1
42,3,7.93,288.90,150.69,315.45,0.78,-1,-1,-1
43,1,810.90,182.59,165.60,239.51,0.78,-1,-1,-1
43,2,652.05,265.50,171.00,242.55,0.78,-1,-1,-1
43,3,22.33,287.55,151.82,313.65,0.78,-1,-1,-1
44,1,814.50,182.25,156.60,228.60,0.78,-1,-1,-1
44,2,650.70,265.50,161.10,240.30,0.79,-1,-1,-1
44,3,45.90,285.97,138.82,312.53,0.78,-1,-1,-1
45,1,819.00,182.47,140.40,221.85,0.78,-1,-1,-1
45,2,663.75,264.82,153.90,240.98,0.78,-1,-1,-1
45,3,67.11,285.30,126.62,310.50,0.78,-1,-1,-1
46,1,820.35,180.45,114.75,221.85,0.77,-1,-1,-1
46,2,681.30,256.05,153.00,246.15,0.78,-1,-1,-1
46,3,89.77,284.40,112.95,308.70,0.78,-1,-1,-1
47,1,820.35,177.75,126.45,221.85,0.78,-1,-1,-1
47,2,696.15,244.35,154.80,257.40,0.78,-1,-1,-1
47,3,111.43,283.72,116.72,305.78,0.77,-1,-1,-1
48,1,819.45,172.24,148.95,225.56,0.78,-1,-1,-1
48,2,694.35,238.27,163.80,258.52,0.78,-1,-1,-1
48,3,134.10,283.50,123.30,305.55,0.78,-1,-1,-1
48,4,-0.67,300.15,89.21,297.45,0.75,-1,-1,-1
49,1,815.40,167.62,160.20,229.50,0.78,-1,-1,-1
49,2,706.05,236.25,150.30,234.45,0.78,-1,-1,-1
49,3,153.22,284.40,127.80,301.50,0.78,-1,-1,-1
49,4,-1.57,297.00,120.37,297.90,0.77,-1,-1,-1
50,1,815.40,165.04,164.70,222.86,0.79,-1,-1,-1
50,2,724.50,234.00,126.00,233.55,0.78,-1,-1,-1
50,3,158.85,287.32,145.80,296.77,0.78,-1,-1,-1
50,4,-2.76,293.85,146.76,299.25,0.78,-1,-1,-1
51,1,815.40,165.37,163.80,213.75,0.79,-1,-1,-1
51,2,720.00,234.45,115.20,232.20,0.78,-1,-1,-1
51,3,163.57,289.35,165.60,293.40,0.78,-1,-1,-1
51,4,11.42,290.70,155.76,299.25,0.78,-1,-1,-1
52,1,813.60,166.72,158.40,212.85,0.79,-1,-1,-1
52,2,720.45,233.10,101.70,233.10,0.77,-1,-1,-1
52,3,175.27,291.15,175.05,290.25,0.77,-1,-1,-1
52,4,29.42,288.67,145.18,298.12,0.78,-1,-1,-1
53,1,810.90,171.00,135.00,209.25,0.76,-1,-1,-1
53,2,724.05,228.26,116.10,236.59,0.77,-1,-1,-1
53,3,193.72,292.95,181.35,287.10,0.78,-1,-1,-1
53,4,45.84,287.32,132.36,298.57,0.77,-1,-1,-1
54,1,808.65,175.72,131.85,204.30,0.76,-1,-1,-1
54,2,719.55,224.55,130.50,241.65,0.77,-1,-1,-1
54,3,218.70,293.17,180.90,285.52,0.78,-1,-1,-1
54,4,67.39,286.65,122.40,297.00,0.77,-1,-1,-1
55,1,786.60,178.20,170.10,202.95,0.76,-1,-1,-1
55,2,720.45,219.49,134.10,233.21,0.78,-1,-1,-1
55,3,241.42,293.40,175.95,284.85,0.77,-1,-1,-1
55,4,89.10,286.65,121.27,294.30,0.76,-1,-1,-1
56,1,785.70,176.74,190.80,205.76,0.76,-1,-1,-1
56,2,719.10,216.45,138.60,219.60,0.77,-1,-1,-1
56,3,266.85,292.95,166.50,285.30,0.77,-1,-1,-1
56,4,114.19,285.75,139.16,290.70,0.76,-1,-1,-1
57,1,795.60,175.84,185.40,205.31,0.76,-1,-1,-1
57,2,719.10,216.79,136.80,207.11,0.77,-1,-1,-1
57,3,297.45,291.15,149.40,287.10,0.77,-1,-1,-1
57,4,138.60,285.07,140.18,287.32,0.77,-1,-1,-1
58,1,806.40,175.05,176.40,195.30,0.75,-1,-1,-1
58,2,725.85,218.70,120.60,199.80,0.73,-1,-1,-1
58,3,320.17,290.70,139.05,286.20,0.76,-1,-1,-1
58,4,159.19,285.75,149.51,282.15,0.77,-1,-1,-1
59,1,809.55,175.50,148.95,201.60,0.76,-1,-1,-1
59,2,741.15,220.61,124.20,197.89,0.77,-1,-1,-1
59,3,342.67,290.25,127.57,285.30,0.77,-1,-1,-1
