1,1,168.52,233.32,20.02,57.15,0.72,-1,-1,-1
2,1,168.86,233.32,21.82,58.95,0.73,-1,-1,-1
3,1,169.76,233.10,22.72,61.20,0.74,-1,-1,-1
4,1,170.66,233.55,22.50,61.65,0.73,-1,-1,-1
5,1,173.36,234.90,22.50,60.75,0.73,-1,-1,-1
6,1,173.14,235.12,24.75,60.75,0.73,-1,-1,-1
7,1,173.02,236.02,27.22,60.30,0.74,-1,-1,-1
8,1,172.80,236.47,29.03,59.85,0.74,-1,-1,-1
9,1,172.69,236.25,34.65,58.95,0.73,-1,-1,-1
10,1,173.14,236.25,42.07,61.20,0.75,-1,-1,-1
11,1,174.60,236.47,48.60,62.55,0.77,-1,-1,-1
12,1,178.31,240.30,55.01,61.20,0.76,-1,-1,-1
13,1,184.72,236.70,48.60,64.80,0.74,-1,-1,-1
14,1,188.77,238.50,49.72,62.55,0.74,-1,-1,-1
15,1,189.22,238.72,51.97,62.10,0.75,-1,-1,-1
16,1,189.34,238.05,52.54,62.55,0.77,-1,-1,-1
17,1,189.79,238.50,51.19,63.00,0.76,-1,-1,-1
18,1,191.25,238.72,48.60,61.65,0.73,-1,-1,-1
19,1,198.00,240.75,48.38,62.10,0.72,-1,-1,-1
20,1,203.96,242.55,48.94,62.10,0.71,-1,-1,-1
21,1,206.21,245.02,53.89,62.55,0.76,-1,-1,-1
22,1,201.71,245.02,61.09,62.55,0.76,-1,-1,-1
23,1,209.59,245.02,51.19,63.00,0.77,-1,-1,-1
24,1,210.04,244.80,46.24,63.00,0.77,-1,-1,-1
25,1,209.92,245.25,37.35,62.55,0.75,-1,-1,-1
26,1,207.67,245.25,48.60,62.10,0.76,-1,-1,-1
27,1,204.52,244.80,50.85,62.55,0.76,-1,-1,-1
28,1,199.69,244.57,51.19,62.55,0.76,-1,-1,-1
29,1,192.82,243.22,41.40,64.80,0.74,-1,-1,-1
30,1,185.40,242.55,45.22,66.15,0.76,-1,-1,-1
31,1,178.31,242.77,40.28,66.15,0.75,-1,-1,-1
32,1,172.35,243.22,34.20,65.70,0.74,-1,-1,-1
33,1,167.29,242.10,32.18,67.05,0.75,-1,-1,-1
34,1,159.75,241.20,31.05,68.40,0.75,-1,-1,-1
35,1,148.50,238.50,34.87,72.00,0.75,-1,-1,-1
36,1,134.77,237.15,42.97,73.80,0.76,-1,-1,-1
37,1,118.12,236.02,51.08,74.70,0.71,-1,-1,-1
38,1,102.15,236.70,49.27,72.45,0.72,-1,-1,-1
39,1,83.92,236.25,53.44,73.35,0.73,-1,-1,-1
40,1,68.46,236.02,46.01,73.80,0.74,-1,-1,-1
41,1,54.06,234.90,42.97,75.60,0.73,-1,-1,-1
42,1,40.61,233.77,36.67,76.50,0.72,-1,-1,-1
43,1,25.62,234.67,32.32,75.60,0.67,-1,-1,-1
43,2,1250.10,459.22,30.60,101.47,0.75,-1,-1,-1
44,1,14.15,238.50,24.55,72.00,0.66,-1,-1,-1
44,2,1231.20,459.90,50.40,100.80,0.77,-1,-1,-1
45,1,-0.67,238.50,19.83,71.55,0.64,-1,-1,-1
45,2,1211.40,460.12,68.40,100.13,0.78,-1,-1,-1
46,2,1192.50,459.45,70.20,100.80,0.78,-1,-1,-1
47,2,1175.40,458.10,66.60,100.80,0.78,-1,-1,-1
48,2,1160.10,457.65,59.40,100.80,0.77,-1,-1,-1
48,3,1248.30,375.52,32.40,86.62,0.75,-1,-1,-1
49,2,1143.90,456.30,50.40,100.80,0.77,-1,-1,-1
49,3,1227.60,373.95,50.40,87.30,0.76,-1,-1,-1
50,2,1129.50,454.95,43.20,100.80,0.76,-1,-1,-1
50,3,1207.80,371.25,50.40,88.20,0.77,-1,-1,-1
51,2,1114.20,453.37,32.40,101.02,0.75,-1,-1,-1
51,3,1187.10,370.57,50.40,88.20,0.77,-1,-1,-1
52,2,1093.50,452.70,34.20,102.60,0.75,-1,-1,-1
52,3,1164.60,369.90,50.40,88.65,0.77,-1,-1,-1
53,2,1069.20,451.80,39.60,103.50,0.76,-1,-1,-1
53,3,1143.00,371.02,55.80,87.75,0.77,-1,-1,-1
