1,1,691.65,404.55,31.50,78.30,0.77,-1,-1,-1
1,2,831.15,370.12,41.40,65.70,0.76,-1,-1,-1
1,3,904.50,266.40,25.20,60.75,0.76,-1,-1,-1
1,4,512.10,518.85,32.40,89.10,0.75,-1,-1,-1
1,5,265.95,337.27,21.60,71.55,0.74,-1,-1,-1
2,1,692.55,404.10,31.50,78.30,0.76,-1,-1,-1
2,2,826.65,368.77,44.10,65.25,0.76,-1,-1,-1
2,3,907.20,265.95,23.40,61.20,0.75,-1,-1,-1
2,4,512.10,518.40,33.30,90.00,0.75,-1,-1,-1
2,5,270.00,337.50,20.70,70.65,0.73,-1,-1,-1
3,1,694.35,404.10,29.70,77.40,0.76,-1,-1,-1
3,2,819.45,368.77,47.70,61.65,0.75,-1,-1,-1
3,3,908.55,266.17,22.95,60.30,0.75,-1,-1,-1
3,4,507.60,518.40,36.90,90.00,0.74,-1,-1,-1
3,5,270.45,337.27,26.10,71.55,0.66,-1,-1,-1
3,6,-0.96,566.10,36.73,95.40,0.73,-1,-1,-1
4,1,697.05,403.87,27.90,77.18,0.76,-1,-1,-1
4,2,812.25,368.32,47.70,60.75,0.75,-1,-1,-1
4,3,910.35,265.50,22.05,61.20,0.75,-1,-1,-1
4,4,510.30,517.95,34.20,90.00,0.73,-1,-1,-1
4,5,273.60,337.50,31.95,71.10,0.74,-1,-1,-1
4,6,-7.24,566.10,48.25,95.40,0.71,-1,-1,-1
5,1,698.40,402.75,27.00,77.40,0.75,-1,-1,-1
5,2,808.65,367.20,44.10,61.65,0.76,-1,-1,-1
5,3,910.35,265.27,22.95,61.20,0.75,-1,-1,-1
5,4,511.65,517.50,31.50,90.00,0.73,-1,-1,-1
5,5,274.50,337.05,38.25,71.10,0.76,-1,-1,-1
5,6,-17.38,566.10,61.87,96.30,0.72,-1,-1,-1
6,1,700.65,401.85,26.10,76.50,0.75,-1,-1,-1
6,2,803.25,364.72,47.70,64.35,0.77,-1,-1,-1
6,3,910.80,265.27,23.40,61.20,0.76,-1,-1,-1
6,4,505.35,517.50,36.90,89.10,0.72,-1,-1,-1
6,5,275.17,336.15,40.05,71.10,0.76,-1,-1,-1
6,6,-13.20,567.00,59.67,94.50,0.72,-1,-1,-1
7,1,702.45,400.95,24.30,76.05,0.75,-1,-1,-1
7,2,801.00,362.47,48.60,65.25,0.76,-1,-1,-1
7,3,911.70,264.60,23.40,61.65,0.76,-1,-1,-1
7,4,507.15,516.15,34.20,90.00,0.73,-1,-1,-1
7,5,276.97,336.82,40.50,69.75,0.76,-1,-1,-1
7,6,-9.79,566.55,56.95,95.40,0.75,-1,-1,-1
8,1,703.35,399.82,24.30,76.73,0.75,-1,-1,-1
8,2,798.30,360.22,46.80,66.15,0.76,-1,-1,-1
8,3,911.25,264.60,24.75,61.20,0.76,-1,-1,-1
8,4,507.60,515.70,33.30,89.10,0.73,-1,-1,-1
8,5,279.22,336.82,39.60,69.30,0.76,-1,-1,-1
8,6,-9.66,567.00,56.91,95.40,0.74,-1,-1,-1
9,1,703.80,399.82,24.30,76.27,0.75,-1,-1,-1
9,2,795.15,359.77,44.10,63.00,0.73,-1,-1,-1
9,3,910.80,265.05,25.20,60.30,0.76,-1,-1,-1
9,4,511.20,515.25,27.90,89.10,0.75,-1,-1,-1
9,5,282.38,336.60,36.45,68.85,0.76,-1,-1,-1
9,6,-4.23,567.00,51.37,95.40,0.75,-1,-1,-1
10,1,704.25,400.05,25.20,76.50,0.75,-1,-1,-1
10,2,790.20,358.87,39.60,62.55,0.75,-1,-1,-1
10,3,909.90,264.82,27.00,59.85,0.76,-1,-1,-1
10,4,512.55,514.35,26.10,90.00,0.75,-1,-1,-1
10,5,286.65,335.47,33.75,69.30,0.75,-1,-1,-1
10,6,-3.15,567.00,50.37,95.40,0.76,-1,-1,-1
11,1,705.15,398.25,26.10,77.85,0.75,-1,-1,-1
11,2,785.25,357.30,31.50,64.35,0.74,-1,-1,-1
11,3,910.80,263.25,27.00,60.75,0.76,-1,-1,-1
11,4,510.30,513.90,27.90,90.00,0.75,-1,-1,-1
11,5,288.00,333.67,31.05,69.75,0.75,-1,-1,-1
11,6,-0.83,566.10,48.14,97.20,0.76,-1,-1,-1
12,1,705.60,398.25,27.90,77.40,0.76,-1,-1,-1
12,2,780.30,355.72,34.20,65.25,0.75,-1,-1,-1
12,3,911.70,262.35,27.00,61.20,0.76,-1,-1,-1
12,4,509.40,513.45,28.80,89.10,0.75,-1,-1,-1
12,5,288.90,331.87,28.35,70.65,0.74,-1,-1,-1
12,6,4.25,566.10,42.86,98.10,0.76,-1,-1,-1
13,1,706.05,398.02,30.60,77.62,0.76,-1,-1,-1
13,2,774.00,354.37,40.50,65.25,0.75,-1,-1,-1
13,3,913.05,262.12,25.65,61.20,0.76,-1,-1,-1
13,4,509.40,513.90,28.80,88.20,0.75,-1,-1,-1
13,5,289.57,331.20,29.70,70.65,0.75,-1,-1,-1
13,6,10.04,565.65,37.10,99.00,0.76,-1,-1,-1
14,1,706.05,398.25,33.30,76.95,0.76,-1,-1,-1
14,2,768.15,353.25,42.30,64.80,0.76,-1,-1,-1
14,3,915.30,262.35,25.20,61.20,0.76,-1,-1,-1
14,4,508.95,513.00,28.80,89.10,0.75,-1,-1,-1
14,5,289.35,331.42,36.00,69.75,0.76,-1,-1,-1
14,6,12.68,565.20,34.37,99.90,0.75,-1,-1,-1
15,1,706.50,398.25,34.20,76.95,0.77,-1,-1,-1
15,2,760.50,352.57,45.00,61.20,0.76,-1,-1,-1
15,3,917.55,262.12,23.85,61.20,0.76,-1,-1,-1
15,4,508.95,513.00,28.80,89.10,0.75,-1,-1,-1
15,5,288.45,331.20,42.75,71.10,0.75,-1,-1,-1
15,6,14.43,565.20,32.68,99.00,0.76,-1,-1,-1
16,1,706.50,398.02,36.90,76.27,0.77,-1,-1,-1
16,2,754.65,352.12,43.20,61.65,0.77,-1,-1,-1
16,3,918.90,262.12,25.20,61.20,0.76,-1,-1,-1
16,4,508.95,512.10,28.80,90.00,0.75,-1,-1,-1
16,5,286.88,330.97,45.45,71.10,0.75,-1,-1,-1
16,6,14.68,565.20,32.29,99.00,0.75,-1,-1,-1
17,1,707.40,397.80,36.90,76.05,0.77,-1,-1,-1
17,2,746.55,351.45,41.40,63.00,0.77,-1,-1,-1
17,3,920.25,262.35,24.75,61.20,0.75,-1,-1,-1
17,4,509.40,512.10,27.90,90.90,0.75,-1,-1,-1
17,5,285.52,330.97,48.60,71.55,0.76,-1,-1,-1
17,6,13.75,564.75,33.47,99.90,0.75,-1,-1,-1
18,1,707.85,397.57,36.90,75.38,0.77,-1,-1,-1
18,2,736.65,351.67,39.60,63.45,0.76,-1,-1,-1
18,3,920.70,262.35,25.20,61.20,0.75,-1,-1,-1
18,4,509.85,512.10,27.00,90.90,0.75,-1,-1,-1
18,5,285.75,331.42,45.00,71.10,0.75,-1,-1,-1
18,6,11.62,564.75,35.04,100.80,0.76,-1,-1,-1
19,1,709.20,397.57,36.00,75.38,0.77,-1,-1,-1
19,2,729.00,349.65,45.00,65.25,0.77,-1,-1,-1
19,3,921.60,263.25,25.20,60.75,0.75,-1,-1,-1
19,4,509.85,512.55,26.10,90.90,0.75,-1,-1,-1
19,5,287.55,331.65,42.30,71.55,0.76,-1,-1,-1
19,6,10.80,565.65,36.11,99.90,0.75,-1,-1,-1
20,1,710.55,397.35,34.20,75.60,0.76,-1,-1,-1
20,2,723.15,348.30,46.80,66.15,0.77,-1,-1,-1
20,3,923.40,263.47,23.40,59.40,0.75,-1,-1,-1
20,4,509.85,513.00,26.10,90.90,0.75,-1,-1,-1
20,5,288.90,331.20,39.15,72.45,0.76,-1,-1,-1
20,6,10.62,566.10,36.46,99.90,0.76,-1,-1,-1
21,1,711.90,396.67,31.50,75.38,0.76,-1,-1,-1
21,2,718.20,347.40,49.50,65.25,0.75,-1,-1,-1
21,3,924.30,263.02,21.60,59.40,0.74,-1,-1,-1
21,4,509.40,513.45,26.10,90.90,0.75,-1,-1,-1
21,5,291.38,330.52,34.20,72.90,0.76,-1,-1,-1
21,6,10.49,566.10,36.37,100.80,0.76,-1,-1,-1
22,1,712.35,396.45,30.60,75.60,0.76,-1,-1,-1
22,2,715.05,347.40,44.10,67.50,0.72,-1,-1,-1
22,3,925.20,262.35,21.60,60.30,0.74,-1,-1,-1
22,4,508.50,513.45,27.00,90.90,0.76,-1,-1,-1
22,5,294.30,330.75,29.25,72.45,0.76,-1,-1,-1
22,6,10.88,566.10,36.22,101.70,0.76,-1,-1,-1
23,1,714.60,395.55,27.90,76.50,0.75,-1,-1,-1
23,2,713.25,345.82,36.00,66.60,0.73,-1,-1,-1
23,3,926.10,262.35,21.60,60.30,0.75,-1,-1,-1
23,4,508.50,513.45,26.10,90.90,0.75,-1,-1,-1
23,5,297.45,330.97,26.55,72.45,0.76,-1,-1,-1
23,6,10.88,566.10,36.34,103.50,0.76,-1,-1,-1
23,7,1252.80,592.65,27.00,96.30,0.75,-1,-1,-1
24,1,715.05,395.55,27.90,76.50,0.75,-1,-1,-1
24,2,706.05,345.82,33.30,60.75,0.74,-1,-1,-1
24,3,926.10,261.90,21.60,61.65,0.74,-1,-1,-1
24,4,506.25,514.35,28.80,90.90,0.75,-1,-1,-1
24,5,298.12,331.20,25.65,72.90,0.74,-1,-1,-1
24,6,10.08,567.90,37.34,102.60,0.76,-1,-1,-1
24,7,1248.30,593.10,32.40,95.40,0.76,-1,-1,-1
25,1,715.50,399.37,27.90,72.68,0.75,-1,-1,-1
25,2,700.20,345.37,27.90,54.90,0.72,-1,-1,-1
25,3,926.10,262.12,21.60,61.20,0.75,-1,-1,-1
25,4,507.15,514.80,27.00,90.90,0.75,-1,-1,-1
25,5,297.67,331.65,27.45,72.90,0.75,-1,-1,-1
25,6,9.97,568.35,37.17,102.60,0.76,-1,-1,-1
25,7,1248.30,592.65,32.40,97.20,0.77,-1,-1,-1
26,1,715.05,400.72,30.60,71.77,0.75,-1,-1,-1
