1,1,-1.72,306.00,42.83,81.90,0.76,-1,-1,-1
1,2,936.00,172.01,27.00,62.89,0.76,-1,-1,-1
2,1,-1.50,305.77,42.85,81.90,0.77,-1,-1,-1
2,2,936.90,172.01,27.00,62.44,0.76,-1,-1,-1
3,1,-1.24,305.10,41.51,82.35,0.77,-1,-1,-1
3,2,938.70,172.12,25.20,62.32,0.76,-1,-1,-1
4,1,-1.46,304.65,39.43,82.35,0.76,-1,-1,-1
4,2,938.70,172.35,25.20,62.10,0.75,-1,-1,-1
5,1,-0.48,304.65,33.58,81.45,0.76,-1,-1,-1
5,2,939.60,171.90,23.40,62.55,0.75,-1,-1,-1
6,1,-1.11,303.97,30.02,81.90,0.75,-1,-1,-1
6,2,939.60,171.67,19.80,62.77,0.74,-1,-1,-1
7,1,-0.90,302.85,23.08,82.80,0.74,-1,-1,-1
7,2,939.60,171.67,19.80,62.32,0.74,-1,-1,-1
8,1,-0.45,302.85,21.29,83.25,0.75,-1,-1,-1
8,2,940.50,171.79,19.80,62.21,0.74,-1,-1,-1
9,1,-0.65,302.85,21.52,82.80,0.74,-1,-1,-1
9,2,939.60,172.35,21.60,61.65,0.75,-1,-1,-1
10,1,-0.73,303.07,22.60,82.80,0.74,-1,-1,-1
10,2,939.60,172.35,23.40,61.65,0.75,-1,-1,-1
11,1,-0.33,302.40,23.73,83.25,0.74,-1,-1,-1
11,2,939.60,172.35,25.20,61.43,0.76,-1,-1,-1
12,1,-0.24,303.75,25.71,82.35,0.76,-1,-1,-1
12,2,938.70,172.69,27.00,60.86,0.76,-1,-1,-1
13,1,-0.20,303.52,28.13,82.35,0.76,-1,-1,-1
13,2,938.70,172.80,28.80,60.52,0.76,-1,-1,-1
14,1,-0.08,303.75,28.42,81.90,0.76,-1,-1,-1
14,2,938.70,172.35,30.60,61.20,0.76,-1,-1,-1
15,1,-0.25,303.52,27.96,81.00,0.75,-1,-1,-1
15,2,938.70,173.70,32.40,59.85,0.76,-1,-1,-1
16,1,-0.10,302.40,27.10,82.80,0.75,-1,-1,-1
16,2,939.60,174.15,32.40,59.40,0.77,-1,-1,-1
17,1,-0.37,301.50,25.32,82.80,0.75,-1,-1,-1
