1,1,25.09,582.30,72.11,120.60,0.77,-1,-1,-1
1,2,1233.90,457.87,43.20,109.13,0.77,-1,-1,-1
1,3,712.80,387.22,35.10,89.33,0.76,-1,-1,-1
1,4,121.27,448.87,38.25,98.32,0.76,-1,-1,-1
1,5,861.30,43.73,21.60,61.57,0.74,-1,-1,-1
1,6,655.65,628.65,38.70,116.10,0.74,-1,-1,-1
1,7,979.20,123.30,25.20,72.90,0.74,-1,-1,-1
1,8,301.27,146.59,26.10,76.50,0.72,-1,-1,-1
2,1,25.73,589.95,70.79,121.50,0.77,-1,-1,-1
2,2,1234.80,463.95,43.20,110.70,0.76,-1,-1,-1
2,3,714.60,395.55,33.30,89.55,0.75,-1,-1,-1
2,4,126.67,456.97,36.67,99.22,0.76,-1,-1,-1
2,5,861.30,52.82,21.60,60.19,0.74,-1,-1,-1
2,6,656.10,631.35,38.70,116.10,0.73,-1,-1,-1
2,7,980.10,130.05,25.20,73.12,0.74,-1,-1,-1
2,8,302.40,156.04,28.35,76.84,0.72,-1,-1,-1
3,1,27.67,597.60,68.18,123.30,0.77,-1,-1,-1
3,2,1235.70,470.25,41.40,110.70,0.77,-1,-1,-1
3,3,717.75,400.95,30.60,91.35,0.76,-1,-1,-1
3,4,129.38,461.25,36.00,101.70,0.76,-1,-1,-1
3,5,861.75,60.30,21.60,61.42,0.74,-1,-1,-1
3,6,657.00,635.40,39.60,112.50,0.71,-1,-1,-1
3,7,981.90,136.57,25.20,72.67,0.75,-1,-1,-1
3,8,303.75,164.59,31.95,75.26,0.75,-1,-1,-1
4,1,31.89,606.15,63.79,121.50,0.76,-1,-1,-1
4,2,1236.60,476.55,39.60,110.70,0.76,-1,-1,-1
4,3,720.45,405.45,29.70,92.25,0.76,-1,-1,-1
4,4,132.86,464.85,32.85,105.30,0.76,-1,-1,-1
4,5,862.20,67.16,21.60,61.31,0.75,-1,-1,-1
4,6,658.35,639.45,40.50,115.20,0.71,-1,-1,-1
4,7,982.80,142.76,25.20,74.70,0.75,-1,-1,-1
4,8,304.88,172.12,32.40,75.82,0.75,-1,-1,-1
5,1,37.27,612.90,60.05,117.90,0.74,-1,-1,-1
5,2,1236.60,483.75,39.60,106.20,0.76,-1,-1,-1
5,3,724.05,408.60,28.80,90.90,0.75,-1,-1,-1
5,4,135.34,468.90,33.07,107.10,0.76,-1,-1,-1
5,5,861.75,72.90,21.60,62.32,0.75,-1,-1,-1
5,6,659.25,643.95,41.40,117.00,0.69,-1,-1,-1
5,7,983.70,149.06,27.00,75.60,0.74,-1,-1,-1
5,8,307.35,178.65,31.05,75.82,0.75,-1,-1,-1
6,1,43.31,620.10,57.37,112.50,0.73,-1,-1,-1
6,2,1237.50,490.95,37.80,102.60,0.76,-1,-1,-1
6,3,727.65,412.42,27.90,91.57,0.75,-1,-1,-1
6,4,137.81,472.50,32.62,105.30,0.75,-1,-1,-1
6,5,862.20,78.02,21.60,63.51,0.74,-1,-1,-1
6,6,659.25,649.35,42.30,119.70,0.66,-1,-1,-1
6,7,985.50,155.47,25.20,74.70,0.74,-1,-1,-1
6,8,309.60,183.82,31.05,78.30,0.74,-1,-1,-1
7,1,48.71,627.75,58.05,102.60,0.72,-1,-1,-1
7,2,1237.50,495.90,37.80,103.50,0.76,-1,-1,-1
7,3,729.90,416.25,28.80,90.90,0.75,-1,-1,-1
7,4,139.27,477.00,35.10,100.80,0.76,-1,-1,-1
7,5,861.75,83.59,21.60,63.23,0.75,-1,-1,-1
7,6,659.70,654.75,43.20,121.50,0.68,-1,-1,-1
7,7,986.40,162.45,27.00,72.45,0.75,-1,-1,-1
7,8,312.07,190.01,29.70,77.29,0.75,-1,-1,-1
8,1,55.24,634.50,51.07,90.90,0.70,-1,-1,-1
8,2,1239.30,500.85,36.00,105.30,0.76,-1,-1,-1
8,3,731.70,422.10,30.60,83.70,0.76,-1,-1,-1
8,4,141.64,481.95,36.67,95.40,0.77,-1,-1,-1
8,5,861.75,89.61,21.60,62.49,0.74,-1,-1,-1
8,6,661.05,660.15,42.30,116.10,0.70,-1,-1,-1
8,7,987.30,168.97,27.00,72.00,0.75,-1,-1,-1
8,8,313.65,195.64,28.80,76.84,0.76,-1,-1,-1
9,1,60.64,641.25,45.79,81.00,0.68,-1,-1,-1
9,2,1241.10,504.00,34.20,108.00,0.76,-1,-1,-1
9,3,732.60,427.50,33.30,85.50,0.76,-1,-1,-1
9,4,142.20,488.25,38.47,96.30,0.76,-1,-1,-1
9,5,862.20,96.30,22.50,61.87,0.75,-1,-1,-1
9,6,662.40,663.75,41.40,118.80,0.48,-1,-1,-1
9,7,987.30,175.50,30.60,70.88,0.76,-1,-1,-1
9,8,315.00,200.81,27.45,77.06,0.76,-1,-1,-1
10,1,64.41,648.90,38.70,73.80,0.66,-1,-1,-1
10,2,1242.90,507.15,34.20,112.50,0.76,-1,-1,-1
10,3,735.30,432.00,35.10,88.20,0.76,-1,-1,-1
10,4,142.31,493.65,39.82,98.10,0.76,-1,-1,-1
10,5,862.65,102.60,22.50,60.75,0.75,-1,-1,-1
10,6,666.45,666.90,37.80,54.90,0.66,-1,-1,-1
10,7,990.00,182.02,30.60,70.20,0.76,-1,-1,-1
10,8,315.90,205.31,27.00,77.29,0.75,-1,-1,-1
11,1,69.86,656.55,39.38,71.10,0.38,-1,-1,-1
11,2,1243.80,510.30,34.20,114.30,0.76,-1,-1,-1
11,3,738.90,434.92,36.00,90.22,0.76,-1,-1,-1
11,4,143.44,498.15,40.05,99.00,0.76,-1,-1,-1
11,5,864.00,108.45,22.50,60.30,0.76,-1,-1,-1
11,6,667.80,670.50,36.90,51.30,0.71,-1,-1,-1
11,7,992.70,186.07,30.60,72.22,0.76,-1,-1,-1
11,8,316.57,209.81,27.00,77.06,0.75,-1,-1,-1
12,2,1245.60,514.80,34.20,113.40,0.76,-1,-1,-1
12,3,742.50,436.95,35.10,93.60,0.76,-1,-1,-1
12,4,145.12,500.85,40.72,103.50,0.76,-1,-1,-1
12,5,864.00,113.17,23.40,61.20,0.75,-1,-1,-1
12,6,669.60,672.30,36.90,50.40,0.69,-1,-1,-1
12,7,995.40,190.35,32.40,72.00,0.76,-1,-1,-1
12,8,317.02,215.89,26.55,74.81,0.75,-1,-1,-1
13,2,1246.50,520.65,34.20,110.70,0.76,-1,-1,-1
13,3,745.20,439.42,35.10,95.62,0.76,-1,-1,-1
13,4,146.47,502.65,41.62,107.10,0.77,-1,-1,-1
13,5,865.35,117.45,21.60,61.42,0.76,-1,-1,-1
13,6,671.40,677.25,36.90,45.00,0.56,-1,-1,-1
13,7,999.00,193.95,30.60,72.45,0.76,-1,-1,-1
13,8,317.70,221.51,26.10,73.69,0.75,-1,-1,-1
14,2,1248.30,524.70,32.40,107.10,0.76,-1,-1,-1
14,3,747.90,442.35,36.00,90.00,0.75,-1,-1,-1
14,4,147.60,504.90,42.07,105.30,0.76,-1,-1,-1
14,5,868.05,120.04,20.70,62.55,0.75,-1,-1,-1
14,6,671.85,683.10,40.50,53.10,0.26,-1,-1,-1
14,7,1001.70,197.21,32.40,75.71,0.76,-1,-1,-1
14,8,317.70,226.24,27.00,73.46,0.76,-1,-1,-1
15,2,1251.90,531.90,28.80,103.50,0.76,-1,-1,-1
15,3,751.50,446.40,35.10,84.60,0.75,-1,-1,-1
15,4,149.17,509.40,40.95,99.00,0.76,-1,-1,-1
