1,1,496.80,464.85,57.60,152.10,0.77,-1,-1,-1
1,2,950.40,308.02,95.40,188.77,0.77,-1,-1,-1
1,3,194.62,392.40,44.32,168.30,0.77,-1,-1,-1
1,4,350.77,406.80,65.70,119.70,0.76,-1,-1,-1
1,5,96.75,387.00,70.42,216.00,0.75,-1,-1,-1
1,6,122.62,380.92,54.22,173.92,0.70,-1,-1,-1
2,1,502.20,464.85,57.60,152.10,0.77,-1,-1,-1
2,2,945.00,318.82,97.20,161.77,0.77,-1,-1,-1
2,3,200.14,392.62,44.66,167.63,0.76,-1,-1,-1
2,4,356.17,406.80,65.25,118.80,0.77,-1,-1,-1
2,5,102.99,391.27,71.16,211.27,0.75,-1,-1,-1
2,6,129.82,381.15,53.32,173.70,0.73,-1,-1,-1
3,1,507.60,464.85,57.60,152.10,0.77,-1,-1,-1
3,2,925.20,308.70,113.40,164.25,0.78,-1,-1,-1
3,3,204.97,391.95,45.00,168.30,0.76,-1,-1,-1
3,4,361.35,406.12,65.25,126.23,0.77,-1,-1,-1
3,5,108.11,393.97,71.10,208.12,0.74,-1,-1,-1
3,6,133.31,380.70,54.22,173.70,0.74,-1,-1,-1
4,1,512.10,464.85,57.60,152.10,0.77,-1,-1,-1
4,2,915.30,313.20,118.80,155.70,0.76,-1,-1,-1
4,3,209.59,392.17,46.24,167.62,0.76,-1,-1,-1
4,4,366.30,406.12,66.15,121.27,0.76,-1,-1,-1
4,5,114.19,392.40,67.95,209.70,0.75,-1,-1,-1
4,6,140.74,380.02,54.23,175.27,0.72,-1,-1,-1
5,1,517.05,464.85,58.50,152.10,0.77,-1,-1,-1
5,2,927.90,326.25,102.60,142.65,0.76,-1,-1,-1
5,3,214.31,391.72,47.81,167.62,0.77,-1,-1,-1
5,4,371.25,406.57,65.25,119.02,0.77,-1,-1,-1
5,5,118.57,399.37,71.10,201.82,0.76,-1,-1,-1
5,6,147.60,377.77,51.75,176.17,0.73,-1,-1,-1
6,1,522.90,464.85,57.60,152.10,0.77,-1,-1,-1
6,2,927.00,324.67,100.80,147.82,0.72,-1,-1,-1
6,3,218.81,391.50,49.39,168.30,0.77,-1,-1,-1
6,4,377.10,405.90,65.70,124.20,0.77,-1,-1,-1
6,5,124.76,396.22,69.52,205.42,0.75,-1,-1,-1
6,6,151.88,380.70,52.65,173.70,0.71,-1,-1,-1
7,1,527.85,464.40,58.50,152.10,0.77,-1,-1,-1
7,2,931.50,322.20,90.00,152.55,0.74,-1,-1,-1
7,3,223.42,391.27,53.55,167.62,0.77,-1,-1,-1
7,4,382.50,406.35,66.15,119.70,0.76,-1,-1,-1
7,5,129.82,401.17,69.97,200.47,0.76,-1,-1,-1
7,6,157.50,378.00,54.45,175.50,0.73,-1,-1,-1
8,1,534.15,464.85,57.60,151.20,0.77,-1,-1,-1
8,2,919.35,326.02,94.05,148.27,0.71,-1,-1,-1
8,3,228.49,391.50,56.36,167.40,0.77,-1,-1,-1
8,4,388.12,405.45,66.15,125.10,0.76,-1,-1,-1
8,5,134.10,396.00,72.68,205.20,0.75,-1,-1,-1
8,6,160.42,378.22,55.57,176.17,0.73,-1,-1,-1
9,1,540.90,464.85,57.60,151.20,0.77,-1,-1,-1
9,2,923.40,319.50,86.40,153.00,0.74,-1,-1,-1
9,3,234.22,391.72,58.50,167.17,0.77,-1,-1,-1
9,4,395.10,405.45,66.15,121.50,0.76,-1,-1,-1
9,5,140.62,397.57,73.80,203.18,0.76,-1,-1,-1
9,6,168.86,379.57,56.02,173.93,0.73,-1,-1,-1
10,1,548.55,464.85,58.50,151.20,0.77,-1,-1,-1
10,2,921.60,328.27,81.00,144.67,0.75,-1,-1,-1
10,3,242.10,391.72,59.40,167.17,0.77,-1,-1,-1
10,4,403.20,405.45,65.70,125.10,0.76,-1,-1,-1
10,5,150.41,402.30,72.68,197.10,0.76,-1,-1,-1
10,6,175.84,377.55,55.91,175.50,0.73,-1,-1,-1
11,1,558.00,464.85,59.40,151.20,0.77,-1,-1,-1
11,2,918.45,333.22,80.55,146.48,0.77,-1,-1,-1
11,3,250.87,390.82,60.30,167.18,0.77,-1,-1,-1
11,4,413.10,405.90,65.25,120.60,0.76,-1,-1,-1
11,5,160.42,403.20,73.80,196.20,0.76,-1,-1,-1
11,6,189.11,379.35,53.44,172.80,0.73,-1,-1,-1
12,1,568.80,464.85,61.20,151.20,0.77,-1,-1,-1
12,2,915.30,340.87,79.20,146.02,0.77,-1,-1,-1
12,3,262.35,393.30,62.55,164.70,0.75,-1,-1,-1
12,4,423.67,406.80,68.62,117.90,0.74,-1,-1,-1
12,5,170.77,411.75,76.27,187.20,0.72,-1,-1,-1
12,6,202.72,383.85,53.78,168.30,0.68,-1,-1,-1
13,1,583.20,464.85,61.20,150.30,0.77,-1,-1,-1
13,2,921.60,346.05,77.40,146.70,0.75,-1,-1,-1
13,3,275.40,391.50,64.35,165.60,0.75,-1,-1,-1
13,4,437.40,406.35,69.30,119.70,0.74,-1,-1,-1
13,5,185.62,400.72,76.95,197.78,0.74,-1,-1,-1
13,6,227.47,384.30,44.55,166.50,0.66,-1,-1,-1
14,1,599.40,464.85,62.10,150.30,0.77,-1,-1,-1
14,2,932.40,354.15,70.20,145.80,0.73,-1,-1,-1
14,3,293.40,390.37,64.35,165.82,0.75,-1,-1,-1
14,4,454.72,405.45,69.97,120.60,0.74,-1,-1,-1
14,5,204.52,395.10,76.05,202.50,0.73,-1,-1,-1
14,6,240.07,384.07,48.60,165.82,0.69,-1,-1,-1
15,1,618.75,464.85,65.70,150.30,0.77,-1,-1,-1
15,2,935.10,362.47,88.20,145.58,0.75,-1,-1,-1
15,3,317.47,389.02,62.55,167.17,0.74,-1,-1,-1
15,4,475.20,405.45,70.20,118.80,0.74,-1,-1,-1
15,5,226.91,408.15,75.71,189.00,0.66,-1,-1,-1
15,6,259.20,384.30,51.75,164.70,0.65,-1,-1,-1
16,1,639.90,465.30,68.40,150.30,0.76,-1,-1,-1
16,2,953.10,374.40,95.40,134.55,0.76,-1,-1,-1
16,3,346.50,390.60,54.00,165.60,0.69,-1,-1,-1
16,4,496.80,407.02,72.00,116.32,0.72,-1,-1,-1
16,5,279.45,424.12,47.70,172.57,0.70,-1,-1,-1
16,6,279.90,384.52,54.00,164.02,0.66,-1,-1,-1
17,1,665.55,465.30,70.20,150.30,0.76,-1,-1,-1
17,2,974.70,380.70,100.80,129.15,0.76,-1,-1,-1
17,3,372.15,391.27,53.10,163.57,0.70,-1,-1,-1
17,4,520.20,406.57,73.80,116.77,0.70,-1,-1,-1
17,5,305.77,420.30,49.05,175.50,0.70,-1,-1,-1
17,6,307.35,384.75,54.90,163.80,0.65,-1,-1,-1
17,7,-1.83,414.90,69.22,132.30,0.70,-1,-1,-1
18,1,693.90,464.40,71.10,151.20,0.76,-1,-1,-1
18,2,1004.40,381.15,90.00,129.60,0.76,-1,-1,-1
18,3,402.30,387.90,55.80,165.60,0.69,-1,-1,-1
18,4,547.20,405.90,76.50,115.20,0.73,-1,-1,-1
18,5,335.02,424.35,50.85,170.10,0.72,-1,-1,-1
18,6,335.70,384.07,57.15,162.68,0.67,-1,-1,-1
18,7,22.84,412.65,73.35,132.30,0.73,-1,-1,-1
19,1,724.95,463.95,72.90,151.20,0.76,-1,-1,-1
19,2,1034.10,383.17,81.00,128.47,0.72,-1,-1,-1
19,3,434.02,387.67,49.72,164.92,0.70,-1,-1,-1
19,4,578.25,405.67,78.30,115.88,0.70,-1,-1,-1
19,5,366.97,423.00,51.30,170.10,0.70,-1,-1,-1
19,6,370.12,384.75,54.90,160.20,0.64,-1,-1,-1
19,7,57.23,411.97,71.47,130.72,0.72,-1,-1,-1
20,1,756.90,464.40,76.50,151.20,0.76,-1,-1,-1
20,2,1065.60,385.65,70.20,126.45,0.62,-1,-1,-1
20,3,468.00,387.67,55.80,163.12,0.70,-1,-1,-1
20,4,609.30,404.77,82.80,114.98,0.72,-1,-1,-1
20,5,401.85,422.55,52.20,168.30,0.70,-1,-1,-1
20,6,405.67,382.50,49.50,160.20,0.67,-1,-1,-1
20,7,92.59,409.50,74.70,131.40,0.72,-1,-1,-1
21,1,792.45,464.85,77.40,151.20,0.76,-1,-1,-1
21,2,1100.70,379.80,57.60,132.75,0.68,-1,-1,-1
21,3,504.45,387.00,54.00,162.90,0.68,-1,-1,-1
21,4,646.20,404.55,81.90,117.00,0.72,-1,-1,-1
21,5,436.50,419.40,54.90,171.00,0.67,-1,-1,-1
21,6,442.35,379.35,50.40,163.80,0.63,-1,-1,-1
21,7,133.20,407.70,73.57,131.40,0.73,-1,-1,-1
22,1,829.80,465.30,77.40,152.10,0.75,-1,-1,-1
22,2,1124.10,377.10,68.40,137.70,0.71,-1,-1,-1
22,3,540.00,386.32,54.90,160.87,0.70,-1,-1,-1
22,4,682.20,404.55,82.80,116.10,0.73,-1,-1,-1
22,5,474.30,417.82,54.00,171.23,0.67,-1,-1,-1
22,6,476.10,380.02,52.20,162.67,0.65,-1,-1,-1
22,7,170.77,406.35,74.02,132.30,0.74,-1,-1,-1
22,8,30.66,469.80,97.37,155.70,0.70,-1,-1,-1
23,1,868.95,465.75,79.65,152.10,0.76,-1,-1,-1
23,2,1161.00,375.30,59.40,139.05,0.71,-1,-1,-1
23,3,576.45,383.40,56.70,162.90,0.70,-1,-1,-1
23,4,720.90,404.55,83.70,117.00,0.72,-1,-1,-1
23,5,510.30,420.07,55.80,168.52,0.68,-1,-1,-1
23,6,517.05,379.35,47.70,161.55,0.66,-1,-1,-1
23,7,211.84,405.00,74.36,132.30,0.70,-1,-1,-1
23,8,104.29,464.85,79.87,157.50,0.71,-1,-1,-1
24,1,908.55,467.10,77.85,152.10,0.76,-1,-1,-1
24,2,1185.30,375.52,84.60,140.17,0.72,-1,-1,-1
24,3,615.15,383.85,53.10,160.20,0.70,-1,-1,-1
24,4,759.15,404.77,82.80,116.77,0.72,-1,-1,-1
24,5,551.25,418.50,54.00,170.10,0.68,-1,-1,-1
24,6,555.75,381.60,46.80,157.05,0.64,-1,-1,-1
24,7,250.20,401.85,72.45,133.20,0.66,-1,-1,-1
24,8,147.82,462.60,87.52,156.60,0.73,-1,-1,-1
25,1,947.70,467.55,79.20,153.90,0.76,-1,-1,-1
25,2,1214.10,374.85,66.60,141.30,0.73,-1,-1,-1
25,3,652.50,383.62,53.10,159.98,0.72,-1,-1,-1
25,4,798.75,406.57,81.90,113.18,0.72,-1,-1,-1
25,5,589.95,418.50,52.20,170.10,0.69,-1,-1,-1
25,6,590.40,378.67,48.60,159.97,0.64,-1,-1,-1
25,7,286.20,398.70,74.25,135.00,0.70,-1,-1,-1
25,8,190.01,456.30,97.31,157.50,0.72,-1,-1,-1
25,9,11.19,411.30,78.47,132.30,0.70,-1,-1,-1
26,1,985.50,468.45,79.20,153.90,0.75,-1,-1,-1
26,2,630.00,347.17,40.50,167.62,0.14,-1,-1,-1
26,3,692.10,383.17,51.30,158.62,0.71,-1,-1,-1
26,4,835.65,405.67,83.70,115.88,0.72,-1,-1,-1
26,5,625.95,423.00,53.10,165.60,0.70,-1,-1,-1
26,6,627.75,381.37,48.60,158.63,0.64,-1,-1,-1
26,7,326.02,398.47,64.80,135.67,0.70,-1,-1,-1
26,8,235.80,454.95,122.40,147.60,0.75,-1,-1,-1
26,9,51.78,409.95,77.60,131.40,0.72,-1,-1,-1
27,1,1021.50,469.80,79.20,154.80,0.76,-1,-1,-1
27,2,163.01,402.75,67.84,90.00,0.61,-1,-1,-1
27,3,726.75,383.85,51.30,157.50,0.71,-1,-1,-1
27,4,873.45,408.37,80.55,113.18,0.73,-1,-1,-1
27,5,661.50,416.47,50.40,173.47,0.67,-1,-1,-1
27,6,662.85,382.95,47.70,155.70,0.66,-1,-1,-1
27,7,357.75,398.25,60.75,135.00,0.69,-1,-1,-1
27,8,286.65,452.70,113.40,148.50,0.74,-1,-1,-1
27,9,91.46,408.37,73.35,131.63,0.73,-1,-1,-1
28,1,1056.60,471.60,77.40,154.80,0.76,-1,-1,-1
28,2,165.60,455.17,70.65,153.67,0.69,-1,-1,-1
28,3,747.00,386.55,58.50,156.60,0.64,-1,-1,-1
28,4,906.30,408.82,79.20,115.43,0.72,-1,-1,-1
28,5,693.90,419.85,49.50,170.10,0.67,-1,-1,-1
28,6,691.20,382.27,54.00,161.77,0.69,-1,-1,-1
28,7,384.52,397.12,66.15,134.77,0.72,-1,-1,-1
28,8,335.25,449.77,94.95,149.62,0.73,-1,-1,-1
28,9,125.77,406.80,68.40,131.40,0.73,-1,-1,-1
29,1,1088.10,472.50,73.80,156.60,0.77,-1,-1,-1
29,2,193.61,454.50,75.49,156.60,0.71,-1,-1,-1
29,3,769.05,387.45,63.90,156.60,0.70,-1,-1,-1
29,4,939.60,407.47,73.80,126.22,0.73,-1,-1,-1
29,5,721.35,421.65,45.90,169.20,0.68,-1,-1,-1
29,6,724.95,384.07,50.40,159.52,0.67,-1,-1,-1
29,7,411.52,398.02,65.02,133.87,0.67,-1,-1,-1
29,8,396.90,450.00,77.40,148.50,0.69,-1,-1,-1
29,9,160.20,406.35,58.95,131.40,0.73,-1,-1,-1
30,1,1117.80,474.30,66.60,155.70,0.76,-1,-1,-1
30,2,214.87,451.35,70.65,162.00,0.74,-1,-1,-1
30,3,787.95,387.67,63.00,157.72,0.72,-1,-1,-1
30,4,968.40,410.17,66.60,122.62,0.72,-1,-1,-1
30,5,722.70,411.52,64.80,179.77,0.70,-1,-1,-1
30,6,743.40,383.40,54.00,162.00,0.67,-1,-1,-1
30,7,421.87,398.25,66.83,126.00,0.70,-1,-1,-1
30,8,430.87,455.40,64.58,142.20,0.71,-1,-1,-1
30,9,183.82,408.37,55.57,128.02,0.74,-1,-1,-1
30,10,102.26,370.80,63.00,137.70,0.75,-1,-1,-1
31,1,1135.80,475.20,64.80,156.60,0.77,-1,-1,-1
31,2,232.65,452.25,65.70,162.90,0.74,-1,-1,-1
31,3,802.35,388.80,62.10,156.60,0.74,-1,-1,-1
31,4,986.40,410.85,66.60,125.10,0.74,-1,-1,-1
31,5,739.35,410.85,63.90,180.90,0.74,-1,-1,-1
31,6,756.45,386.55,58.50,159.30,0.72,-1,-1,-1
31,7,429.30,397.80,79.20,126.00,0.70,-1,-1,-1
31,8,457.20,451.35,66.60,147.60,0.73,-1,-1,-1
31,9,201.94,407.70,54.56,128.70,0.75,-1,-1,-1
31,10,121.05,370.80,60.97,137.25,0.76,-1,-1,-1
32,1,1152.00,475.20,61.20,156.60,0.77,-1,-1,-1
32,2,246.60,454.05,58.95,162.00,0.74,-1,-1,-1
32,3,815.85,384.75,60.30,160.20,0.76,-1,-1,-1
32,4,996.30,409.27,68.40,128.02,0.75,-1,-1,-1
32,5,750.60,411.97,63.00,178.42,0.75,-1,-1,-1
32,6,768.60,385.65,57.60,159.30,0.72,-1,-1,-1
32,7,440.77,398.70,75.37,125.10,0.71,-1,-1,-1
32,8,479.70,448.87,78.30,148.73,0.76,-1,-1,-1
32,9,216.67,405.90,51.75,130.50,0.74,-1,-1,-1
32,10,135.22,370.35,58.73,136.80,0.78,-1,-1,-1
32,11,263.47,411.30,74.25,80.10,0.70,-1,-1,-1
33,1,1162.80,475.20,59.40,156.60,0.77,-1,-1,-1
33,2,249.75,452.92,60.75,163.12,0.74,-1,-1,-1
33,3,822.15,383.85,61.20,161.10,0.72,-1,-1,-1
33,4,1007.10,408.60,66.60,126.90,0.76,-1,-1,-1
33,5,760.50,412.20,62.10,178.20,0.76,-1,-1,-1
33,6,773.10,384.30,63.00,161.10,0.74,-1,-1,-1
33,7,448.20,398.25,72.90,132.30,0.74,-1,-1,-1
33,8,492.30,447.30,83.70,150.30,0.77,-1,-1,-1
33,9,227.59,404.55,50.74,130.50,0.74,-1,-1,-1
33,10,144.67,369.90,57.60,136.80,0.77,-1,-1,-1
33,11,279.67,413.55,67.95,78.75,0.69,-1,-1,-1
34,1,1169.10,475.20,59.40,157.50,0.77,-1,-1,-1
34,2,261.67,453.82,52.65,162.68,0.75,-1,-1,-1
34,3,832.05,383.85,56.70,160.20,0.75,-1,-1,-1
34,4,1013.40,408.37,66.60,126.23,0.76,-1,-1,-1
34,5,766.80,412.20,62.10,179.10,0.76,-1,-1,-1
34,6,777.60,384.97,62.10,160.42,0.74,-1,-1,-1
34,7,455.17,397.80,78.52,133.20,0.75,-1,-1,-1
34,8,501.75,447.75,84.60,148.50,0.78,-1,-1,-1
34,9,234.67,405.22,49.50,130.28,0.73,-1,-1,-1
34,10,151.99,370.35,56.48,136.35,0.78,-1,-1,-1
34,11,290.47,415.57,67.05,78.52,0.56,-1,-1,-1
35,1,1173.60,476.10,59.40,157.50,0.78,-1,-1,-1
35,2,266.85,452.25,50.40,164.70,0.76,-1,-1,-1
35,3,831.15,378.45,60.30,165.60,0.72,-1,-1,-1
35,4,1018.80,407.70,64.80,131.40,0.77,-1,-1,-1
35,5,770.85,411.07,62.10,181.12,0.75,-1,-1,-1
