1,1,86.74,562.50,65.25,119.70,0.78,-1,-1,-1
1,2,931.50,280.35,39.60,82.35,0.77,-1,-1,-1
1,3,546.75,403.20,40.50,97.20,0.77,-1,-1,-1
1,4,501.30,225.45,35.10,73.35,0.77,-1,-1,-1
1,5,689.85,216.56,48.60,61.99,0.77,-1,-1,-1
1,6,911.25,226.69,28.35,67.61,0.76,-1,-1,-1
1,7,74.02,218.59,30.94,69.19,0.76,-1,-1,-1
1,8,1080.00,182.47,25.20,59.18,0.76,-1,-1,-1
1,9,626.40,297.67,26.10,75.60,0.75,-1,-1,-1
1,10,410.85,312.75,26.10,91.35,0.75,-1,-1,-1
1,11,765.45,159.07,20.70,57.60,0.75,-1,-1,-1
1,12,826.20,198.22,26.10,58.95,0.74,-1,-1,-1
1,13,198.00,227.25,16.65,69.30,0.73,-1,-1,-1
2,1,80.77,563.40,69.98,119.70,0.78,-1,-1,-1
2,2,929.70,281.02,41.40,81.90,0.78,-1,-1,-1
2,3,549.00,402.52,33.30,97.87,0.77,-1,-1,-1
2,4,502.65,224.55,35.10,74.25,0.77,-1,-1,-1
2,5,690.75,217.35,49.50,62.10,0.76,-1,-1,-1
2,6,906.75,225.79,28.35,67.61,0.76,-1,-1,-1
2,7,68.96,219.04,34.65,68.51,0.76,-1,-1,-1
2,8,1071.90,182.70,27.00,58.72,0.75,-1,-1,-1
2,9,623.25,295.88,27.00,78.30,0.76,-1,-1,-1
2,10,410.40,312.97,25.65,92.25,0.74,-1,-1,-1
2,11,760.05,158.96,20.70,57.60,0.74,-1,-1,-1
2,12,825.30,198.79,28.80,58.61,0.75,-1,-1,-1
2,13,193.72,227.70,18.68,69.30,0.74,-1,-1,-1
3,1,76.84,565.65,71.44,117.90,0.78,-1,-1,-1
3,2,928.80,281.25,39.60,81.00,0.77,-1,-1,-1
3,3,551.70,402.07,26.10,98.32,0.76,-1,-1,-1
3,4,499.50,224.10,36.90,74.25,0.76,-1,-1,-1
3,5,696.15,218.70,41.40,61.20,0.77,-1,-1,-1
3,6,903.15,225.00,29.25,67.95,0.75,-1,-1,-1
3,7,63.79,219.15,36.11,68.40,0.77,-1,-1,-1
3,8,1067.40,182.47,25.20,58.95,0.76,-1,-1,-1
3,9,618.30,294.52,31.50,78.30,0.76,-1,-1,-1
3,10,405.00,312.75,28.80,92.25,0.76,-1,-1,-1
3,11,754.20,158.85,21.60,57.60,0.75,-1,-1,-1
