1,1,367.87,310.50,46.80,128.70,0.77,-1,-1,-1
1,2,753.30,306.90,43.20,121.95,0.76,-1,-1,-1
1,3,1042.20,341.32,59.40,117.00,0.75,-1,-1,-1
1,4,669.15,236.92,39.60,104.85,0.74,-1,-1,-1
1,5,227.02,292.05,53.10,124.65,0.74,-1,-1,-1
1,6,171.22,292.27,41.62,123.75,0.73,-1,-1,-1
1,7,423.67,218.25,47.47,118.35,0.73,-1,-1,-1
1,8,387.22,298.35,45.00,121.50,0.71,-1,-1,-1
2,1,358.20,310.50,60.30,128.70,0.77,-1,-1,-1
2,2,756.00,308.70,45.90,122.40,0.76,-1,-1,-1
2,3,1034.10,343.80,68.40,112.95,0.73,-1,-1,-1
2,4,670.50,234.90,41.40,107.10,0.75,-1,-1,-1
2,5,233.10,292.05,61.65,125.10,0.75,-1,-1,-1
2,6,175.05,292.05,45.68,123.30,0.75,-1,-1,-1
2,7,423.67,215.55,48.38,119.70,0.75,-1,-1,-1
2,8,385.42,298.12,50.85,118.80,0.71,-1,-1,-1
2,9,902.25,209.92,51.75,108.00,0.70,-1,-1,-1
3,1,351.90,310.27,69.75,128.25,0.77,-1,-1,-1
3,2,757.80,309.38,45.90,124.20,0.77,-1,-1,-1
3,3,1037.70,345.15,64.80,121.50,0.73,-1,-1,-1
3,4,672.30,234.90,42.30,107.10,0.75,-1,-1,-1
3,5,233.10,290.70,64.80,126.45,0.74,-1,-1,-1
3,6,177.75,292.72,46.12,122.40,0.76,-1,-1,-1
3,7,426.15,213.64,47.25,120.71,0.75,-1,-1,-1
3,8,382.72,297.67,56.25,118.35,0.69,-1,-1,-1
3,9,900.45,208.35,49.95,102.60,0.71,-1,-1,-1
4,1,353.25,310.27,71.10,128.25,0.78,-1,-1,-1
4,2,758.70,309.60,47.70,124.65,0.77,-1,-1,-1
4,3,1041.30,348.52,59.40,121.27,0.71,-1,-1,-1
4,4,673.65,235.35,43.20,105.75,0.75,-1,-1,-1
4,5,238.05,290.02,62.10,126.45,0.71,-1,-1,-1
4,6,180.22,290.25,47.47,124.65,0.76,-1,-1,-1
4,7,429.30,211.72,43.65,121.05,0.74,-1,-1,-1
4,8,382.50,297.67,58.05,117.90,0.71,-1,-1,-1
4,9,894.60,206.32,57.60,104.85,0.73,-1,-1,-1
5,1,354.15,310.05,72.00,127.80,0.78,-1,-1,-1
5,2,759.60,310.05,49.50,124.20,0.76,-1,-1,-1
5,3,1038.60,350.77,54.00,119.92,0.74,-1,-1,-1
5,4,674.55,233.10,45.90,108.90,0.75,-1,-1,-1
5,5,249.52,290.02,47.70,126.45,0.72,-1,-1,-1
5,6,183.82,288.45,48.15,126.45,0.76,-1,-1,-1
5,7,429.97,209.59,42.98,121.16,0.72,-1,-1,-1
5,8,384.52,296.77,60.30,118.80,0.70,-1,-1,-1
5,9,884.25,204.97,66.15,106.20,0.74,-1,-1,-1
6,1,357.07,309.15,70.20,128.25,0.77,-1,-1,-1
6,2,761.40,310.05,48.60,124.65,0.77,-1,-1,-1
6,3,1038.60,351.00,46.80,121.50,0.71,-1,-1,-1
6,4,676.80,232.65,44.10,108.00,0.75,-1,-1,-1
6,5,252.67,289.35,49.05,126.00,0.71,-1,-1,-1
6,6,186.30,289.35,51.07,124.65,0.77,-1,-1,-1
6,7,434.92,210.15,38.92,118.80,0.70,-1,-1,-1
6,8,389.47,297.00,57.60,119.25,0.72,-1,-1,-1
6,9,879.30,207.56,68.40,104.06,0.75,-1,-1,-1
7,1,358.87,307.80,65.70,129.15,0.76,-1,-1,-1
7,2,761.40,309.60,48.60,125.10,0.77,-1,-1,-1
7,3,1022.40,352.12,54.00,118.58,0.72,-1,-1,-1
7,4,679.05,231.52,42.30,107.55,0.75,-1,-1,-1
7,5,258.07,288.90,43.20,126.90,0.73,-1,-1,-1
7,6,188.44,289.35,59.51,124.65,0.77,-1,-1,-1
7,7,433.57,209.47,42.52,119.25,0.71,-1,-1,-1
7,8,387.00,296.32,63.00,118.80,0.72,-1,-1,-1
7,9,883.80,208.35,57.60,103.05,0.74,-1,-1,-1
8,1,355.95,307.35,66.15,128.70,0.77,-1,-1,-1
8,2,761.40,309.60,49.50,125.10,0.77,-1,-1,-1
8,3,1023.30,348.52,55.80,125.77,0.73,-1,-1,-1
8,4,679.05,231.07,42.30,105.75,0.74,-1,-1,-1
8,5,261.00,288.45,45.00,126.90,0.72,-1,-1,-1
8,6,190.80,288.90,64.35,124.65,0.77,-1,-1,-1
8,7,432.90,208.35,45.00,119.25,0.71,-1,-1,-1
8,8,387.45,296.10,64.80,119.70,0.73,-1,-1,-1
8,9,882.90,208.24,53.10,100.69,0.73,-1,-1,-1
8,10,421.42,223.09,43.88,120.26,0.72,-1,-1,-1
9,1,356.40,306.45,63.00,128.70,0.77,-1,-1,-1
9,2,760.95,309.82,49.50,125.10,0.77,-1,-1,-1
9,3,1019.70,351.22,63.00,123.52,0.75,-1,-1,-1
9,4,679.95,230.29,40.50,105.64,0.74,-1,-1,-1
9,5,265.27,287.77,47.25,127.80,0.74,-1,-1,-1
9,6,192.15,289.80,70.20,123.75,0.78,-1,-1,-1
9,7,435.82,209.25,43.88,116.10,0.71,-1,-1,-1
9,8,388.35,295.65,62.55,120.15,0.73,-1,-1,-1
9,9,881.10,207.79,46.80,101.81,0.72,-1,-1,-1
9,10,423.00,225.67,43.65,117.45,0.74,-1,-1,-1
10,1,356.85,305.10,53.10,126.45,0.75,-1,-1,-1
10,2,760.50,310.05,50.40,125.55,0.77,-1,-1,-1
10,3,1015.20,350.55,68.40,127.35,0.72,-1,-1,-1
10,4,681.75,226.80,40.50,104.85,0.74,-1,-1,-1
10,5,268.88,287.55,40.95,128.70,0.73,-1,-1,-1
10,6,193.39,291.60,76.16,121.50,0.78,-1,-1,-1
10,7,441.22,208.35,42.08,117.45,0.71,-1,-1,-1
10,8,387.22,294.75,60.75,122.85,0.72,-1,-1,-1
10,9,876.60,202.05,39.60,107.55,0.71,-1,-1,-1
