1,1,423.45,297.00,90.00,166.50,0.79,-1,-1,-1
1,2,773.10,280.80,100.80,171.90,0.78,-1,-1,-1
1,3,1048.50,324.90,77.40,180.45,0.77,-1,-1,-1
2,1,423.45,297.00,90.00,166.50,0.79,-1,-1,-1
2,2,773.10,280.80,100.80,171.90,0.78,-1,-1,-1
2,3,1048.50,324.90,77.40,180.45,0.77,-1,-1,-1
3,1,425.25,295.20,81.90,166.50,0.78,-1,-1,-1
3,2,775.35,282.38,113.40,173.25,0.79,-1,-1,-1
3,3,1033.20,324.00,86.40,178.65,0.77,-1,-1,-1
4,1,427.27,293.85,75.82,166.95,0.78,-1,-1,-1
4,2,779.85,284.62,108.90,172.35,0.79,-1,-1,-1
4,3,1025.10,322.87,90.00,179.33,0.78,-1,-1,-1
5,1,431.32,292.05,66.38,167.85,0.77,-1,-1,-1
5,2,787.95,286.88,108.00,168.30,0.79,-1,-1,-1
5,3,1016.10,321.30,93.60,179.10,0.78,-1,-1,-1
6,1,434.70,289.80,57.60,167.85,0.77,-1,-1,-1
6,2,799.65,286.88,104.40,167.40,0.79,-1,-1,-1
6,3,1008.00,320.40,93.60,178.20,0.78,-1,-1,-1
7,1,435.15,288.00,54.00,167.85,0.76,-1,-1,-1
7,2,810.90,286.20,98.10,165.60,0.79,-1,-1,-1
7,3,1000.80,318.60,91.80,178.20,0.78,-1,-1,-1
8,1,420.75,286.88,65.70,166.05,0.77,-1,-1,-1
8,2,819.45,280.35,89.10,167.85,0.78,-1,-1,-1
8,3,987.30,315.67,90.00,178.42,0.79,-1,-1,-1
9,1,413.55,287.32,79.65,164.25,0.78,-1,-1,-1
9,2,819.00,278.10,87.30,166.95,0.79,-1,-1,-1
9,3,981.90,314.55,86.40,177.30,0.78,-1,-1,-1
10,1,407.25,288.00,93.15,163.35,0.78,-1,-1,-1
10,2,812.70,277.65,90.00,170.55,0.79,-1,-1,-1
10,3,984.60,313.65,75.60,177.30,0.79,-1,-1,-1
11,1,401.85,290.47,99.45,162.00,0.79,-1,-1,-1
11,2,811.80,279.00,91.80,176.85,0.79,-1,-1,-1
11,3,990.90,312.97,63.00,177.98,0.78,-1,-1,-1
12,1,397.35,291.60,102.15,162.45,0.78,-1,-1,-1
12,2,812.70,280.57,102.60,176.40,0.79,-1,-1,-1
12,3,992.70,313.20,54.00,179.10,0.77,-1,-1,-1
13,1,391.95,293.40,95.40,162.45,0.79,-1,-1,-1
