1,1,205.42,320.85,167.85,193.95,0.79,-1,-1,-1
1,2,398.02,334.35,119.48,189.00,0.78,-1,-1,-1
1,3,848.25,186.19,150.75,244.91,0.78,-1,-1,-1
1,4,1075.50,178.20,118.80,244.35,0.78,-1,-1,-1
1,5,651.15,73.63,108.90,200.42,0.78,-1,-1,-1
1,6,1083.60,97.03,127.80,190.52,0.73,-1,-1,-1
2,1,204.75,320.62,158.40,194.18,0.78,-1,-1,-1
2,2,384.97,337.05,128.03,193.95,0.78,-1,-1,-1
2,3,865.80,191.81,126.00,238.39,0.77,-1,-1,-1
2,4,1064.70,183.94,122.40,236.81,0.78,-1,-1,-1
2,5,639.45,74.36,107.10,199.69,0.77,-1,-1,-1
2,6,1079.10,96.13,133.20,184.67,0.72,-1,-1,-1
2,7,848.70,119.36,70.20,194.29,0.73,-1,-1,-1
3,1,213.19,318.60,139.61,196.65,0.78,-1,-1,-1
3,2,362.70,338.85,149.85,194.40,0.78,-1,-1,-1
3,3,885.60,192.49,113.40,237.26,0.77,-1,-1,-1
3,4,1058.40,183.04,118.80,237.26,0.77,-1,-1,-1
3,5,625.50,74.47,106.20,199.12,0.77,-1,-1,-1
3,6,1077.30,95.96,131.40,189.79,0.72,-1,-1,-1
3,7,833.85,119.47,73.80,192.82,0.77,-1,-1,-1
3,8,1016.10,63.67,106.20,198.00,0.72,-1,-1,-1
4,1,213.97,315.45,130.50,199.80,0.77,-1,-1,-1
4,2,351.67,340.20,153.22,191.70,0.79,-1,-1,-1
4,3,906.75,190.46,105.75,237.49,0.75,-1,-1,-1
4,4,1054.80,184.39,111.60,235.01,0.77,-1,-1,-1
4,5,608.85,72.96,107.10,200.42,0.76,-1,-1,-1
4,6,1073.70,95.06,129.60,188.44,0.72,-1,-1,-1
4,7,809.10,119.02,86.40,191.48,0.76,-1,-1,-1
4,8,1017.00,62.61,99.00,197.27,0.70,-1,-1,-1
5,1,212.17,310.95,138.60,203.40,0.77,-1,-1,-1
5,2,346.05,339.52,148.50,191.48,0.78,-1,-1,-1
5,3,919.80,185.40,104.40,242.10,0.77,-1,-1,-1
