1,1,540.45,440.32,48.60,144.68,0.78,-1,-1,-1
1,2,310.72,422.55,36.90,137.70,0.77,-1,-1,-1
1,3,141.19,421.20,62.32,144.90,0.77,-1,-1,-1
1,4,237.37,401.40,45.00,142.20,0.77,-1,-1,-1
1,5,86.62,411.07,68.63,153.68,0.77,-1,-1,-1
2,1,540.00,440.32,49.50,144.68,0.78,-1,-1,-1
2,2,310.72,423.90,36.90,136.80,0.77,-1,-1,-1
2,3,141.30,421.20,62.10,144.90,0.77,-1,-1,-1
2,4,237.37,401.40,45.00,142.20,0.77,-1,-1,-1
2,5,86.51,411.07,68.62,153.68,0.77,-1,-1,-1
3,1,539.55,440.32,49.50,144.68,0.78,-1,-1,-1
3,2,310.72,424.12,37.35,136.57,0.77,-1,-1,-1
3,3,141.30,421.65,62.55,144.90,0.77,-1,-1,-1
3,4,237.37,401.40,45.00,142.20,0.77,-1,-1,-1
3,5,86.51,411.07,68.62,153.68,0.77,-1,-1,-1
4,1,539.55,440.77,49.50,144.67,0.78,-1,-1,-1
4,2,310.50,424.35,38.25,135.90,0.77,-1,-1,-1
4,3,141.30,421.65,62.55,144.90,0.77,-1,-1,-1
4,4,237.15,401.40,45.45,142.20,0.77,-1,-1,-1
4,5,85.95,411.07,69.30,153.68,0.76,-1,-1,-1
5,1,539.10,440.77,50.40,144.23,0.78,-1,-1,-1
5,2,310.05,425.70,38.70,135.00,0.77,-1,-1,-1
5,3,141.52,420.75,62.55,145.80,0.77,-1,-1,-1
5,4,237.15,401.40,45.45,142.20,0.77,-1,-1,-1
5,5,85.16,411.07,70.20,153.68,0.77,-1,-1,-1
6,1,538.65,440.77,51.30,144.23,0.78,-1,-1,-1
6,2,309.82,426.15,39.60,134.10,0.77,-1,-1,-1
6,3,141.52,420.97,62.32,145.58,0.77,-1,-1,-1
6,4,237.37,401.40,45.00,142.20,0.77,-1,-1,-1
6,5,85.05,410.85,70.20,153.90,0.77,-1,-1,-1
6,6,1108.80,369.00,54.00,135.90,0.72,-1,-1,-1
7,1,538.20,440.77,51.30,144.23,0.78,-1,-1,-1
7,2,309.15,426.15,40.50,134.10,0.77,-1,-1,-1
7,3,141.52,420.97,62.55,145.58,0.77,-1,-1,-1
7,4,237.15,401.40,45.00,142.20,0.77,-1,-1,-1
7,5,85.27,411.07,69.98,153.68,0.77,-1,-1,-1
7,6,1105.20,369.00,57.60,135.90,0.71,-1,-1,-1
8,1,538.20,441.00,51.30,144.00,0.78,-1,-1,-1
8,2,308.70,426.15,41.40,134.10,0.77,-1,-1,-1
8,3,141.75,420.97,62.55,145.58,0.77,-1,-1,-1
8,4,237.15,401.40,45.45,142.20,0.77,-1,-1,-1
8,5,85.27,411.07,69.98,153.68,0.77,-1,-1,-1
8,6,1111.50,368.55,52.20,136.35,0.66,-1,-1,-1
9,1,537.30,441.00,52.20,144.00,0.78,-1,-1,-1
9,2,308.25,427.05,41.85,133.20,0.77,-1,-1,-1
