1,1,264.60,423.90,69.30,165.60,0.79,-1,-1,-1
1,2,25.20,494.55,106.20,174.60,0.79,-1,-1,-1
1,3,934.20,323.10,84.60,103.95,0.78,-1,-1,-1
1,4,706.50,309.82,60.30,155.92,0.77,-1,-1,-1
1,5,612.00,315.22,63.00,157.73,0.76,-1,-1,-1
1,6,1053.90,295.65,46.80,123.75,0.76,-1,-1,-1
1,7,449.10,312.75,78.30,120.60,0.75,-1,-1,-1
1,8,480.15,325.12,61.20,124.65,0.73,-1,-1,-1
1,9,581.40,304.42,53.10,147.15,0.71,-1,-1,-1
2,1,271.57,423.45,67.05,165.60,0.79,-1,-1,-1
2,2,30.60,495.45,105.86,173.70,0.79,-1,-1,-1
2,3,930.60,323.32,86.40,104.40,0.78,-1,-1,-1
2,4,710.55,309.60,54.90,156.15,0.76,-1,-1,-1
2,5,614.25,316.35,63.90,158.40,0.75,-1,-1,-1
2,6,1055.70,294.07,46.80,126.00,0.77,-1,-1,-1
2,7,453.60,312.52,83.70,120.60,0.77,-1,-1,-1
2,8,485.55,326.92,68.40,123.75,0.76,-1,-1,-1
2,9,584.10,304.20,63.90,145.80,0.68,-1,-1,-1
3,1,275.62,423.90,68.85,165.60,0.79,-1,-1,-1
3,2,34.76,495.00,106.31,173.70,0.79,-1,-1,-1
3,3,928.80,321.75,86.40,106.20,0.79,-1,-1,-1
3,4,714.60,306.00,46.80,159.75,0.76,-1,-1,-1
3,5,615.60,317.47,65.70,155.02,0.76,-1,-1,-1
3,6,1056.60,293.85,46.80,125.10,0.77,-1,-1,-1
3,7,458.32,312.30,80.77,120.60,0.75,-1,-1,-1
3,8,481.95,325.57,78.30,125.10,0.75,-1,-1,-1
3,9,583.65,303.52,73.80,142.20,0.67,-1,-1,-1
4,1,281.25,423.90,69.30,165.60,0.79,-1,-1,-1
4,2,38.59,495.00,106.31,173.70,0.79,-1,-1,-1
4,3,932.40,321.52,86.40,105.75,0.78,-1,-1,-1
4,4,712.35,304.65,52.20,161.55,0.77,-1,-1,-1
4,5,618.30,317.70,65.70,157.05,0.75,-1,-1,-1
4,6,1047.60,293.85,55.80,126.00,0.78,-1,-1,-1
4,7,463.05,311.40,82.80,121.50,0.75,-1,-1,-1
4,8,492.30,323.55,72.90,127.35,0.74,-1,-1,-1
4,9,583.20,303.30,74.70,143.55,0.68,-1,-1,-1
5,1,285.97,423.00,70.20,166.50,0.79,-1,-1,-1
5,2,43.09,495.45,106.20,173.70,0.79,-1,-1,-1
5,3,937.80,319.50,82.80,107.55,0.78,-1,-1,-1
5,4,710.55,305.10,56.70,160.65,0.77,-1,-1,-1
5,5,621.45,318.38,67.50,155.92,0.77,-1,-1,-1
5,6,1038.60,294.97,64.80,125.10,0.78,-1,-1,-1
5,7,466.65,309.38,77.40,124.20,0.75,-1,-1,-1
5,8,490.50,320.85,78.30,128.25,0.75,-1,-1,-1
5,9,583.65,303.07,80.10,144.00,0.70,-1,-1,-1
6,1,289.80,423.45,70.20,166.50,0.79,-1,-1,-1
6,2,46.52,495.45,106.03,173.70,0.79,-1,-1,-1
6,3,942.30,322.65,73.80,103.50,0.78,-1,-1,-1
6,4,708.75,304.65,59.40,161.10,0.78,-1,-1,-1
6,5,625.05,317.25,67.50,156.60,0.76,-1,-1,-1
6,6,1038.60,296.10,64.80,124.65,0.78,-1,-1,-1
6,7,476.10,306.67,71.10,127.35,0.74,-1,-1,-1
6,8,504.00,317.02,70.20,130.95,0.73,-1,-1,-1
6,9,585.90,303.75,71.10,142.20,0.67,-1,-1,-1
7,1,295.20,422.77,69.30,167.17,0.79,-1,-1,-1
7,2,49.95,495.00,105.97,174.60,0.78,-1,-1,-1
7,3,945.90,320.85,59.40,105.30,0.77,-1,-1,-1
7,4,709.20,304.88,62.10,161.77,0.78,-1,-1,-1
7,5,628.65,318.38,64.80,155.92,0.77,-1,-1,-1
7,6,1039.50,296.55,66.60,124.20,0.78,-1,-1,-1
7,7,489.60,304.65,65.70,129.60,0.73,-1,-1,-1
7,8,508.50,316.35,72.00,131.85,0.74,-1,-1,-1
7,9,589.05,304.20,66.60,145.35,0.68,-1,-1,-1
8,1,299.70,421.65,68.85,168.30,0.79,-1,-1,-1
8,2,53.66,495.00,105.97,174.60,0.79,-1,-1,-1
8,3,945.00,321.07,59.40,104.85,0.76,-1,-1,-1
8,4,709.65,305.10,63.00,161.55,0.77,-1,-1,-1
8,5,634.05,317.92,60.30,152.77,0.76,-1,-1,-1
8,6,1041.30,297.22,66.60,123.30,0.78,-1,-1,-1
8,7,504.90,304.20,58.50,129.60,0.72,-1,-1,-1
8,8,525.60,314.10,63.00,124.65,0.72,-1,-1,-1
8,9,591.30,306.00,63.90,143.10,0.66,-1,-1,-1
9,1,303.75,421.42,70.65,168.97,0.79,-1,-1,-1
9,2,57.46,495.00,105.55,174.60,0.79,-1,-1,-1
9,3,944.10,320.17,61.20,105.75,0.76,-1,-1,-1
9,4,711.90,305.32,63.90,161.77,0.76,-1,-1,-1
9,5,636.75,313.65,57.60,157.05,0.76,-1,-1,-1
9,6,1045.80,296.10,63.00,124.65,0.78,-1,-1,-1
9,7,520.65,304.20,56.70,130.50,0.71,-1,-1,-1
9,8,539.10,314.10,64.80,120.15,0.67,-1,-1,-1
9,9,593.10,306.45,74.70,144.45,0.69,-1,-1,-1
10,1,308.02,420.52,71.55,169.87,0.79,-1,-1,-1
10,2,60.81,495.45,105.24,174.60,0.79,-1,-1,-1
10,3,942.30,321.30,61.20,104.85,0.75,-1,-1,-1
