1,1,921.60,456.07,37.80,63.68,0.77,-1,-1,-1
1,2,763.65,363.37,33.30,45.00,0.76,-1,-1,-1
1,3,200.59,478.80,25.42,67.50,0.76,-1,-1,-1
1,4,836.55,556.20,38.70,74.70,0.76,-1,-1,-1
1,5,127.57,364.05,22.27,55.80,0.75,-1,-1,-1
1,6,1004.40,290.92,23.40,41.85,0.75,-1,-1,-1
1,7,1188.00,368.32,28.80,55.80,0.75,-1,-1,-1
1,8,973.80,358.20,21.60,53.55,0.75,-1,-1,-1
1,9,800.10,352.12,31.50,42.75,0.74,-1,-1,-1
1,10,295.88,307.12,16.20,44.55,0.74,-1,-1,-1
1,11,768.15,286.65,25.20,39.60,0.74,-1,-1,-1
1,12,523.35,378.00,20.70,54.45,0.74,-1,-1,-1
1,13,1159.20,326.47,19.80,49.05,0.74,-1,-1,-1
1,14,714.15,357.07,18.90,43.65,0.73,-1,-1,-1
1,15,404.55,278.10,13.05,34.65,0.73,-1,-1,-1
1,16,790.65,285.30,24.30,34.20,0.73,-1,-1,-1
1,17,822.60,310.72,18.00,45.00,0.72,-1,-1,-1
1,18,894.15,331.42,17.10,44.55,0.72,-1,-1,-1
2,1,927.00,456.30,34.20,63.90,0.76,-1,-1,-1
2,2,762.30,363.82,28.80,45.45,0.76,-1,-1,-1
2,3,203.85,479.70,24.97,67.50,0.76,-1,-1,-1
2,4,841.05,556.65,46.80,75.60,0.76,-1,-1,-1
2,5,129.15,363.37,20.25,56.70,0.74,-1,-1,-1
2,6,1008.00,290.70,23.40,41.85,0.75,-1,-1,-1
2,7,1194.30,368.32,28.80,56.70,0.74,-1,-1,-1
2,8,980.10,359.10,19.80,52.65,0.74,-1,-1,-1
2,9,814.50,353.02,27.00,42.30,0.74,-1,-1,-1
2,10,298.80,306.90,16.20,44.55,0.74,-1,-1,-1
2,11,775.80,287.10,25.20,38.70,0.72,-1,-1,-1
2,12,526.05,378.67,23.40,54.00,0.75,-1,-1,-1
2,13,1164.60,326.92,21.60,48.60,0.74,-1,-1,-1
2,14,718.20,357.30,19.80,44.10,0.74,-1,-1,-1
2,15,407.02,277.42,13.50,34.65,0.73,-1,-1,-1
2,16,795.15,286.42,23.40,33.75,0.71,-1,-1,-1
2,17,826.65,311.17,19.80,47.25,0.67,-1,-1,-1
2,18,895.95,330.75,17.10,45.00,0.73,-1,-1,-1
3,1,928.80,456.75,34.20,63.90,0.77,-1,-1,-1
3,2,760.95,363.82,24.30,45.45,0.75,-1,-1,-1
3,3,206.21,480.60,25.31,68.40,0.76,-1,-1,-1
3,4,848.25,556.65,52.20,77.40,0.77,-1,-1,-1
3,5,130.05,362.92,20.25,57.15,0.74,-1,-1,-1
3,6,1013.40,290.47,21.60,42.30,0.74,-1,-1,-1
3,7,1199.70,368.55,30.60,56.70,0.75,-1,-1,-1
3,8,982.80,359.10,19.80,53.55,0.74,-1,-1,-1
3,9,820.35,351.90,30.60,43.65,0.75,-1,-1,-1
3,10,302.40,307.12,15.75,44.10,0.74,-1,-1,-1
3,11,785.70,287.10,21.60,39.15,0.67,-1,-1,-1
3,12,530.10,378.90,24.30,53.55,0.75,-1,-1,-1
3,13,1170.00,327.60,23.40,49.05,0.75,-1,-1,-1
3,14,722.25,357.52,19.80,44.55,0.74,-1,-1,-1
3,15,410.17,275.85,13.50,36.00,0.73,-1,-1,-1
3,16,795.15,286.42,27.00,36.00,0.64,-1,-1,-1
3,17,831.15,310.95,18.90,48.15,0.66,-1,-1,-1
3,18,896.40,329.85,20.70,45.90,0.74,-1,-1,-1
4,1,930.60,455.62,32.40,64.13,0.76,-1,-1,-1
4,2,758.25,362.70,25.20,46.35,0.75,-1,-1,-1
4,3,209.02,482.40,25.42,68.40,0.76,-1,-1,-1
4,4,855.00,557.55,61.20,79.20,0.76,-1,-1,-1
4,5,131.62,362.47,20.25,57.60,0.74,-1,-1,-1
4,6,1017.90,290.70,19.80,41.40,0.74,-1,-1,-1
4,7,1206.90,368.77,30.60,56.70,0.76,-1,-1,-1
4,8,987.30,359.55,19.80,53.55,0.73,-1,-1,-1
4,9,827.10,351.90,33.30,43.65,0.76,-1,-1,-1
4,10,305.32,306.90,17.10,45.00,0.74,-1,-1,-1
4,11,794.70,290.70,17.10,35.10,0.67,-1,-1,-1
4,12,532.35,379.12,27.00,53.55,0.76,-1,-1,-1
4,13,1174.50,327.82,25.20,48.60,0.76,-1,-1,-1
4,14,726.30,357.30,21.60,45.00,0.74,-1,-1,-1
4,15,412.87,275.40,13.50,36.00,0.72,-1,-1,-1
4,16,795.60,285.97,26.10,34.65,0.71,-1,-1,-1
4,17,698.40,311.17,15.30,39.60,0.70,-1,-1,-1
4,18,897.75,328.72,21.60,46.80,0.74,-1,-1,-1
5,1,931.50,455.40,28.80,64.80,0.76,-1,-1,-1
5,2,757.35,361.57,27.90,47.70,0.76,-1,-1,-1
5,3,211.72,484.20,25.88,68.40,0.76,-1,-1,-1
5,4,868.05,559.35,57.15,79.20,0.77,-1,-1,-1
5,5,132.30,362.70,17.78,56.70,0.74,-1,-1,-1
5,6,1022.40,289.80,18.00,41.85,0.73,-1,-1,-1
5,7,1215.00,368.77,28.80,56.70,0.75,-1,-1,-1
5,8,991.80,359.10,18.00,54.00,0.74,-1,-1,-1
5,9,833.85,352.35,36.00,45.00,0.77,-1,-1,-1
