1,1,662.40,123.07,41.40,97.20,0.77,-1,-1,-1
1,2,509.40,136.57,31.50,113.17,0.76,-1,-1,-1
1,3,778.50,343.35,107.10,369.00,0.76,-1,-1,-1
1,4,714.15,123.19,30.60,55.80,0.76,-1,-1,-1
1,5,765.90,105.75,28.80,76.72,0.76,-1,-1,-1
1,6,486.45,111.37,26.10,64.12,0.75,-1,-1,-1
1,7,566.10,117.00,30.60,50.40,0.74,-1,-1,-1
1,8,600.75,128.25,30.60,102.60,0.74,-1,-1,-1
1,9,744.75,97.87,23.40,73.35,0.73,-1,-1,-1
1,10,622.80,121.05,29.70,92.25,0.73,-1,-1,-1
1,11,639.90,112.39,28.80,96.30,0.71,-1,-1,-1
2,1,661.05,123.97,42.30,98.32,0.76,-1,-1,-1
2,2,509.85,137.92,32.40,114.75,0.77,-1,-1,-1
2,3,780.75,342.45,107.10,364.50,0.76,-1,-1,-1
2,4,714.15,124.42,29.70,55.35,0.76,-1,-1,-1
2,5,765.45,106.99,28.80,77.17,0.76,-1,-1,-1
2,6,486.00,112.78,26.10,63.84,0.75,-1,-1,-1
2,7,564.75,116.89,32.40,51.97,0.75,-1,-1,-1
2,8,599.85,129.04,30.60,103.39,0.75,-1,-1,-1
2,9,743.40,99.67,26.10,72.67,0.72,-1,-1,-1
2,10,621.45,122.06,31.50,92.70,0.71,-1,-1,-1
2,11,638.55,113.85,29.70,97.20,0.71,-1,-1,-1
3,1,660.15,125.77,43.20,98.32,0.75,-1,-1,-1
3,2,509.85,139.05,34.20,116.10,0.77,-1,-1,-1
3,3,781.20,339.30,108.90,360.00,0.76,-1,-1,-1
3,4,713.25,125.32,29.70,55.80,0.76,-1,-1,-1
3,5,764.55,107.21,29.70,78.30,0.76,-1,-1,-1
3,6,484.65,113.91,27.00,64.74,0.75,-1,-1,-1
3,7,563.40,118.91,33.30,51.07,0.74,-1,-1,-1
3,8,594.00,130.50,38.70,104.17,0.75,-1,-1,-1
3,9,742.05,101.76,26.10,72.62,0.73,-1,-1,-1
3,10,619.20,123.64,34.20,92.70,0.69,-1,-1,-1
3,11,637.20,115.31,30.60,97.87,0.72,-1,-1,-1
4,1,660.15,127.80,41.40,97.87,0.77,-1,-1,-1
4,2,510.30,141.75,35.10,116.10,0.77,-1,-1,-1
