1,1,1041.30,449.10,86.40,232.20,0.79,-1,-1,-1
1,2,320.17,321.52,73.35,176.62,0.79,-1,-1,-1
1,3,651.60,330.97,72.00,161.77,0.78,-1,-1,-1
1,4,489.15,389.25,44.10,178.20,0.77,-1,-1,-1
1,5,608.85,381.60,64.80,120.60,0.77,-1,-1,-1
1,6,436.27,408.15,59.62,179.10,0.77,-1,-1,-1
1,7,1170.90,439.65,59.40,228.60,0.77,-1,-1,-1
2,1,1040.40,449.10,86.40,232.20,0.79,-1,-1,-1
2,2,322.20,321.30,71.55,176.85,0.78,-1,-1,-1
2,3,651.60,331.20,73.80,165.60,0.78,-1,-1,-1
2,4,488.25,389.25,44.10,178.20,0.77,-1,-1,-1
2,5,608.40,382.05,64.80,121.05,0.77,-1,-1,-1
2,6,436.05,408.15,58.50,178.20,0.77,-1,-1,-1
2,7,1162.80,439.20,63.00,228.60,0.77,-1,-1,-1
3,1,1041.30,449.10,84.60,232.20,0.79,-1,-1,-1
3,2,322.87,320.40,70.20,177.75,0.78,-1,-1,-1
3,3,651.15,331.87,75.60,165.83,0.78,-1,-1,-1
3,4,488.70,389.25,44.10,178.20,0.77,-1,-1,-1
3,5,608.40,381.82,64.80,121.27,0.77,-1,-1,-1
3,6,435.37,408.60,58.27,177.30,0.76,-1,-1,-1
3,7,1152.90,439.20,70.20,228.60,0.77,-1,-1,-1
4,1,1040.40,449.10,84.60,231.30,0.79,-1,-1,-1
4,2,323.77,320.85,69.30,177.30,0.78,-1,-1,-1
4,3,651.60,332.55,75.60,167.85,0.78,-1,-1,-1
4,4,486.00,389.02,46.80,179.77,0.77,-1,-1,-1
4,5,607.50,382.05,64.80,120.60,0.77,-1,-1,-1
4,6,434.70,409.50,57.60,177.30,0.77,-1,-1,-1
4,7,1140.30,439.65,81.00,227.70,0.78,-1,-1,-1
5,1,1040.40,449.55,84.60,231.30,0.79,-1,-1,-1
5,2,324.00,320.17,69.30,178.42,0.77,-1,-1,-1
5,3,651.15,332.77,76.50,169.87,0.78,-1,-1,-1
5,4,484.65,388.57,47.70,180.23,0.77,-1,-1,-1
5,5,607.05,382.05,65.70,120.60,0.77,-1,-1,-1
5,6,433.80,409.05,54.90,178.20,0.77,-1,-1,-1
5,7,1134.90,439.42,86.40,228.38,0.78,-1,-1,-1
6,1,1039.50,448.65,86.40,232.20,0.79,-1,-1,-1
6,2,329.85,320.17,63.00,178.42,0.76,-1,-1,-1
6,3,650.70,333.00,77.40,170.10,0.78,-1,-1,-1
6,4,484.65,388.35,47.70,180.90,0.77,-1,-1,-1
6,5,606.60,382.05,65.70,120.60,0.77,-1,-1,-1
6,6,432.90,409.05,51.30,178.20,0.77,-1,-1,-1
6,7,1132.20,439.20,88.20,228.60,0.79,-1,-1,-1
7,1,1040.40,449.10,86.40,232.20,0.78,-1,-1,-1
7,2,334.12,319.50,58.50,178.65,0.77,-1,-1,-1
7,3,650.25,333.90,77.40,168.75,0.78,-1,-1,-1
7,4,485.10,388.57,46.80,180.23,0.77,-1,-1,-1
7,5,606.15,382.05,65.70,120.60,0.77,-1,-1,-1
7,6,432.45,409.27,48.60,177.98,0.78,-1,-1,-1
7,7,1132.20,437.85,88.20,229.50,0.79,-1,-1,-1
8,1,1040.40,448.65,86.40,232.20,0.79,-1,-1,-1
8,2,333.90,319.50,61.20,178.20,0.77,-1,-1,-1
8,3,649.80,334.12,77.40,168.52,0.78,-1,-1,-1
8,4,484.65,388.80,46.80,180.90,0.77,-1,-1,-1
8,5,606.15,382.27,65.70,119.92,0.77,-1,-1,-1
8,6,431.77,408.60,47.92,177.30,0.77,-1,-1,-1
8,7,1132.20,436.50,88.20,230.40,0.79,-1,-1,-1
9,1,1040.40,448.65,86.40,232.20,0.78,-1,-1,-1
9,2,335.70,319.27,61.65,178.42,0.77,-1,-1,-1
9,3,650.25,334.35,75.60,168.30,0.78,-1,-1,-1
9,4,484.20,388.80,45.90,180.00,0.77,-1,-1,-1
9,5,605.25,382.05,66.60,120.60,0.77,-1,-1,-1
9,6,430.87,409.05,47.48,178.20,0.77,-1,-1,-1
9,7,1131.30,435.15,88.20,233.10,0.78,-1,-1,-1
10,1,1039.50,448.65,88.20,232.20,0.78,-1,-1,-1
10,2,335.25,319.72,60.75,177.98,0.78,-1,-1,-1
10,3,648.90,335.70,74.70,166.95,0.78,-1,-1,-1
10,4,483.75,388.35,46.80,180.90,0.77,-1,-1,-1
10,5,604.80,382.95,66.60,119.70,0.77,-1,-1,-1
10,6,430.20,408.82,45.90,178.43,0.77,-1,-1,-1
10,7,1131.30,434.70,86.40,234.00,0.78,-1,-1,-1
11,1,1040.40,449.10,88.20,231.30,0.79,-1,-1,-1
11,2,338.17,319.72,56.70,177.98,0.78,-1,-1,-1
11,3,649.35,335.70,72.00,166.95,0.77,-1,-1,-1
11,4,481.95,388.35,47.70,180.90,0.77,-1,-1,-1
11,5,604.80,382.95,66.60,119.70,0.77,-1,-1,-1
11,6,429.52,408.82,44.77,178.43,0.77,-1,-1,-1
11,7,1131.30,433.80,84.60,234.90,0.78,-1,-1,-1
12,1,1040.40,448.65,88.20,232.20,0.78,-1,-1,-1
12,2,337.50,319.50,55.35,178.20,0.77,-1,-1,-1
12,3,648.00,336.82,72.00,165.38,0.77,-1,-1,-1
12,4,480.60,389.25,45.00,180.00,0.77,-1,-1,-1
12,5,603.90,383.85,66.60,118.35,0.77,-1,-1,-1
12,6,428.85,408.82,45.00,178.43,0.77,-1,-1,-1
12,7,1132.20,431.10,81.00,236.70,0.78,-1,-1,-1
13,1,1041.30,448.65,88.20,232.20,0.79,-1,-1,-1
13,2,334.57,319.72,58.05,177.98,0.77,-1,-1,-1
13,3,648.00,337.72,71.10,164.02,0.77,-1,-1,-1
13,4,478.80,389.70,44.10,179.10,0.76,-1,-1,-1
13,5,603.45,383.85,67.50,118.35,0.77,-1,-1,-1
13,6,427.95,408.60,45.00,179.10,0.77,-1,-1,-1
13,7,1129.50,432.90,79.20,234.00,0.78,-1,-1,-1
14,1,1041.30,448.20,88.20,232.20,0.79,-1,-1,-1
14,2,333.90,319.50,58.50,177.75,0.77,-1,-1,-1
14,3,646.65,337.95,72.00,164.25,0.77,-1,-1,-1
14,4,475.65,389.92,46.80,178.42,0.77,-1,-1,-1
14,5,603.00,383.85,67.50,118.35,0.77,-1,-1,-1
