1,1,71.83,491.40,33.75,63.90,0.74,-1,-1,-1
1,2,102.15,389.02,31.27,59.40,0.74,-1,-1,-1
1,3,72.00,354.60,29.70,55.35,0.74,-1,-1,-1
2,1,94.95,487.35,33.64,64.80,0.75,-1,-1,-1
2,2,126.11,387.45,30.60,58.50,0.74,-1,-1,-1
2,3,96.02,353.25,29.64,54.90,0.74,-1,-1,-1
2,4,14.22,355.72,26.11,52.20,0.72,-1,-1,-1
3,1,118.57,485.10,33.30,63.90,0.75,-1,-1,-1
3,2,150.75,385.20,29.25,60.30,0.74,-1,-1,-1
3,3,120.49,351.90,29.92,54.00,0.74,-1,-1,-1
3,4,40.78,353.25,24.52,52.20,0.72,-1,-1,-1
4,1,143.21,481.50,33.30,63.90,0.76,-1,-1,-1
4,2,174.60,383.62,31.95,58.50,0.73,-1,-1,-1
4,3,145.46,350.32,29.47,52.65,0.74,-1,-1,-1
4,4,66.26,352.35,24.75,51.30,0.72,-1,-1,-1
4,5,12.02,310.72,29.15,44.10,0.72,-1,-1,-1
5,1,167.29,479.25,33.52,63.00,0.76,-1,-1,-1
5,2,200.36,382.50,29.93,58.05,0.74,-1,-1,-1
5,3,170.66,348.52,29.48,51.75,0.74,-1,-1,-1
5,4,93.21,351.00,22.89,50.85,0.72,-1,-1,-1
5,5,38.92,309.82,29.47,43.20,0.73,-1,-1,-1
6,1,191.70,477.00,33.07,63.00,0.75,-1,-1,-1
6,2,223.99,380.92,30.26,57.15,0.74,-1,-1,-1
6,3,195.52,346.72,28.35,51.30,0.74,-1,-1,-1
6,4,119.14,348.97,21.60,49.05,0.72,-1,-1,-1
6,5,65.25,308.47,29.81,43.20,0.73,-1,-1,-1
6,6,17.99,377.10,30.05,53.55,0.74,-1,-1,-1
7,1,215.77,473.85,32.40,63.90,0.76,-1,-1,-1
7,2,248.62,378.22,28.80,56.70,0.74,-1,-1,-1
7,3,219.60,343.80,28.35,52.20,0.74,-1,-1,-1
7,4,143.66,346.27,22.50,49.95,0.72,-1,-1,-1
7,5,90.96,307.80,29.64,41.40,0.70,-1,-1,-1
7,6,44.77,374.62,29.70,52.65,0.75,-1,-1,-1
8,1,239.17,471.15,33.75,63.90,0.76,-1,-1,-1
8,2,271.80,375.07,31.95,56.70,0.74,-1,-1,-1
8,3,244.57,341.10,28.80,53.10,0.74,-1,-1,-1
8,4,169.20,343.80,22.72,49.50,0.72,-1,-1,-1
8,5,116.77,303.97,29.25,42.75,0.69,-1,-1,-1
8,6,71.32,371.92,30.26,52.65,0.75,-1,-1,-1
9,1,263.25,468.45,34.20,63.90,0.75,-1,-1,-1
9,2,297.67,373.05,29.25,54.90,0.74,-1,-1,-1
9,3,269.55,339.07,28.35,51.75,0.74,-1,-1,-1
9,4,194.51,341.77,22.27,48.15,0.72,-1,-1,-1
9,5,143.21,302.40,28.57,41.40,0.64,-1,-1,-1
9,6,98.55,369.67,28.91,52.20,0.74,-1,-1,-1
10,1,288.22,465.30,33.75,63.00,0.75,-1,-1,-1
10,2,322.65,370.35,28.80,54.90,0.73,-1,-1,-1
10,3,294.97,335.70,27.45,52.20,0.73,-1,-1,-1
10,4,220.05,338.40,22.95,49.05,0.71,-1,-1,-1
10,5,170.21,300.38,29.25,40.95,0.71,-1,-1,-1
10,6,125.44,367.20,28.80,50.85,0.74,-1,-1,-1
11,1,312.75,461.25,33.30,63.00,0.75,-1,-1,-1
11,2,347.17,366.52,27.90,55.35,0.74,-1,-1,-1
11,3,319.50,333.45,27.45,52.20,0.74,-1,-1,-1
11,4,244.80,335.92,22.50,47.70,0.72,-1,-1,-1
11,5,196.76,296.32,29.02,41.85,0.69,-1,-1,-1
11,6,152.55,363.82,28.80,51.30,0.74,-1,-1,-1
11,7,62.94,356.17,29.47,55.80,0.72,-1,-1,-1
11,8,0.70,436.50,34.93,64.80,0.71,-1,-1,-1
12,1,337.95,457.87,32.40,60.07,0.75,-1,-1,-1
12,2,373.05,362.47,26.55,56.70,0.74,-1,-1,-1
12,3,344.70,330.97,27.90,52.20,0.74,-1,-1,-1
12,4,270.45,333.00,22.95,48.60,0.72,-1,-1,-1
12,5,223.20,293.40,29.25,42.30,0.70,-1,-1,-1
12,6,180.22,360.45,27.68,50.40,0.74,-1,-1,-1
12,7,90.00,353.47,28.35,55.35,0.72,-1,-1,-1
12,8,28.86,432.00,38.53,64.80,0.74,-1,-1,-1
12,9,8.02,315.67,23.51,45.45,0.73,-1,-1,-1
13,1,361.80,453.60,33.30,60.30,0.74,-1,-1,-1
13,2,397.80,359.55,27.00,57.15,0.74,-1,-1,-1
13,3,369.90,328.05,27.90,52.20,0.74,-1,-1,-1
13,4,295.65,330.30,23.40,49.05,0.73,-1,-1,-1
13,5,250.42,290.92,28.80,41.85,0.73,-1,-1,-1
13,6,206.77,356.85,26.77,49.95,0.74,-1,-1,-1
13,7,117.56,350.32,27.67,54.90,0.73,-1,-1,-1
13,8,57.82,428.40,36.00,61.65,0.74,-1,-1,-1
13,9,36.84,312.30,24.30,45.00,0.72,-1,-1,-1
13,10,120.94,319.50,25.65,49.05,0.71,-1,-1,-1
14,1,386.55,451.12,32.85,60.98,0.75,-1,-1,-1
14,2,422.77,356.62,27.00,57.60,0.74,-1,-1,-1
14,3,395.32,325.35,26.55,52.20,0.74,-1,-1,-1
14,4,320.62,328.05,23.85,48.15,0.73,-1,-1,-1
14,5,276.52,288.45,28.35,41.40,0.71,-1,-1,-1
