1,1,226.12,420.07,43.65,78.52,0.78,-1,-1,-1
1,2,627.30,396.90,37.80,71.10,0.78,-1,-1,-1
1,3,596.70,485.10,39.60,101.70,0.77,-1,-1,-1
1,4,14.40,511.20,52.42,105.30,0.77,-1,-1,-1
1,5,990.00,391.50,70.20,80.55,0.77,-1,-1,-1
1,6,478.35,430.87,40.50,104.18,0.77,-1,-1,-1
1,7,37.43,438.07,49.75,83.02,0.75,-1,-1,-1
1,8,282.82,387.45,29.70,89.55,0.75,-1,-1,-1
1,9,450.45,424.35,28.80,106.20,0.75,-1,-1,-1
1,10,436.95,445.50,28.80,117.90,0.74,-1,-1,-1
1,11,5.79,481.95,57.71,81.00,0.72,-1,-1,-1
2,1,228.15,420.07,43.65,78.98,0.78,-1,-1,-1
2,2,628.65,396.90,37.80,71.10,0.77,-1,-1,-1
2,3,597.60,485.10,39.60,101.70,0.77,-1,-1,-1
2,4,15.45,511.20,52.10,105.30,0.78,-1,-1,-1
2,5,984.60,391.50,72.00,80.10,0.76,-1,-1,-1
2,6,479.25,430.42,41.40,103.72,0.76,-1,-1,-1
2,7,38.92,437.85,50.17,84.60,0.76,-1,-1,-1
2,8,282.15,387.22,29.70,89.33,0.75,-1,-1,-1
2,9,451.80,423.67,28.80,106.88,0.74,-1,-1,-1
2,10,439.20,446.17,29.25,117.67,0.74,-1,-1,-1
2,11,7.30,482.40,57.22,82.80,0.72,-1,-1,-1
3,1,229.72,420.30,43.20,78.30,0.78,-1,-1,-1
3,2,630.00,397.35,37.80,70.65,0.77,-1,-1,-1
3,3,599.40,485.10,37.80,100.80,0.77,-1,-1,-1
3,4,16.66,510.75,52.52,105.30,0.77,-1,-1,-1
3,5,987.30,391.27,64.80,81.22,0.75,-1,-1,-1
3,6,481.05,430.42,40.50,104.17,0.77,-1,-1,-1
3,7,41.06,437.62,49.61,83.93,0.75,-1,-1,-1
3,8,281.70,387.45,30.60,89.10,0.75,-1,-1,-1
3,9,453.60,423.90,27.90,106.20,0.75,-1,-1,-1
3,10,440.55,446.17,28.80,117.22,0.74,-1,-1,-1
3,11,8.69,482.40,58.25,81.90,0.71,-1,-1,-1
4,1,231.07,420.30,43.20,78.30,0.78,-1,-1,-1
4,2,631.35,397.80,37.80,70.20,0.77,-1,-1,-1
4,3,600.30,484.65,37.80,100.80,0.77,-1,-1,-1
4,4,18.42,510.30,52.90,105.30,0.77,-1,-1,-1
4,5,992.70,392.62,55.80,80.77,0.77,-1,-1,-1
4,6,482.40,430.65,40.50,103.50,0.77,-1,-1,-1
4,7,42.92,437.62,49.39,84.82,0.77,-1,-1,-1
4,8,282.38,387.45,30.60,88.65,0.75,-1,-1,-1
