1,1,593.10,487.80,48.60,81.00,0.78,-1,-1,-1
1,2,438.75,383.17,45.90,68.85,0.77,-1,-1,-1
1,3,625.05,332.55,26.10,61.20,0.76,-1,-1,-1
1,4,246.15,403.65,42.75,70.20,0.76,-1,-1,-1
1,5,1016.10,394.42,25.20,68.62,0.76,-1,-1,-1
1,6,806.85,281.47,29.70,53.10,0.76,-1,-1,-1
1,7,187.76,354.15,31.95,65.25,0.76,-1,-1,-1
1,8,893.25,331.65,30.15,63.45,0.76,-1,-1,-1
1,9,302.17,346.27,27.45,65.25,0.76,-1,-1,-1
1,10,942.30,373.27,32.40,53.55,0.75,-1,-1,-1
1,11,1232.10,289.57,21.60,58.05,0.74,-1,-1,-1
1,12,216.11,368.32,25.09,63.45,0.74,-1,-1,-1
1,13,932.40,352.12,21.60,63.00,0.74,-1,-1,-1
1,14,757.80,301.72,20.70,55.80,0.74,-1,-1,-1
1,15,337.50,383.85,33.75,63.90,0.74,-1,-1,-1
1,16,437.62,279.90,23.18,51.75,0.73,-1,-1,-1
1,17,433.35,256.95,22.50,49.05,0.72,-1,-1,-1
2,1,592.65,488.25,49.50,81.00,0.78,-1,-1,-1
2,2,437.85,384.07,44.55,70.65,0.77,-1,-1,-1
2,3,626.40,332.77,26.10,61.20,0.77,-1,-1,-1
2,4,246.15,404.10,40.50,70.65,0.76,-1,-1,-1
2,5,1017.00,394.65,25.20,68.40,0.76,-1,-1,-1
2,6,806.85,281.70,30.60,53.10,0.76,-1,-1,-1
2,7,187.65,354.15,31.50,65.25,0.75,-1,-1,-1
2,8,893.70,331.87,27.90,63.45,0.75,-1,-1,-1
2,9,303.07,346.72,26.10,64.80,0.76,-1,-1,-1
2,10,940.50,373.50,34.20,54.00,0.76,-1,-1,-1
2,11,1233.00,289.57,21.60,58.05,0.74,-1,-1,-1
2,12,212.74,369.22,28.91,63.00,0.75,-1,-1,-1
2,13,928.80,352.35,25.20,63.45,0.75,-1,-1,-1
2,14,758.70,301.72,19.80,56.25,0.74,-1,-1,-1
2,15,332.77,384.07,31.95,64.35,0.74,-1,-1,-1
2,16,438.75,279.45,22.50,52.20,0.73,-1,-1,-1
2,17,433.35,257.40,22.05,49.05,0.72,-1,-1,-1
2,18,441.90,239.85,23.40,44.10,0.70,-1,-1,-1
3,1,591.75,488.70,48.60,80.10,0.77,-1,-1,-1
3,2,437.17,385.20,42.97,71.10,0.77,-1,-1,-1
3,3,627.30,333.00,26.10,61.20,0.76,-1,-1,-1
3,4,247.05,404.55,36.00,70.65,0.76,-1,-1,-1
3,5,1017.00,394.65,25.20,68.85,0.76,-1,-1,-1
3,6,808.20,281.70,29.70,53.10,0.76,-1,-1,-1
3,7,187.31,354.15,31.95,66.60,0.74,-1,-1,-1
3,8,894.60,331.87,25.20,63.90,0.75,-1,-1,-1
3,9,303.30,346.50,26.55,64.80,0.76,-1,-1,-1
3,10,940.50,373.27,34.20,54.90,0.76,-1,-1,-1
3,11,1233.90,290.25,21.60,58.05,0.74,-1,-1,-1
3,12,209.92,369.67,31.95,63.45,0.76,-1,-1,-1
3,13,925.20,352.80,28.80,64.35,0.74,-1,-1,-1
3,14,758.70,301.95,19.80,56.70,0.73,-1,-1,-1
3,15,330.07,384.07,29.25,64.35,0.75,-1,-1,-1
3,16,439.42,279.67,21.38,52.20,0.73,-1,-1,-1
3,17,433.80,258.52,21.15,48.60,0.71,-1,-1,-1
3,18,440.10,239.85,24.75,44.55,0.69,-1,-1,-1
4,1,591.75,489.15,46.80,80.10,0.78,-1,-1,-1
