1,1,426.60,502.65,54.90,104.40,0.78,-1,-1,-1
1,2,283.95,492.30,45.90,98.10,0.78,-1,-1,-1
1,3,786.60,429.97,39.60,88.42,0.77,-1,-1,-1
1,4,918.45,438.30,38.25,84.60,0.77,-1,-1,-1
1,5,484.65,355.05,27.00,78.30,0.76,-1,-1,-1
1,6,414.45,346.05,31.05,82.35,0.76,-1,-1,-1
1,7,653.85,272.70,27.00,72.45,0.76,-1,-1,-1
1,8,541.80,266.40,25.20,68.40,0.76,-1,-1,-1
1,9,374.62,195.52,24.30,63.45,0.75,-1,-1,-1
1,10,-0.32,283.72,24.62,74.70,0.75,-1,-1,-1
2,1,423.45,503.55,55.80,104.40,0.78,-1,-1,-1
2,2,285.75,491.40,49.95,97.20,0.78,-1,-1,-1
2,3,784.35,429.30,43.20,89.10,0.78,-1,-1,-1
2,4,920.70,436.95,37.80,84.60,0.77,-1,-1,-1
2,5,486.90,353.92,27.90,78.30,0.76,-1,-1,-1
2,6,417.37,344.70,29.25,81.45,0.77,-1,-1,-1
2,7,655.65,271.12,27.90,72.45,0.76,-1,-1,-1
2,8,546.75,264.15,23.40,69.30,0.76,-1,-1,-1
2,9,376.20,193.95,24.30,62.32,0.75,-1,-1,-1
2,10,-0.49,282.15,27.46,72.45,0.76,-1,-1,-1
3,1,424.35,504.00,53.10,103.50,0.78,-1,-1,-1
3,2,287.55,490.95,51.30,96.30,0.78,-1,-1,-1
3,3,784.80,429.30,44.10,89.10,0.78,-1,-1,-1
3,4,923.40,435.37,36.00,84.82,0.77,-1,-1,-1
3,5,489.60,352.35,27.90,78.75,0.77,-1,-1,-1
3,6,420.07,343.57,28.35,81.90,0.77,-1,-1,-1
3,7,657.45,269.77,28.80,72.45,0.77,-1,-1,-1
3,8,549.45,263.25,25.20,69.30,0.76,-1,-1,-1
3,9,377.32,192.49,24.30,62.89,0.76,-1,-1,-1
3,10,-0.10,280.80,30.87,72.90,0.77,-1,-1,-1
4,1,420.97,504.00,52.42,102.60,0.78,-1,-1,-1
4,2,289.35,490.50,51.75,96.30,0.78,-1,-1,-1
4,3,785.25,429.30,42.30,88.20,0.78,-1,-1,-1
4,4,927.90,434.70,34.20,84.60,0.77,-1,-1,-1
4,5,491.85,351.45,27.90,78.75,0.76,-1,-1,-1
4,6,421.65,342.90,28.80,81.90,0.77,-1,-1,-1
4,7,658.80,269.55,29.70,72.45,0.76,-1,-1,-1
