1,1,204.19,382.95,61.54,171.90,0.78,-1,-1,-1
1,2,486.45,407.92,60.30,169.88,0.78,-1,-1,-1
1,3,1106.10,326.70,54.00,132.75,0.75,-1,-1,-1
1,4,85.61,359.10,44.66,189.45,0.74,-1,-1,-1
1,5,478.80,417.82,49.50,141.07,0.74,-1,-1,-1
2,1,198.56,382.95,68.06,171.90,0.78,-1,-1,-1
2,2,486.90,408.15,60.30,169.20,0.78,-1,-1,-1
2,3,1106.10,326.47,54.00,132.75,0.75,-1,-1,-1
2,4,87.02,360.67,43.26,188.33,0.74,-1,-1,-1
2,5,478.80,417.82,50.40,140.62,0.73,-1,-1,-1
2,6,126.67,355.50,66.15,183.60,0.73,-1,-1,-1
3,1,203.17,382.72,64.35,172.58,0.78,-1,-1,-1
3,2,487.35,408.37,61.20,168.52,0.78,-1,-1,-1
3,3,1107.90,326.25,52.20,133.20,0.76,-1,-1,-1
3,4,87.30,360.90,42.97,188.10,0.74,-1,-1,-1
3,5,478.80,418.50,50.40,140.40,0.73,-1,-1,-1
3,6,131.51,362.25,60.97,176.85,0.63,-1,-1,-1
4,1,201.37,382.50,66.15,172.80,0.78,-1,-1,-1
4,2,488.70,408.60,60.30,168.30,0.78,-1,-1,-1
4,3,1107.90,326.70,52.20,132.30,0.76,-1,-1,-1
4,4,88.31,362.02,41.85,186.98,0.74,-1,-1,-1
4,5,479.25,417.15,51.30,141.30,0.73,-1,-1,-1
4,6,146.81,378.67,45.67,160.42,0.68,-1,-1,-1
5,1,199.35,382.05,67.95,172.80,0.78,-1,-1,-1
5,2,492.75,409.27,56.70,167.17,0.78,-1,-1,-1
5,3,1107.90,326.70,52.20,132.30,0.76,-1,-1,-1
5,4,89.66,363.15,40.61,185.85,0.74,-1,-1,-1
5,5,478.80,416.92,51.30,142.88,0.73,-1,-1,-1
5,6,147.82,378.00,44.77,161.10,0.67,-1,-1,-1
6,1,197.77,382.72,68.85,172.58,0.78,-1,-1,-1
6,2,495.45,409.50,54.90,166.50,0.78,-1,-1,-1
6,3,1107.90,326.70,52.20,132.30,0.76,-1,-1,-1
6,4,89.94,362.70,41.23,186.30,0.71,-1,-1,-1
6,5,478.80,416.92,51.30,141.97,0.74,-1,-1,-1
6,6,150.86,380.70,42.30,158.40,0.76,-1,-1,-1
7,1,196.54,383.17,68.96,172.12,0.78,-1,-1,-1
7,2,496.80,410.40,54.00,165.60,0.78,-1,-1,-1
7,3,1106.10,327.15,52.20,131.85,0.76,-1,-1,-1
7,4,90.56,363.82,39.60,185.18,0.73,-1,-1,-1
7,5,478.80,416.92,51.30,140.62,0.74,-1,-1,-1
7,6,151.65,381.15,41.40,157.50,0.76,-1,-1,-1
8,1,195.52,383.40,68.85,171.90,0.78,-1,-1,-1
8,2,497.25,410.62,54.00,164.02,0.77,-1,-1,-1
8,3,1106.10,327.15,52.20,131.85,0.76,-1,-1,-1
8,4,91.46,364.72,38.70,184.72,0.73,-1,-1,-1
8,5,478.80,418.05,50.40,141.30,0.74,-1,-1,-1
8,6,152.21,381.60,41.40,157.05,0.76,-1,-1,-1
9,1,195.30,383.85,67.73,171.00,0.78,-1,-1,-1
9,2,497.25,411.52,54.00,163.57,0.77,-1,-1,-1
9,3,1106.10,327.15,52.20,131.85,0.76,-1,-1,-1
9,4,91.69,363.60,38.47,185.85,0.73,-1,-1,-1
9,5,477.90,417.15,53.10,142.20,0.74,-1,-1,-1
9,6,152.55,381.82,41.40,156.82,0.77,-1,-1,-1
10,1,195.19,383.40,66.71,171.90,0.78,-1,-1,-1
