1,1,887.85,396.67,112.95,150.52,0.79,-1,-1,-1
1,2,221.85,437.40,78.75,121.50,0.78,-1,-1,-1
1,3,387.90,397.35,59.85,137.70,0.75,-1,-1,-1
1,4,33.07,394.20,61.76,159.30,0.74,-1,-1,-1
2,1,885.15,396.90,106.65,146.70,0.78,-1,-1,-1
2,2,231.75,437.40,78.75,121.50,0.78,-1,-1,-1
2,3,396.67,396.90,61.65,137.70,0.75,-1,-1,-1
2,4,44.10,394.20,60.97,158.40,0.73,-1,-1,-1
3,1,889.65,398.47,91.35,145.58,0.78,-1,-1,-1
3,2,242.55,436.95,78.30,121.50,0.79,-1,-1,-1
3,3,407.02,396.22,61.87,137.03,0.76,-1,-1,-1
3,4,53.18,393.52,62.92,157.73,0.72,-1,-1,-1
3,5,12.42,387.45,57.22,174.60,0.70,-1,-1,-1
4,1,895.50,399.60,66.60,145.80,0.77,-1,-1,-1
4,2,253.12,436.05,78.30,121.50,0.78,-1,-1,-1
4,3,418.27,396.00,60.52,138.60,0.75,-1,-1,-1
4,4,67.84,392.85,59.40,158.40,0.72,-1,-1,-1
4,5,24.02,392.40,58.39,169.20,0.70,-1,-1,-1
5,1,897.30,401.85,54.00,147.60,0.77,-1,-1,-1
5,2,263.92,436.05,78.30,121.50,0.78,-1,-1,-1
5,3,429.30,396.22,61.20,138.38,0.75,-1,-1,-1
5,4,79.65,393.75,58.73,156.60,0.73,-1,-1,-1
5,5,35.38,396.67,59.85,164.02,0.70,-1,-1,-1
6,1,887.40,403.20,63.90,147.60,0.77,-1,-1,-1
6,2,275.17,436.05,77.85,120.60,0.78,-1,-1,-1
6,3,442.12,395.77,59.18,138.37,0.76,-1,-1,-1
6,4,90.56,393.52,60.08,155.92,0.73,-1,-1,-1
6,5,48.29,393.97,56.00,165.83,0.72,-1,-1,-1
7,1,875.25,403.20,80.55,147.60,0.78,-1,-1,-1
7,2,287.10,435.60,77.40,120.60,0.78,-1,-1,-1
7,3,452.70,395.55,60.30,138.60,0.76,-1,-1,-1
7,4,102.21,393.75,60.92,155.70,0.73,-1,-1,-1
7,5,59.62,393.75,55.58,166.50,0.72,-1,-1,-1
