1,1,449.77,455.40,27.23,62.10,0.76,-1,-1,-1
1,2,1101.60,463.05,32.40,76.50,0.76,-1,-1,-1
1,3,522.90,423.67,25.20,55.57,0.75,-1,-1,-1
1,4,697.05,443.25,28.80,45.90,0.74,-1,-1,-1
1,5,412.42,427.05,24.75,54.00,0.73,-1,-1,-1
1,6,385.65,450.67,15.30,64.58,0.72,-1,-1,-1
1,7,544.50,459.45,26.10,66.60,0.72,-1,-1,-1
1,8,402.52,434.70,18.00,61.20,0.72,-1,-1,-1
1,9,594.90,437.62,19.80,74.48,0.71,-1,-1,-1
1,10,720.45,456.75,27.90,42.30,0.70,-1,-1,-1
2,1,449.77,455.40,27.23,62.10,0.76,-1,-1,-1
2,2,1100.70,463.05,32.40,76.50,0.76,-1,-1,-1
2,3,522.90,423.67,25.20,55.57,0.75,-1,-1,-1
2,4,697.05,443.25,28.80,45.90,0.75,-1,-1,-1
2,5,412.42,427.95,24.75,53.55,0.73,-1,-1,-1
2,6,385.42,450.67,15.30,64.58,0.71,-1,-1,-1
2,7,545.85,459.45,26.10,66.60,0.72,-1,-1,-1
2,8,402.97,434.70,18.00,61.20,0.72,-1,-1,-1
2,9,594.45,436.27,19.80,74.92,0.71,-1,-1,-1
2,10,720.45,457.20,27.90,42.30,0.70,-1,-1,-1
3,1,450.00,455.40,27.00,62.10,0.76,-1,-1,-1
3,2,1100.70,463.05,32.40,76.50,0.75,-1,-1,-1
3,3,522.45,423.67,25.20,55.57,0.75,-1,-1,-1
3,4,696.15,442.80,29.70,45.90,0.74,-1,-1,-1
3,5,412.42,428.17,25.20,53.32,0.73,-1,-1,-1
3,6,385.65,450.67,15.30,64.12,0.73,-1,-1,-1
3,7,545.40,459.22,27.00,66.38,0.72,-1,-1,-1
3,8,403.42,435.15,18.00,60.30,0.72,-1,-1,-1
3,9,594.90,437.17,19.80,73.57,0.71,-1,-1,-1
3,10,720.00,457.87,28.80,41.18,0.69,-1,-1,-1
3,11,617.85,435.60,19.80,62.10,0.70,-1,-1,-1
4,1,449.77,454.95,27.23,62.10,0.76,-1,-1,-1
4,2,1100.70,462.15,32.40,77.40,0.75,-1,-1,-1
4,3,522.90,423.45,24.30,55.80,0.75,-1,-1,-1
4,4,694.80,442.80,30.60,45.90,0.75,-1,-1,-1
4,5,411.75,428.17,25.65,51.97,0.72,-1,-1,-1
4,6,385.42,450.22,15.75,64.58,0.72,-1,-1,-1
4,7,543.15,459.22,28.80,66.83,0.72,-1,-1,-1
4,8,403.42,435.15,18.45,60.30,0.72,-1,-1,-1
4,9,594.45,437.40,20.70,72.90,0.71,-1,-1,-1
4,10,720.00,457.87,28.80,41.62,0.69,-1,-1,-1
4,11,618.75,436.05,18.90,62.10,0.70,-1,-1,-1
5,1,450.00,454.95,27.00,62.10,0.76,-1,-1,-1
5,2,1100.70,462.60,32.40,76.50,0.75,-1,-1,-1
5,3,522.45,423.22,24.30,56.02,0.75,-1,-1,-1
5,4,694.35,442.80,31.50,45.90,0.75,-1,-1,-1
