1,1,544.05,245.25,83.70,209.70,0.79,-1,-1,-1
1,2,434.47,319.50,66.38,155.70,0.79,-1,-1,-1
1,3,307.12,274.27,77.85,218.92,0.78,-1,-1,-1
1,4,233.55,366.97,81.45,272.03,0.78,-1,-1,-1
1,5,866.70,447.75,99.00,216.00,0.77,-1,-1,-1
1,6,706.05,481.05,110.70,221.40,0.76,-1,-1,-1
2,1,544.50,245.25,82.80,209.70,0.79,-1,-1,-1
2,2,434.47,319.27,66.38,155.92,0.79,-1,-1,-1
2,3,306.90,274.50,77.40,218.25,0.78,-1,-1,-1
2,4,233.32,367.42,81.45,272.47,0.78,-1,-1,-1
2,5,866.70,447.75,98.10,216.00,0.77,-1,-1,-1
2,6,706.05,481.05,111.60,220.50,0.76,-1,-1,-1
3,1,544.50,245.25,82.80,209.70,0.79,-1,-1,-1
3,2,434.47,318.60,66.38,156.60,0.79,-1,-1,-1
3,3,308.02,274.05,75.15,219.15,0.78,-1,-1,-1
3,4,232.42,372.37,83.25,266.63,0.78,-1,-1,-1
3,5,866.70,448.20,99.00,215.10,0.77,-1,-1,-1
3,6,705.15,481.05,112.50,220.50,0.76,-1,-1,-1
4,1,544.05,245.47,82.80,209.25,0.79,-1,-1,-1
4,2,434.25,318.38,66.60,156.82,0.79,-1,-1,-1
4,3,308.25,274.50,74.25,218.25,0.78,-1,-1,-1
4,4,231.52,374.85,83.70,263.70,0.78,-1,-1,-1
4,5,866.25,448.20,98.55,216.00,0.77,-1,-1,-1
4,6,705.15,481.05,111.60,220.50,0.76,-1,-1,-1
5,1,544.05,245.70,82.80,209.25,0.79,-1,-1,-1
5,2,433.80,317.92,66.60,156.82,0.79,-1,-1,-1
5,3,308.02,274.50,73.80,218.25,0.78,-1,-1,-1
5,4,230.40,377.10,85.95,261.00,0.78,-1,-1,-1
5,5,866.25,447.75,98.55,215.10,0.77,-1,-1,-1
5,6,705.15,481.05,112.50,220.50,0.76,-1,-1,-1
6,1,544.50,246.37,82.80,208.35,0.79,-1,-1,-1
6,2,433.80,318.15,66.60,157.05,0.79,-1,-1,-1
6,3,308.92,275.17,72.45,218.02,0.78,-1,-1,-1
6,4,229.72,379.57,87.75,259.43,0.78,-1,-1,-1
6,5,865.80,448.20,99.90,216.00,0.77,-1,-1,-1
6,6,704.70,481.05,110.70,220.50,0.76,-1,-1,-1
7,1,544.95,246.82,81.90,207.90,0.79,-1,-1,-1
7,2,433.80,318.15,66.60,157.05,0.79,-1,-1,-1
7,3,308.02,275.40,72.45,218.25,0.78,-1,-1,-1
7,4,229.50,381.15,90.00,259.20,0.78,-1,-1,-1
