1,1,864.45,491.85,54.00,108.90,0.77,-1,-1,-1
1,2,962.10,511.20,45.00,109.80,0.76,-1,-1,-1
1,3,1155.60,435.60,45.00,98.10,0.75,-1,-1,-1
1,4,847.80,375.97,40.50,91.58,0.75,-1,-1,-1
1,5,1225.80,352.80,45.00,92.25,0.75,-1,-1,-1
1,6,682.65,421.20,39.60,101.70,0.74,-1,-1,-1
1,7,1102.50,349.87,41.40,88.20,0.73,-1,-1,-1
1,8,700.20,353.92,45.90,90.45,0.73,-1,-1,-1
1,9,944.10,310.27,32.40,74.70,0.72,-1,-1,-1
1,10,1224.00,330.97,37.80,84.15,0.71,-1,-1,-1
2,1,846.45,490.50,49.50,108.90,0.77,-1,-1,-1
2,2,941.40,510.30,45.00,108.90,0.76,-1,-1,-1
2,3,1130.40,434.02,45.00,97.42,0.76,-1,-1,-1
2,4,824.85,375.75,39.60,91.80,0.75,-1,-1,-1
2,5,1197.90,352.12,45.00,92.70,0.75,-1,-1,-1
2,6,658.35,420.75,42.30,101.70,0.75,-1,-1,-1
2,7,1076.40,348.30,43.20,88.65,0.73,-1,-1,-1
2,8,667.35,353.70,55.80,90.00,0.75,-1,-1,-1
2,9,920.25,308.92,31.05,75.15,0.70,-1,-1,-1
2,10,1198.80,329.85,37.80,85.95,0.72,-1,-1,-1
3,1,827.55,490.05,45.90,108.00,0.77,-1,-1,-1
3,2,925.20,508.95,41.40,108.90,0.74,-1,-1,-1
3,3,1107.90,432.90,45.00,97.20,0.75,-1,-1,-1
3,4,801.90,375.07,39.60,92.02,0.75,-1,-1,-1
3,5,1172.70,351.45,45.00,94.05,0.75,-1,-1,-1
3,6,633.60,420.07,44.10,101.48,0.75,-1,-1,-1
3,7,1054.80,346.95,41.40,88.65,0.73,-1,-1,-1
3,8,643.95,353.47,56.70,89.10,0.75,-1,-1,-1
3,9,897.30,307.80,31.50,75.60,0.72,-1,-1,-1
3,10,1174.50,328.72,36.00,85.95,0.70,-1,-1,-1
4,1,810.90,488.70,44.10,108.00,0.77,-1,-1,-1
4,2,905.40,507.15,45.00,108.90,0.76,-1,-1,-1
4,3,1085.40,432.45,45.00,96.30,0.75,-1,-1,-1
4,4,779.85,375.30,39.60,91.35,0.75,-1,-1,-1
4,5,1144.80,352.80,45.00,90.90,0.76,-1,-1,-1
4,6,609.75,420.30,45.90,99.90,0.76,-1,-1,-1
4,7,1031.40,346.27,39.60,87.75,0.74,-1,-1,-1
4,8,621.45,353.02,56.70,89.10,0.75,-1,-1,-1
4,9,875.25,306.45,30.60,75.15,0.71,-1,-1,-1
4,10,1151.10,328.05,34.20,80.10,0.71,-1,-1,-1
5,1,794.25,487.80,42.30,107.10,0.76,-1,-1,-1
5,2,884.70,505.35,44.10,108.90,0.75,-1,-1,-1
5,3,1061.10,431.55,46.80,97.20,0.75,-1,-1,-1
5,4,757.80,375.30,38.70,90.90,0.75,-1,-1,-1
5,5,1116.00,353.02,46.80,88.65,0.76,-1,-1,-1
5,6,586.80,419.62,47.70,100.57,0.75,-1,-1,-1
