1,1,167.51,499.95,46.12,94.50,0.77,-1,-1,-1
1,2,410.17,279.00,31.05,58.05,0.77,-1,-1,-1
1,3,319.72,501.75,34.20,89.10,0.76,-1,-1,-1
1,4,81.00,276.07,27.79,57.15,0.76,-1,-1,-1
1,5,198.34,336.60,28.80,56.25,0.75,-1,-1,-1
1,6,1019.70,283.05,25.20,59.85,0.75,-1,-1,-1
1,7,535.95,366.97,27.00,70.20,0.75,-1,-1,-1
1,8,7.77,262.80,28.51,54.90,0.75,-1,-1,-1
1,9,513.45,360.00,30.60,70.65,0.73,-1,-1,-1
2,1,167.29,501.30,40.50,93.60,0.77,-1,-1,-1
2,2,408.37,280.12,31.50,56.70,0.76,-1,-1,-1
2,3,315.45,502.20,37.35,88.20,0.77,-1,-1,-1
2,4,79.59,276.52,29.02,57.60,0.76,-1,-1,-1
2,5,195.75,337.05,32.18,55.80,0.76,-1,-1,-1
2,6,1020.60,283.05,25.20,59.40,0.75,-1,-1,-1
2,7,537.30,366.97,27.00,70.65,0.75,-1,-1,-1
2,8,6.68,263.92,29.49,54.45,0.75,-1,-1,-1
2,9,514.80,359.10,24.30,71.10,0.74,-1,-1,-1
3,1,169.31,502.20,33.53,92.70,0.76,-1,-1,-1
3,2,407.47,281.47,30.60,56.70,0.76,-1,-1,-1
3,3,311.17,502.20,41.85,88.20,0.77,-1,-1,-1
3,4,77.29,276.75,30.26,57.15,0.76,-1,-1,-1
3,5,194.29,337.50,34.65,55.80,0.76,-1,-1,-1
3,6,1022.40,283.05,23.40,58.50,0.75,-1,-1,-1
3,7,538.20,367.20,27.00,70.20,0.75,-1,-1,-1
3,8,5.79,264.82,30.82,54.45,0.76,-1,-1,-1
3,9,514.80,358.65,20.70,72.00,0.73,-1,-1,-1
4,1,169.42,503.55,30.60,91.80,0.76,-1,-1,-1
4,2,405.45,282.60,29.70,55.80,0.76,-1,-1,-1
4,3,307.57,502.20,45.45,88.20,0.78,-1,-1,-1
4,4,74.31,277.65,32.06,57.60,0.76,-1,-1,-1
4,5,193.84,337.72,35.10,55.35,0.77,-1,-1,-1
4,6,1023.30,283.05,23.40,58.50,0.76,-1,-1,-1
4,7,539.55,367.65,27.00,69.75,0.76,-1,-1,-1
4,8,3.75,265.72,32.36,53.55,0.76,-1,-1,-1
4,9,513.00,358.65,18.90,71.55,0.73,-1,-1,-1
5,1,166.72,503.10,30.60,91.80,0.76,-1,-1,-1
5,2,403.20,283.05,27.90,55.35,0.75,-1,-1,-1
5,3,306.22,501.75,48.15,88.20,0.78,-1,-1,-1
5,4,73.24,279.22,29.93,56.25,0.76,-1,-1,-1
5,5,194.85,337.27,31.27,55.80,0.76,-1,-1,-1
5,6,1024.20,282.60,23.40,58.95,0.75,-1,-1,-1
5,7,540.90,367.42,27.90,71.10,0.76,-1,-1,-1
5,8,2.19,265.72,31.61,53.55,0.76,-1,-1,-1
5,9,509.85,359.10,21.60,71.10,0.73,-1,-1,-1
6,1,162.45,502.20,31.50,92.70,0.76,-1,-1,-1
6,2,401.85,282.82,24.30,55.80,0.75,-1,-1,-1
6,3,304.88,502.20,49.95,87.30,0.78,-1,-1,-1
6,4,70.99,279.90,29.25,55.35,0.75,-1,-1,-1
6,5,195.30,336.60,25.43,56.70,0.76,-1,-1,-1
6,6,1025.10,282.60,21.60,58.50,0.75,-1,-1,-1
6,7,542.70,367.65,27.00,71.10,0.76,-1,-1,-1
6,8,3.12,265.95,29.19,53.55,0.76,-1,-1,-1
6,9,504.45,358.87,27.00,71.55,0.76,-1,-1,-1
7,1,159.30,500.85,32.62,93.60,0.76,-1,-1,-1
7,2,400.50,282.60,21.60,55.35,0.75,-1,-1,-1
7,3,303.97,502.20,50.85,86.40,0.77,-1,-1,-1
7,4,69.58,280.12,25.65,54.90,0.75,-1,-1,-1
7,5,192.37,335.25,21.83,58.05,0.75,-1,-1,-1
7,6,1025.10,281.70,23.40,59.40,0.75,-1,-1,-1
7,7,544.50,367.65,26.10,71.10,0.76,-1,-1,-1
7,8,4.59,265.95,24.91,53.10,0.76,-1,-1,-1
7,9,499.05,359.55,34.20,70.65,0.77,-1,-1,-1
8,1,155.70,499.05,36.45,95.40,0.77,-1,-1,-1
8,2,398.70,281.92,22.95,56.70,0.76,-1,-1,-1
8,3,304.42,501.75,48.15,86.40,0.78,-1,-1,-1
8,4,68.51,279.67,23.06,55.35,0.74,-1,-1,-1
8,5,190.12,334.57,19.35,58.50,0.75,-1,-1,-1
8,6,1026.00,281.70,23.40,59.40,0.75,-1,-1,-1
8,7,545.40,367.65,27.00,71.10,0.76,-1,-1,-1
8,8,4.55,265.72,25.60,53.55,0.75,-1,-1,-1
8,9,496.35,360.00,37.80,69.75,0.76,-1,-1,-1
9,1,153.56,499.50,39.37,95.40,0.77,-1,-1,-1
9,2,396.67,281.70,25.20,58.05,0.76,-1,-1,-1
9,3,305.55,501.30,44.10,86.40,0.77,-1,-1,-1
9,4,66.21,278.55,26.66,56.25,0.75,-1,-1,-1
9,5,187.54,334.35,21.82,58.95,0.75,-1,-1,-1
9,6,1026.90,281.70,23.40,59.40,0.75,-1,-1,-1
9,7,546.75,368.10,27.00,70.65,0.76,-1,-1,-1
9,8,6.07,265.50,24.76,54.00,0.75,-1,-1,-1
9,9,494.55,360.22,40.50,70.20,0.76,-1,-1,-1
10,1,150.19,499.95,40.95,95.40,0.77,-1,-1,-1
10,2,394.87,281.92,27.00,58.05,0.75,-1,-1,-1
10,3,305.77,500.85,40.50,86.40,0.76,-1,-1,-1
10,4,63.67,277.42,30.49,57.60,0.75,-1,-1,-1
10,5,185.62,334.80,22.28,58.50,0.75,-1,-1,-1
10,6,1027.80,281.92,23.40,59.40,0.75,-1,-1,-1
10,7,547.65,367.65,28.80,71.55,0.75,-1,-1,-1
10,8,7.58,265.95,25.21,54.00,0.75,-1,-1,-1
10,9,493.65,359.77,42.30,71.10,0.77,-1,-1,-1
11,1,151.20,501.30,35.55,94.50,0.77,-1,-1,-1
11,2,393.30,283.05,28.80,57.15,0.75,-1,-1,-1
11,3,309.15,500.85,34.20,86.40,0.76,-1,-1,-1
11,4,60.75,277.65,34.76,58.05,0.76,-1,-1,-1
11,5,184.16,335.25,20.93,58.95,0.74,-1,-1,-1
11,6,1029.60,281.92,23.40,59.40,0.75,-1,-1,-1
11,7,551.25,367.87,27.00,71.10,0.76,-1,-1,-1
11,8,8.54,266.17,24.31,54.00,0.75,-1,-1,-1
11,9,495.45,360.00,40.50,69.75,0.77,-1,-1,-1
12,1,151.20,503.10,31.72,91.80,0.76,-1,-1,-1
12,2,393.30,284.17,26.55,57.15,0.76,-1,-1,-1
12,3,310.27,499.95,31.95,86.40,0.76,-1,-1,-1
12,4,58.61,278.77,36.45,57.15,0.77,-1,-1,-1
12,5,183.26,336.60,19.57,58.50,0.74,-1,-1,-1
12,6,1030.50,282.15,23.40,59.40,0.75,-1,-1,-1
12,7,552.15,367.87,27.90,70.65,0.76,-1,-1,-1
12,8,10.12,267.30,26.05,54.00,0.75,-1,-1,-1
12,9,495.90,359.77,37.80,69.75,0.77,-1,-1,-1
13,1,152.32,503.55,29.02,90.90,0.76,-1,-1,-1
13,2,392.62,285.30,24.30,56.25,0.76,-1,-1,-1
13,3,309.60,499.95,32.85,86.40,0.76,-1,-1,-1
13,4,58.56,280.12,36.22,57.15,0.77,-1,-1,-1
13,5,182.59,338.17,19.57,56.70,0.74,-1,-1,-1
13,6,1031.40,281.92,23.40,59.40,0.76,-1,-1,-1
13,7,555.30,367.65,27.00,71.10,0.76,-1,-1,-1
13,8,10.79,268.20,26.79,53.55,0.76,-1,-1,-1
13,9,496.35,359.10,35.10,69.30,0.76,-1,-1,-1
14,1,152.55,504.00,27.90,90.90,0.76,-1,-1,-1
14,2,391.05,285.30,23.85,56.25,0.75,-1,-1,-1
14,3,308.02,499.95,33.30,86.40,0.76,-1,-1,-1
14,4,58.78,280.80,34.20,55.80,0.76,-1,-1,-1
14,5,180.67,338.17,19.80,56.70,0.74,-1,-1,-1
14,6,1033.20,281.47,23.40,59.85,0.76,-1,-1,-1
