1,1,1034.10,330.52,54.00,103.05,0.78,-1,-1,-1
1,2,886.95,204.07,47.25,85.05,0.77,-1,-1,-1
1,3,1101.60,225.67,57.60,89.55,0.77,-1,-1,-1
1,4,485.10,218.81,40.50,73.24,0.77,-1,-1,-1
1,5,721.35,243.22,35.10,109.35,0.76,-1,-1,-1
1,6,957.60,316.35,54.00,97.20,0.76,-1,-1,-1
1,7,667.35,239.62,30.60,102.60,0.76,-1,-1,-1
1,8,938.70,331.65,59.40,108.00,0.76,-1,-1,-1
1,9,421.20,319.05,50.85,84.60,0.76,-1,-1,-1
1,10,1154.70,302.62,52.20,92.25,0.75,-1,-1,-1
1,11,65.14,170.44,35.32,98.21,0.73,-1,-1,-1
2,1,1035.00,330.75,54.00,102.60,0.78,-1,-1,-1
2,2,887.40,204.30,46.80,85.05,0.77,-1,-1,-1
2,3,1101.60,225.67,57.60,89.55,0.77,-1,-1,-1
2,4,485.10,218.92,41.40,72.90,0.77,-1,-1,-1
2,5,721.35,243.67,35.10,108.90,0.76,-1,-1,-1
2,6,957.60,316.35,54.00,96.75,0.76,-1,-1,-1
2,7,666.90,239.85,30.60,102.60,0.77,-1,-1,-1
2,8,939.60,331.65,57.60,108.00,0.76,-1,-1,-1
2,9,421.42,319.27,51.07,84.60,0.76,-1,-1,-1
2,10,1154.70,302.40,52.20,92.25,0.76,-1,-1,-1
2,11,64.80,171.45,32.29,97.20,0.73,-1,-1,-1
3,1,1035.00,330.75,54.00,102.60,0.78,-1,-1,-1
3,2,887.40,204.07,46.80,85.05,0.77,-1,-1,-1
3,3,1102.50,225.56,57.60,89.44,0.77,-1,-1,-1
3,4,485.10,218.81,41.40,73.24,0.77,-1,-1,-1
3,5,720.90,243.90,36.00,108.90,0.76,-1,-1,-1
3,6,958.50,316.57,54.00,96.75,0.76,-1,-1,-1
3,7,667.35,240.30,30.60,102.15,0.77,-1,-1,-1
3,8,939.60,331.65,57.60,107.55,0.76,-1,-1,-1
3,9,421.20,319.72,51.30,84.15,0.76,-1,-1,-1
3,10,1155.60,302.62,52.20,91.80,0.75,-1,-1,-1
3,11,64.91,170.55,36.22,98.10,0.72,-1,-1,-1
4,1,1035.00,330.75,54.00,102.60,0.78,-1,-1,-1
4,2,887.85,204.30,47.25,85.05,0.77,-1,-1,-1
4,3,1104.30,225.67,55.80,89.10,0.77,-1,-1,-1
4,4,485.55,218.36,41.40,73.69,0.76,-1,-1,-1
4,5,721.35,244.12,36.90,108.45,0.76,-1,-1,-1
4,6,958.50,316.80,54.00,95.40,0.77,-1,-1,-1
4,7,666.90,240.30,31.50,102.15,0.77,-1,-1,-1
4,8,940.50,331.42,57.60,108.00,0.76,-1,-1,-1
4,9,421.65,319.27,50.85,84.60,0.76,-1,-1,-1
4,10,1155.60,302.62,52.20,91.80,0.75,-1,-1,-1
4,11,66.60,170.10,32.40,98.55,0.74,-1,-1,-1
4,12,723.60,203.62,32.40,112.50,0.72,-1,-1,-1
5,1,1035.90,330.52,54.00,102.60,0.78,-1,-1,-1
5,2,887.85,204.41,47.25,84.94,0.77,-1,-1,-1
5,3,1104.30,225.79,55.80,89.21,0.77,-1,-1,-1
5,4,486.00,218.92,40.50,72.90,0.77,-1,-1,-1
5,5,721.80,244.80,37.80,108.00,0.76,-1,-1,-1
5,6,959.40,316.35,54.00,96.30,0.76,-1,-1,-1
5,7,666.90,239.85,31.50,102.60,0.77,-1,-1,-1
5,8,939.60,331.42,59.40,108.00,0.76,-1,-1,-1
5,9,421.87,319.50,51.08,84.15,0.76,-1,-1,-1
5,10,1156.50,302.85,52.20,91.35,0.76,-1,-1,-1
5,11,66.21,170.77,32.06,97.88,0.73,-1,-1,-1
5,12,724.05,203.85,32.40,112.50,0.72,-1,-1,-1
6,1,1035.00,330.52,54.00,102.60,0.78,-1,-1,-1
6,2,888.30,204.07,47.70,85.05,0.77,-1,-1,-1
6,3,1104.30,225.67,55.80,89.55,0.77,-1,-1,-1
6,4,486.45,219.04,40.50,73.01,0.77,-1,-1,-1
6,5,721.80,245.25,38.70,107.55,0.76,-1,-1,-1
6,6,959.40,316.35,54.00,96.75,0.76,-1,-1,-1
6,7,667.35,239.62,31.50,102.60,0.76,-1,-1,-1
6,8,940.50,331.42,59.40,108.00,0.76,-1,-1,-1
