1,1,1098.00,280.80,75.60,136.35,0.79,-1,-1,-1
1,2,78.81,293.17,84.32,150.75,0.78,-1,-1,-1
1,3,174.82,300.15,58.95,149.85,0.78,-1,-1,-1
1,4,63.73,336.15,54.84,157.05,0.78,-1,-1,-1
1,5,345.60,222.75,42.75,130.50,0.77,-1,-1,-1
1,6,389.92,304.20,36.90,159.30,0.76,-1,-1,-1
2,1,1096.20,282.15,77.40,135.45,0.79,-1,-1,-1
2,2,79.37,293.85,84.21,150.30,0.78,-1,-1,-1
2,3,175.27,299.92,58.95,150.75,0.78,-1,-1,-1
2,4,66.32,336.37,53.16,156.83,0.78,-1,-1,-1
2,5,346.95,222.75,42.75,130.50,0.77,-1,-1,-1
2,6,391.50,303.75,36.90,160.20,0.76,-1,-1,-1
3,1,1096.20,283.05,77.40,135.00,0.79,-1,-1,-1
3,2,80.77,294.30,83.25,150.30,0.78,-1,-1,-1
3,3,176.40,300.38,57.60,150.30,0.78,-1,-1,-1
3,4,69.07,337.50,51.86,156.15,0.78,-1,-1,-1
3,5,348.52,222.52,42.75,130.95,0.77,-1,-1,-1
3,6,392.85,303.75,36.45,160.20,0.76,-1,-1,-1
4,1,1095.30,283.95,79.20,134.55,0.79,-1,-1,-1
4,2,81.22,294.75,83.47,150.30,0.78,-1,-1,-1
4,3,177.97,301.27,55.35,149.85,0.78,-1,-1,-1
4,4,71.66,338.85,50.51,155.25,0.78,-1,-1,-1
4,5,349.87,223.20,42.30,130.50,0.77,-1,-1,-1
4,6,393.75,303.30,36.00,161.55,0.77,-1,-1,-1
5,1,1094.40,285.75,79.20,133.20,0.79,-1,-1,-1
5,2,82.35,295.20,83.25,149.85,0.78,-1,-1,-1
5,3,178.87,301.95,54.00,149.40,0.78,-1,-1,-1
5,4,73.74,338.62,48.66,155.93,0.78,-1,-1,-1
5,5,351.45,223.87,41.40,130.50,0.77,-1,-1,-1
5,6,395.10,303.75,35.55,161.10,0.76,-1,-1,-1
6,1,1094.40,286.88,79.20,132.75,0.79,-1,-1,-1
6,2,82.69,294.97,83.92,150.30,0.78,-1,-1,-1
6,3,180.00,302.40,51.07,148.95,0.78,-1,-1,-1
6,4,74.19,339.30,49.78,155.70,0.77,-1,-1,-1
6,5,352.80,224.10,40.95,130.50,0.77,-1,-1,-1
6,6,396.45,304.20,35.10,161.10,0.76,-1,-1,-1
7,1,1094.40,288.00,77.40,131.85,0.79,-1,-1,-1
7,2,84.32,295.20,83.53,150.75,0.78,-1,-1,-1
7,3,180.67,302.17,49.50,148.95,0.78,-1,-1,-1
7,4,72.51,339.97,53.27,155.02,0.77,-1,-1,-1
7,5,354.15,224.32,41.40,130.50,0.77,-1,-1,-1
7,6,398.70,304.20,33.75,161.55,0.75,-1,-1,-1
8,1,1095.30,288.90,75.60,131.40,0.79,-1,-1,-1
8,2,85.05,295.65,84.60,150.75,0.78,-1,-1,-1
8,3,181.46,302.62,49.39,148.95,0.77,-1,-1,-1
8,4,71.21,340.42,56.25,155.02,0.77,-1,-1,-1
8,5,355.05,224.77,41.40,130.50,0.77,-1,-1,-1
8,6,398.70,304.65,34.65,161.55,0.76,-1,-1,-1
9,1,1096.20,289.12,73.80,132.30,0.79,-1,-1,-1
9,2,86.74,296.55,83.47,149.40,0.78,-1,-1,-1
9,3,184.16,303.30,46.46,148.50,0.78,-1,-1,-1
9,4,72.22,341.55,56.25,154.35,0.78,-1,-1,-1
9,5,357.07,225.00,40.50,130.95,0.77,-1,-1,-1
9,6,401.40,304.65,33.30,162.00,0.75,-1,-1,-1
10,1,1097.10,288.67,72.00,133.20,0.79,-1,-1,-1
10,2,88.09,297.45,83.47,148.95,0.78,-1,-1,-1
10,3,185.51,304.20,46.69,148.50,0.78,-1,-1,-1
10,4,73.63,342.22,56.98,153.67,0.78,-1,-1,-1
10,5,358.87,225.00,39.60,132.30,0.77,-1,-1,-1
10,6,404.10,305.10,31.95,161.55,0.75,-1,-1,-1
11,1,1097.10,287.55,73.80,135.00,0.78,-1,-1,-1
11,2,88.42,297.00,85.28,150.30,0.78,-1,-1,-1
