1,1,123.64,450.22,124.76,184.28,0.79,-1,-1,-1
1,2,276.75,342.00,124.20,163.35,0.78,-1,-1,-1
1,3,875.70,430.65,70.20,190.80,0.77,-1,-1,-1
1,4,957.60,338.62,100.80,168.98,0.77,-1,-1,-1
1,5,409.50,402.30,83.70,131.40,0.76,-1,-1,-1
1,6,500.85,324.22,80.10,152.77,0.76,-1,-1,-1
1,7,689.40,263.25,68.40,122.40,0.76,-1,-1,-1
1,8,561.15,272.25,90.00,126.00,0.75,-1,-1,-1
1,9,338.40,285.30,90.00,131.40,0.74,-1,-1,-1
2,1,114.02,449.55,133.93,185.40,0.78,-1,-1,-1
2,2,286.20,343.35,100.35,162.90,0.77,-1,-1,-1
2,3,882.90,431.10,71.10,191.70,0.70,-1,-1,-1
2,4,935.10,337.05,109.80,171.45,0.77,-1,-1,-1
2,5,424.57,402.30,85.73,130.50,0.76,-1,-1,-1
2,6,493.20,324.22,90.00,151.42,0.76,-1,-1,-1
2,7,684.45,260.10,65.70,124.65,0.76,-1,-1,-1
2,8,562.95,266.85,84.60,130.95,0.76,-1,-1,-1
2,9,328.72,285.30,100.80,131.40,0.77,-1,-1,-1
3,1,113.96,449.10,136.69,193.50,0.79,-1,-1,-1
3,2,296.77,343.35,90.00,161.55,0.77,-1,-1,-1
3,3,875.25,429.52,69.75,186.98,0.74,-1,-1,-1
3,4,925.20,335.25,104.40,175.05,0.76,-1,-1,-1
3,5,419.17,400.27,79.88,130.73,0.77,-1,-1,-1
3,6,486.90,320.17,98.10,153.22,0.74,-1,-1,-1
3,7,673.65,256.95,69.30,124.65,0.76,-1,-1,-1
3,8,562.95,265.27,76.50,128.25,0.71,-1,-1,-1
3,9,321.75,286.20,99.00,130.50,0.78,-1,-1,-1
4,1,114.81,450.67,144.84,198.22,0.79,-1,-1,-1
4,2,307.35,343.35,76.95,161.55,0.76,-1,-1,-1
4,3,855.90,426.15,96.30,187.20,0.78,-1,-1,-1
4,4,924.30,335.02,86.40,177.07,0.76,-1,-1,-1
4,5,406.35,399.15,90.90,130.50,0.75,-1,-1,-1
4,6,483.75,318.15,97.20,152.55,0.76,-1,-1,-1
4,7,663.30,256.05,72.90,123.30,0.76,-1,-1,-1
4,8,558.45,258.30,75.60,125.10,0.71,-1,-1,-1
4,9,330.97,287.32,73.35,130.50,0.71,-1,-1,-1
4,10,490.95,325.80,104.40,124.20,0.71,-1,-1,-1
5,1,126.56,453.82,131.74,203.17,0.79,-1,-1,-1
5,2,299.47,341.10,85.95,162.45,0.76,-1,-1,-1
5,3,844.20,423.90,112.50,182.70,0.78,-1,-1,-1
5,4,916.65,335.92,78.75,173.47,0.76,-1,-1,-1
5,5,399.82,397.57,104.62,133.87,0.79,-1,-1,-1
5,6,477.45,314.55,99.00,154.80,0.75,-1,-1,-1
5,7,644.40,253.35,93.60,128.25,0.74,-1,-1,-1
5,8,544.05,256.05,78.30,121.05,0.70,-1,-1,-1
5,9,330.30,288.67,63.00,129.15,0.69,-1,-1,-1
5,10,497.70,324.67,94.50,126.90,0.69,-1,-1,-1
6,1,150.07,458.55,108.00,199.80,0.79,-1,-1,-1
6,2,283.27,338.40,98.55,164.70,0.78,-1,-1,-1
6,3,848.70,421.42,104.40,180.22,0.78,-1,-1,-1
6,4,904.95,335.02,79.65,170.77,0.74,-1,-1,-1
6,5,403.20,396.22,107.55,144.22,0.78,-1,-1,-1
6,6,473.85,312.07,110.70,157.73,0.76,-1,-1,-1
6,7,633.60,254.02,110.70,130.05,0.76,-1,-1,-1
6,8,536.85,253.57,80.10,127.35,0.72,-1,-1,-1
6,9,333.67,288.67,65.25,129.15,0.68,-1,-1,-1
6,10,533.25,329.17,48.60,122.40,0.62,-1,-1,-1
7,1,173.92,461.25,98.10,197.10,0.78,-1,-1,-1
7,2,273.15,336.15,114.75,163.35,0.78,-1,-1,-1
7,3,860.40,421.20,87.30,182.70,0.77,-1,-1,-1
7,4,895.05,333.00,81.45,171.45,0.73,-1,-1,-1
7,5,415.12,398.02,97.43,142.87,0.78,-1,-1,-1
