1,1,344.25,255.60,110.70,158.40,0.79,-1,-1,-1
1,2,497.70,358.20,118.80,157.05,0.78,-1,-1,-1
1,3,622.80,340.42,81.90,154.57,0.78,-1,-1,-1
1,4,495.00,232.42,102.60,159.75,0.78,-1,-1,-1
1,5,623.70,258.75,64.80,159.30,0.71,-1,-1,-1
2,1,340.87,259.20,118.35,153.90,0.78,-1,-1,-1
2,2,512.10,359.77,117.00,156.82,0.78,-1,-1,-1
2,3,619.20,342.90,90.00,151.20,0.78,-1,-1,-1
2,4,495.00,232.65,107.10,158.85,0.78,-1,-1,-1
2,5,635.40,260.32,60.30,153.90,0.69,-1,-1,-1
3,1,337.05,260.32,122.40,151.65,0.78,-1,-1,-1
3,2,529.20,360.90,110.70,155.25,0.78,-1,-1,-1
3,3,614.70,343.80,99.00,148.95,0.78,-1,-1,-1
3,4,495.90,230.85,106.20,161.55,0.78,-1,-1,-1
3,5,640.35,260.10,58.50,154.80,0.68,-1,-1,-1
4,1,333.00,260.55,122.85,151.20,0.79,-1,-1,-1
4,2,543.60,361.35,104.40,154.35,0.77,-1,-1,-1
4,3,611.55,346.05,106.20,146.25,0.78,-1,-1,-1
4,4,497.70,230.62,110.70,162.90,0.77,-1,-1,-1
4,5,645.75,259.88,59.40,152.55,0.67,-1,-1,-1
5,1,330.97,260.77,117.45,149.85,0.78,-1,-1,-1
5,2,556.65,355.27,115.20,158.62,0.77,-1,-1,-1
5,3,609.75,347.62,117.00,142.88,0.78,-1,-1,-1
5,4,504.90,232.65,105.30,162.45,0.78,-1,-1,-1
5,5,650.70,255.60,73.80,157.05,0.70,-1,-1,-1
6,1,331.65,261.22,120.15,149.85,0.78,-1,-1,-1
6,2,553.95,352.35,131.40,160.65,0.78,-1,-1,-1
6,3,615.60,348.97,112.50,140.62,0.76,-1,-1,-1
6,4,511.65,234.00,100.80,161.55,0.78,-1,-1,-1
6,5,645.30,254.70,81.90,157.05,0.75,-1,-1,-1
7,1,336.15,262.57,119.70,148.05,0.77,-1,-1,-1
7,2,554.40,351.45,136.80,161.10,0.78,-1,-1,-1
