1,1,1204.20,643.05,48.60,74.70,0.76,-1,-1,-1
1,2,492.75,480.60,30.60,50.40,0.76,-1,-1,-1
1,3,331.87,502.65,25.65,55.80,0.76,-1,-1,-1
1,4,907.65,399.15,25.65,42.30,0.75,-1,-1,-1
1,5,954.90,470.25,21.60,50.40,0.75,-1,-1,-1
1,6,874.80,441.90,19.80,49.50,0.74,-1,-1,-1
1,7,999.90,423.90,18.00,47.25,0.74,-1,-1,-1
1,8,695.70,345.82,20.70,32.85,0.74,-1,-1,-1
1,9,887.85,383.62,18.00,38.25,0.73,-1,-1,-1
1,10,908.55,373.50,21.15,36.45,0.73,-1,-1,-1
1,11,667.80,388.35,18.90,40.95,0.73,-1,-1,-1
1,12,371.70,399.60,18.00,43.20,0.73,-1,-1,-1
1,13,794.25,422.77,16.20,44.77,0.72,-1,-1,-1
1,14,676.80,354.37,18.00,34.65,0.72,-1,-1,-1
1,15,845.10,452.70,18.00,52.20,0.72,-1,-1,-1
1,16,779.85,384.97,18.00,34.20,0.71,-1,-1,-1
1,17,530.55,428.17,18.90,44.77,0.71,-1,-1,-1
1,18,394.65,361.12,17.10,31.50,0.71,-1,-1,-1
1,19,368.32,363.37,15.75,37.80,0.71,-1,-1,-1
2,1,1209.60,642.15,46.80,75.60,0.77,-1,-1,-1
2,2,488.25,481.05,32.40,50.40,0.76,-1,-1,-1
2,3,323.55,501.75,27.00,57.60,0.75,-1,-1,-1
2,4,904.50,399.15,25.20,41.85,0.75,-1,-1,-1
2,5,954.00,469.35,16.20,50.40,0.73,-1,-1,-1
2,6,868.05,440.55,23.40,49.50,0.75,-1,-1,-1
2,7,998.10,423.45,16.20,46.80,0.72,-1,-1,-1
2,8,690.75,345.37,20.70,33.30,0.74,-1,-1,-1
2,9,883.80,382.50,18.90,40.05,0.73,-1,-1,-1
2,10,905.85,373.05,20.25,36.00,0.72,-1,-1,-1
2,11,660.15,387.67,18.00,39.15,0.74,-1,-1,-1
2,12,361.35,398.92,18.45,43.65,0.73,-1,-1,-1
2,13,789.30,422.32,15.30,45.23,0.71,-1,-1,-1
2,14,671.40,353.92,17.10,35.10,0.72,-1,-1,-1
2,15,837.90,452.02,19.80,51.53,0.72,-1,-1,-1
2,16,775.35,384.30,18.00,34.20,0.73,-1,-1,-1
2,17,522.45,427.72,18.00,45.23,0.72,-1,-1,-1
2,18,385.87,360.22,16.20,31.50,0.72,-1,-1,-1
2,19,359.10,362.47,14.85,37.80,0.70,-1,-1,-1
2,20,533.25,418.05,19.80,44.55,0.70,-1,-1,-1
3,1,1216.80,643.05,37.80,73.80,0.75,-1,-1,-1
3,2,484.20,481.05,30.60,51.30,0.76,-1,-1,-1
3,3,315.45,500.85,29.70,56.70,0.76,-1,-1,-1
3,4,902.25,399.15,24.75,40.50,0.76,-1,-1,-1
3,5,950.40,468.00,16.20,50.40,0.73,-1,-1,-1
3,6,864.00,439.20,23.40,49.50,0.75,-1,-1,-1
3,7,993.60,422.55,16.20,46.35,0.72,-1,-1,-1
3,8,687.15,344.92,17.10,33.30,0.74,-1,-1,-1
