1,1,1012.50,451.35,127.80,166.50,0.78,-1,-1,-1
1,2,195.30,399.15,65.25,127.80,0.78,-1,-1,-1
1,3,320.85,468.45,66.60,151.20,0.77,-1,-1,-1
1,4,2.90,414.45,78.89,157.50,0.76,-1,-1,-1
2,1,1014.30,450.90,117.00,166.50,0.79,-1,-1,-1
2,2,201.60,399.15,64.80,127.80,0.78,-1,-1,-1
2,3,328.50,468.45,65.25,151.20,0.77,-1,-1,-1
2,4,7.90,414.45,80.97,157.50,0.73,-1,-1,-1
3,1,1012.50,449.77,108.00,171.23,0.78,-1,-1,-1
3,2,208.01,399.15,64.91,127.80,0.78,-1,-1,-1
3,3,334.80,468.90,64.80,150.30,0.77,-1,-1,-1
3,4,14.62,414.22,80.89,157.72,0.74,-1,-1,-1
4,1,1013.40,448.20,90.00,174.60,0.78,-1,-1,-1
4,2,214.20,399.15,64.80,127.80,0.78,-1,-1,-1
4,3,340.42,468.45,66.15,151.20,0.76,-1,-1,-1
4,4,19.38,414.00,82.55,157.50,0.75,-1,-1,-1
4,5,-2.42,412.42,47.59,160.88,0.71,-1,-1,-1
5,1,1013.40,447.30,79.20,174.60,0.78,-1,-1,-1
5,2,220.27,398.92,64.80,128.02,0.78,-1,-1,-1
5,3,346.95,468.45,65.25,151.20,0.75,-1,-1,-1
5,4,26.86,414.00,80.58,157.50,0.74,-1,-1,-1
5,5,-0.03,411.52,51.86,163.12,0.71,-1,-1,-1
6,1,1013.40,445.05,77.40,178.20,0.78,-1,-1,-1
6,2,225.45,399.15,64.80,127.80,0.78,-1,-1,-1
6,3,352.12,468.90,66.15,150.30,0.73,-1,-1,-1
6,4,32.48,413.32,81.14,157.73,0.75,-1,-1,-1
6,5,2.47,411.07,54.34,163.57,0.71,-1,-1,-1
7,1,1007.10,442.57,79.20,180.23,0.78,-1,-1,-1
7,2,230.29,398.25,64.24,128.70,0.78,-1,-1,-1
7,3,357.30,468.90,66.60,150.30,0.73,-1,-1,-1
7,4,37.55,413.55,80.58,157.50,0.74,-1,-1,-1
7,5,5.58,411.30,56.24,162.00,0.70,-1,-1,-1
8,1,1002.60,437.40,86.40,187.20,0.78,-1,-1,-1
8,2,234.90,397.12,63.90,130.27,0.78,-1,-1,-1
8,3,361.57,469.35,73.80,150.30,0.73,-1,-1,-1
8,4,41.26,413.77,81.48,157.73,0.75,-1,-1,-1
8,5,10.76,411.30,56.69,162.90,0.71,-1,-1,-1
8,6,-12.50,417.15,55.65,192.60,0.70,-1,-1,-1
9,1,1005.30,431.10,88.20,196.20,0.78,-1,-1,-1
9,2,240.52,396.67,63.00,130.72,0.78,-1,-1,-1
9,3,365.62,468.90,66.15,151.20,0.75,-1,-1,-1
9,4,46.74,414.22,80.83,156.83,0.75,-1,-1,-1
9,5,15.55,411.07,56.11,163.12,0.72,-1,-1,-1
9,6,-9.31,411.52,56.84,198.67,0.71,-1,-1,-1
10,1,1008.00,425.47,86.40,201.83,0.78,-1,-1,-1
10,2,244.80,396.00,62.10,131.40,0.78,-1,-1,-1
10,3,369.67,468.90,63.90,151.20,0.76,-1,-1,-1
10,4,52.09,414.00,78.98,157.50,0.75,-1,-1,-1
10,5,18.32,410.85,56.77,162.90,0.70,-1,-1,-1
10,6,-8.63,421.42,60.69,188.77,0.72,-1,-1,-1
11,1,1001.70,416.70,90.00,210.60,0.78,-1,-1,-1
11,2,248.85,394.20,61.20,133.20,0.78,-1,-1,-1
11,3,373.05,469.35,64.80,151.20,0.76,-1,-1,-1
11,4,55.52,414.00,79.03,157.50,0.75,-1,-1,-1
11,5,24.27,410.62,55.38,163.57,0.71,-1,-1,-1
11,6,-4.47,403.42,59.85,206.77,0.74,-1,-1,-1
12,1,992.70,414.45,95.40,210.60,0.78,-1,-1,-1
12,2,253.57,393.52,59.85,134.32,0.77,-1,-1,-1
12,3,376.65,469.80,63.90,150.30,0.76,-1,-1,-1
12,4,59.06,414.45,79.76,156.60,0.76,-1,-1,-1
12,5,26.59,410.17,57.28,163.12,0.73,-1,-1,-1
12,6,-5.32,404.32,64.94,205.43,0.75,-1,-1,-1
13,1,974.70,412.42,111.60,207.67,0.78,-1,-1,-1
