1,1,879.30,469.80,54.00,91.80,0.78,-1,-1,-1
1,2,427.50,478.35,45.45,96.30,0.78,-1,-1,-1
1,3,817.20,362.70,36.00,75.15,0.77,-1,-1,-1
1,4,1190.70,331.42,32.40,75.60,0.77,-1,-1,-1
1,5,1024.20,364.27,30.60,85.95,0.77,-1,-1,-1
1,6,664.20,227.02,28.80,57.15,0.77,-1,-1,-1
1,7,1108.80,379.12,30.60,78.30,0.76,-1,-1,-1
1,8,823.05,257.40,36.00,65.70,0.76,-1,-1,-1
1,9,1204.20,173.25,34.20,55.80,0.76,-1,-1,-1
1,10,678.15,284.85,26.10,61.65,0.76,-1,-1,-1
1,11,381.82,267.07,22.95,65.70,0.75,-1,-1,-1
1,12,611.10,334.80,27.00,61.65,0.75,-1,-1,-1
1,13,627.75,199.35,24.30,50.40,0.75,-1,-1,-1
1,14,265.05,306.00,35.55,68.40,0.74,-1,-1,-1
1,15,414.00,411.52,33.75,81.22,0.73,-1,-1,-1
1,16,3.46,119.59,21.68,53.10,0.71,-1,-1,-1
2,1,882.45,469.80,46.35,90.90,0.78,-1,-1,-1
2,2,429.52,476.55,34.42,97.20,0.76,-1,-1,-1
2,3,815.40,362.92,41.40,74.25,0.77,-1,-1,-1
2,4,1188.90,330.97,37.80,75.15,0.77,-1,-1,-1
2,5,1024.20,361.57,32.40,86.85,0.77,-1,-1,-1
2,6,666.00,225.67,26.10,57.15,0.77,-1,-1,-1
2,7,1108.80,378.22,30.60,76.95,0.76,-1,-1,-1
2,8,825.75,256.27,33.30,65.70,0.76,-1,-1,-1
2,9,1207.80,171.79,30.60,56.02,0.76,-1,-1,-1
2,10,675.00,285.07,31.50,59.40,0.76,-1,-1,-1
2,11,380.25,264.60,26.55,66.60,0.75,-1,-1,-1
2,12,612.90,334.57,24.30,60.75,0.75,-1,-1,-1
2,13,628.20,198.45,23.40,49.95,0.75,-1,-1,-1
2,14,261.00,302.85,38.70,70.65,0.75,-1,-1,-1
2,15,406.12,409.72,38.25,80.77,0.74,-1,-1,-1
2,16,5.70,121.84,21.68,49.50,0.72,-1,-1,-1
3,1,882.90,469.35,39.60,90.90,0.77,-1,-1,-1
3,2,431.10,475.20,27.45,97.20,0.76,-1,-1,-1
3,3,813.15,364.27,47.70,72.90,0.77,-1,-1,-1
3,4,1189.80,330.30,41.40,75.60,0.77,-1,-1,-1
3,5,1020.60,360.00,37.80,85.95,0.77,-1,-1,-1
3,6,667.35,224.32,23.40,58.05,0.76,-1,-1,-1
3,7,1110.60,378.22,30.60,72.90,0.76,-1,-1,-1
3,8,827.55,254.92,30.60,66.60,0.76,-1,-1,-1
3,9,1210.50,170.10,25.20,56.70,0.75,-1,-1,-1
3,10,674.10,285.52,36.00,58.05,0.76,-1,-1,-1
3,11,379.80,262.80,30.15,67.95,0.76,-1,-1,-1
3,12,613.35,334.35,25.20,60.30,0.75,-1,-1,-1
3,13,629.10,198.00,24.30,49.95,0.75,-1,-1,-1
3,14,258.75,301.27,40.95,71.10,0.75,-1,-1,-1
3,15,401.17,408.15,40.50,81.00,0.75,-1,-1,-1
