1,1,796.95,481.05,81.00,118.80,0.78,-1,-1,-1
1,2,607.50,296.10,42.30,93.60,0.78,-1,-1,-1
1,3,119.92,155.70,57.60,93.15,0.78,-1,-1,-1
1,4,17.49,22.72,50.17,75.60,0.78,-1,-1,-1
1,5,404.55,16.68,34.65,70.06,0.75,-1,-1,-1
1,6,1100.70,20.05,28.80,71.75,0.74,-1,-1,-1
2,1,804.15,479.70,80.10,116.10,0.78,-1,-1,-1
2,2,613.35,296.77,39.60,92.25,0.77,-1,-1,-1
2,3,129.04,157.84,54.00,93.26,0.78,-1,-1,-1
2,4,30.60,24.69,49.95,74.70,0.78,-1,-1,-1
2,5,414.45,17.27,35.55,70.09,0.76,-1,-1,-1
2,6,1107.00,22.92,27.00,74.84,0.69,-1,-1,-1
3,1,815.85,477.90,73.80,115.20,0.78,-1,-1,-1
3,2,616.50,298.12,42.30,95.85,0.77,-1,-1,-1
3,3,139.27,160.20,44.55,90.45,0.77,-1,-1,-1
3,4,43.28,27.22,48.40,73.91,0.77,-1,-1,-1
3,5,421.42,18.37,39.15,69.16,0.76,-1,-1,-1
3,6,1113.30,24.36,25.20,70.09,0.70,-1,-1,-1
3,7,0.14,144.34,36.70,73.57,0.75,-1,-1,-1
4,1,825.30,475.65,69.30,117.00,0.77,-1,-1,-1
4,2,612.45,299.70,54.90,100.80,0.78,-1,-1,-1
4,3,145.46,161.44,38.02,88.76,0.77,-1,-1,-1
4,4,54.90,29.67,45.79,71.80,0.76,-1,-1,-1
4,5,428.85,21.04,39.60,68.06,0.77,-1,-1,-1
4,6,1116.90,24.78,27.00,72.76,0.66,-1,-1,-1
4,7,-0.14,142.42,43.51,74.70,0.76,-1,-1,-1
5,1,833.40,474.30,62.10,117.00,0.76,-1,-1,-1
5,2,610.65,303.07,60.30,101.25,0.78,-1,-1,-1
5,3,151.31,161.55,37.12,88.20,0.77,-1,-1,-1
5,4,65.98,32.15,42.19,70.34,0.76,-1,-1,-1
5,5,436.27,23.74,38.47,66.99,0.77,-1,-1,-1
5,6,1123.20,26.02,27.00,67.81,0.69,-1,-1,-1
5,7,-0.20,142.09,49.64,75.82,0.77,-1,-1,-1
6,1,835.20,473.40,61.20,117.00,0.77,-1,-1,-1
6,2,613.80,308.70,56.70,99.45,0.78,-1,-1,-1
6,3,153.22,161.55,44.77,88.43,0.77,-1,-1,-1
6,4,74.31,33.24,37.46,70.09,0.74,-1,-1,-1
6,5,443.25,26.89,33.75,64.91,0.75,-1,-1,-1
6,6,1125.90,27.67,28.80,64.91,0.69,-1,-1,-1
6,7,8.72,142.42,45.39,76.73,0.77,-1,-1,-1
7,1,835.65,470.70,61.20,117.90,0.77,-1,-1,-1
7,2,613.80,312.97,53.10,99.45,0.77,-1,-1,-1
7,3,154.80,161.66,50.40,88.09,0.77,-1,-1,-1
7,4,82.80,33.47,33.86,70.87,0.70,-1,-1,-1
7,5,448.20,29.31,28.80,63.56,0.76,-1,-1,-1
7,6,1125.90,31.58,30.60,59.09,0.71,-1,-1,-1
7,7,17.07,144.45,41.65,77.40,0.77,-1,-1,-1
7,8,1254.60,129.60,25.20,94.27,0.74,-1,-1,-1
8,1,828.45,467.10,66.60,119.70,0.77,-1,-1,-1
8,2,611.10,315.22,51.30,95.85,0.77,-1,-1,-1
8,3,153.00,161.77,56.02,88.42,0.78,-1,-1,-1
8,4,87.41,33.47,38.70,72.00,0.76,-1,-1,-1
8,5,449.77,30.82,24.53,62.66,0.75,-1,-1,-1
8,6,1125.00,34.28,30.60,56.28,0.69,-1,-1,-1
8,7,19.21,146.59,41.77,73.57,0.76,-1,-1,-1
8,8,1249.20,132.52,30.60,91.80,0.76,-1,-1,-1
8,9,511.65,-12.40,24.30,57.07,0.71,-1,-1,-1
9,1,831.60,463.95,61.20,120.60,0.78,-1,-1,-1
9,2,613.35,316.12,45.90,94.05,0.77,-1,-1,-1
9,3,151.42,163.12,59.62,87.75,0.78,-1,-1,-1
9,4,92.02,33.64,41.18,72.45,0.76,-1,-1,-1
9,5,452.47,31.87,27.67,63.20,0.75,-1,-1,-1
9,6,861.30,80.32,29.70,72.00,0.68,-1,-1,-1
9,7,22.06,149.62,41.16,72.67,0.77,-1,-1,-1
9,8,1247.40,135.45,32.40,92.92,0.77,-1,-1,-1
9,9,513.90,-13.27,27.00,61.59,0.72,-1,-1,-1
10,1,837.00,460.35,56.70,121.50,0.78,-1,-1,-1
10,2,618.30,317.02,40.50,93.15,0.77,-1,-1,-1
10,3,154.01,166.27,57.38,86.85,0.78,-1,-1,-1
10,4,97.42,34.82,43.87,72.79,0.75,-1,-1,-1
10,5,453.37,33.07,32.62,63.90,0.76,-1,-1,-1
10,6,861.75,82.07,26.10,70.71,0.23,-1,-1,-1
10,7,25.64,154.46,41.19,70.20,0.76,-1,-1,-1
10,8,1250.10,140.17,30.60,90.00,0.77,-1,-1,-1
10,9,518.40,-9.65,27.00,60.75,0.74,-1,-1,-1
10,10,180.56,19.04,32.40,66.68,0.72,-1,-1,-1
11,1,842.40,458.32,54.00,122.18,0.78,-1,-1,-1
11,2,620.55,318.38,39.60,99.45,0.77,-1,-1,-1
11,3,154.57,168.86,54.45,84.94,0.78,-1,-1,-1
11,4,105.24,37.55,43.14,71.69,0.76,-1,-1,-1
11,5,456.75,34.93,36.90,63.79,0.75,-1,-1,-1
11,6,861.75,83.25,26.10,71.33,0.14,-1,-1,-1
11,7,21.64,160.09,51.65,66.15,0.77,-1,-1,-1
11,8,1252.80,142.76,27.00,88.31,0.75,-1,-1,-1
11,9,523.35,-4.92,27.00,58.33,0.75,-1,-1,-1
11,10,186.19,19.77,34.88,66.74,0.72,-1,-1,-1
12,1,848.25,457.42,48.60,122.17,0.78,-1,-1,-1
12,2,622.35,321.75,38.70,103.50,0.77,-1,-1,-1
12,3,157.61,171.22,46.80,83.47,0.77,-1,-1,-1
12,4,112.27,41.82,40.73,70.57,0.76,-1,-1,-1
12,5,458.77,37.41,40.28,63.67,0.76,-1,-1,-1
12,6,861.30,84.94,31.50,70.65,0.41,-1,-1,-1
12,7,23.62,165.82,58.56,61.65,0.77,-1,-1,-1
12,8,1247.40,144.90,32.40,88.20,0.76,-1,-1,-1
12,9,529.20,-2.22,25.20,57.40,0.74,-1,-1,-1
12,10,192.49,22.36,33.30,64.94,0.65,-1,-1,-1
13,1,854.55,456.75,46.80,122.40,0.77,-1,-1,-1
13,2,624.60,325.57,37.80,103.95,0.78,-1,-1,-1
13,3,161.66,172.24,39.38,83.59,0.77,-1,-1,-1
13,4,120.82,43.90,31.72,69.95,0.69,-1,-1,-1
13,5,463.95,41.23,41.40,62.55,0.76,-1,-1,-1
13,6,368.55,-23.23,29.25,50.77,0.63,-1,-1,-1
13,7,32.40,170.55,60.97,58.05,0.77,-1,-1,-1
13,8,1243.80,146.70,36.00,88.20,0.76,-1,-1,-1
13,9,536.40,2.32,21.60,54.27,0.73,-1,-1,-1
13,10,199.24,25.28,39.26,65.05,0.75,-1,-1,-1
14,1,859.95,457.42,45.00,121.27,0.77,-1,-1,-1
14,2,628.20,330.52,38.70,102.15,0.77,-1,-1,-1
14,3,170.44,174.04,37.80,84.71,0.77,-1,-1,-1
14,4,127.80,48.21,26.78,68.34,0.42,-1,-1,-1
14,5,472.50,44.44,38.70,60.19,0.76,-1,-1,-1
14,6,373.95,-6.67,28.35,36.65,0.50,-1,-1,-1
14,7,45.56,174.37,63.23,55.35,0.77,-1,-1,-1
14,8,1242.90,146.70,37.80,89.32,0.75,-1,-1,-1
14,9,544.05,4.64,18.90,56.11,0.72,-1,-1,-1
14,10,206.32,28.12,38.70,63.79,0.70,-1,-1,-1
15,1,864.00,458.77,48.60,119.48,0.77,-1,-1,-1
15,2,633.60,333.00,39.60,99.90,0.77,-1,-1,-1
15,3,178.99,176.17,40.95,83.70,0.77,-1,-1,-1
15,4,141.97,50.06,32.18,66.71,0.61,-1,-1,-1
15,5,479.70,47.05,37.80,59.26,0.76,-1,-1,-1
15,6,386.77,-5.88,22.05,37.72,0.59,-1,-1,-1
15,7,63.00,175.61,58.39,53.77,0.77,-1,-1,-1
15,8,1245.60,147.60,34.20,87.75,0.77,-1,-1,-1
15,9,553.50,6.83,21.60,53.58,0.73,-1,-1,-1
15,10,218.59,31.92,37.01,61.45,0.66,-1,-1,-1
15,11,1143.00,52.93,32.40,69.69,0.72,-1,-1,-1
16,1,870.30,460.80,54.00,116.10,0.77,-1,-1,-1
16,2,640.80,335.70,38.70,96.75,0.77,-1,-1,-1
16,3,180.79,177.64,52.31,81.34,0.77,-1,-1,-1
16,4,-0.13,101.36,34.95,76.28,0.76,-1,-1,-1
16,5,489.60,47.90,34.20,59.88,0.76,-1,-1,-1
16,6,398.92,-0.31,21.15,34.71,0.65,-1,-1,-1
16,7,81.45,173.14,56.25,55.80,0.77,-1,-1,-1
16,8,1243.80,148.27,36.00,89.55,0.77,-1,-1,-1
16,9,564.30,7.50,24.30,53.54,0.73,-1,-1,-1
16,10,230.85,33.72,33.75,61.34,0.73,-1,-1,-1
16,11,1150.20,53.86,36.00,70.34,0.72,-1,-1,-1
17,1,875.70,464.85,63.00,111.60,0.78,-1,-1,-1
17,2,646.65,337.05,40.50,99.00,0.77,-1,-1,-1
17,3,189.90,180.90,58.27,78.52,0.77,-1,-1,-1
17,4,2.62,101.36,41.91,78.07,0.75,-1,-1,-1
17,5,500.85,48.82,30.60,57.26,0.74,-1,-1,-1
17,6,409.05,0.37,27.00,34.71,0.66,-1,-1,-1
17,7,101.70,170.66,57.82,58.50,0.77,-1,-1,-1
17,8,1244.70,150.75,36.00,88.87,0.77,-1,-1,-1
17,9,576.00,8.83,27.00,53.83,0.74,-1,-1,-1
17,10,246.15,35.49,27.45,60.97,0.74,-1,-1,-1
17,11,1159.20,57.43,36.00,70.82,0.67,-1,-1,-1
17,12,1086.30,-0.32,34.20,38.01,0.71,-1,-1,-1
18,1,877.50,469.35,75.60,108.00,0.79,-1,-1,-1
18,2,652.05,339.52,46.80,99.90,0.78,-1,-1,-1
18,3,201.15,184.61,61.65,79.09,0.77,-1,-1,-1
18,4,17.20,102.37,46.65,78.75,0.77,-1,-1,-1
18,5,512.10,49.25,31.50,62.80,0.75,-1,-1,-1
18,6,422.77,0.17,29.25,33.75,0.63,-1,-1,-1
18,7,123.30,167.17,57.15,62.10,0.77,-1,-1,-1
18,8,1250.10,154.57,30.60,89.55,0.74,-1,-1,-1
18,9,588.60,10.88,27.90,56.73,0.74,-1,-1,-1
18,10,259.65,37.29,27.00,61.09,0.71,-1,-1,-1
18,11,1172.70,61.20,28.80,69.64,0.64,-1,-1,-1
18,12,1095.30,0.31,36.00,40.44,0.65,-1,-1,-1
18,13,892.80,102.09,37.80,70.71,0.76,-1,-1,-1
19,1,882.00,472.95,84.60,104.40,0.79,-1,-1,-1
19,2,658.80,342.22,56.70,100.35,0.78,-1,-1,-1
19,3,215.32,188.21,61.20,77.29,0.77,-1,-1,-1
19,4,35.44,103.67,48.49,79.03,0.77,-1,-1,-1
19,5,526.95,50.60,30.60,63.03,0.74,-1,-1,-1
19,6,436.27,-0.45,32.62,38.31,0.68,-1,-1,-1
19,7,145.46,163.46,60.30,66.15,0.76,-1,-1,-1
19,8,901.80,104.96,34.20,69.75,0.76,-1,-1,-1
19,9,602.10,13.96,29.70,55.22,0.74,-1,-1,-1
19,10,273.60,38.53,31.50,60.75,0.73,-1,-1,-1
19,11,1185.30,66.82,25.20,65.81,0.68,-1,-1,-1
19,12,1106.10,0.14,36.00,43.76,0.72,-1,-1,-1
20,1,888.75,475.20,93.15,102.60,0.78,-1,-1,-1
20,2,668.25,345.37,63.00,101.25,0.78,-1,-1,-1
20,3,235.12,191.92,56.70,73.35,0.77,-1,-1,-1
20,4,53.92,104.51,49.13,79.42,0.77,-1,-1,-1
20,5,542.25,53.07,31.50,61.90,0.75,-1,-1,-1
20,6,450.22,-0.86,33.52,40.46,0.72,-1,-1,-1
20,7,177.07,161.32,56.25,67.95,0.76,-1,-1,-1
20,8,913.95,105.69,31.05,69.58,0.73,-1,-1,-1
20,9,617.40,17.68,27.00,53.31,0.74,-1,-1,-1
20,10,290.92,39.38,33.75,60.07,0.74,-1,-1,-1
20,11,1196.10,68.51,27.00,66.04,0.68,-1,-1,-1
20,12,1121.40,0.37,30.60,48.83,0.71,-1,-1,-1
21,1,902.25,476.55,94.05,103.50,0.79,-1,-1,-1
21,2,682.20,349.87,62.10,100.80,0.78,-1,-1,-1
