1,1,242.55,426.15,63.45,136.80,0.77,-1,-1,-1
1,2,69.24,428.17,55.18,154.58,0.77,-1,-1,-1
1,3,332.55,373.50,62.55,130.95,0.77,-1,-1,-1
1,4,997.20,344.92,66.60,132.07,0.76,-1,-1,-1
1,5,88.03,365.40,55.29,158.40,0.76,-1,-1,-1
1,6,160.65,378.45,34.88,147.60,0.76,-1,-1,-1
2,1,246.82,425.70,62.10,137.70,0.76,-1,-1,-1
2,2,72.06,427.50,55.29,155.70,0.77,-1,-1,-1
2,3,334.35,373.72,63.00,130.73,0.76,-1,-1,-1
2,4,991.80,346.50,75.60,130.50,0.77,-1,-1,-1
2,5,89.77,363.37,55.57,159.98,0.74,-1,-1,-1
2,6,163.46,377.77,34.20,147.82,0.76,-1,-1,-1
3,1,258.52,426.15,53.10,136.80,0.77,-1,-1,-1
3,2,76.84,427.05,52.99,155.70,0.76,-1,-1,-1
3,3,337.05,373.95,63.45,130.50,0.76,-1,-1,-1
3,4,988.20,347.62,81.00,129.38,0.78,-1,-1,-1
3,5,91.69,358.65,56.92,165.15,0.74,-1,-1,-1
3,6,166.84,377.55,33.30,147.60,0.76,-1,-1,-1
4,1,270.22,425.70,48.15,136.80,0.77,-1,-1,-1
4,2,79.99,426.82,52.54,155.02,0.76,-1,-1,-1
4,3,339.52,373.50,63.90,131.40,0.76,-1,-1,-1
4,4,984.60,348.97,86.40,128.02,0.78,-1,-1,-1
4,5,93.26,354.82,58.50,168.98,0.75,-1,-1,-1
4,6,169.65,377.77,33.30,147.37,0.77,-1,-1,-1
5,1,276.75,424.80,46.35,137.70,0.77,-1,-1,-1
5,2,83.76,426.60,52.59,155.70,0.76,-1,-1,-1
5,3,342.45,373.72,63.45,130.73,0.76,-1,-1,-1
5,4,982.80,350.55,91.80,126.45,0.78,-1,-1,-1
5,5,95.62,356.17,58.50,167.17,0.75,-1,-1,-1
5,6,172.24,378.00,33.75,146.70,0.76,-1,-1,-1
6,1,283.05,425.47,46.80,137.03,0.77,-1,-1,-1
6,2,86.62,426.15,52.31,155.70,0.76,-1,-1,-1
