1,1,578.25,499.05,49.50,119.70,0.78,-1,-1,-1
1,2,1242.90,342.00,37.80,98.55,0.77,-1,-1,-1
1,3,575.10,363.60,36.00,98.55,0.77,-1,-1,-1
1,4,630.00,335.47,41.40,95.85,0.77,-1,-1,-1
1,5,1128.60,369.00,32.40,91.35,0.77,-1,-1,-1
1,6,222.30,285.30,31.95,86.85,0.77,-1,-1,-1
1,7,810.90,444.82,40.50,114.98,0.77,-1,-1,-1
1,8,191.59,306.00,31.72,91.35,0.77,-1,-1,-1
1,9,947.70,272.70,39.60,84.60,0.76,-1,-1,-1
1,10,837.90,310.27,34.20,83.25,0.76,-1,-1,-1
1,11,598.95,319.50,31.50,88.20,0.76,-1,-1,-1
1,12,388.80,632.25,31.50,90.00,0.71,-1,-1,-1
2,1,582.75,500.85,44.10,119.70,0.78,-1,-1,-1
2,2,1242.00,344.25,37.80,98.55,0.77,-1,-1,-1
2,3,575.55,366.30,36.90,98.10,0.77,-1,-1,-1
2,4,629.55,337.50,40.50,95.40,0.77,-1,-1,-1
2,5,1128.60,369.90,32.40,91.80,0.77,-1,-1,-1
2,6,221.85,288.00,31.95,86.85,0.77,-1,-1,-1
2,7,814.05,446.62,37.80,114.07,0.76,-1,-1,-1
2,8,194.17,308.02,29.03,91.35,0.77,-1,-1,-1
2,9,953.10,274.95,34.20,84.60,0.75,-1,-1,-1
2,10,837.00,312.75,36.90,82.80,0.76,-1,-1,-1
2,11,599.40,322.65,30.60,88.20,0.76,-1,-1,-1
2,12,391.72,635.40,29.25,87.30,0.64,-1,-1,-1
2,13,403.65,242.55,24.75,71.55,0.71,-1,-1,-1
3,1,587.25,501.30,39.60,120.60,0.77,-1,-1,-1
3,2,1242.00,345.60,37.80,97.65,0.77,-1,-1,-1
3,3,574.65,367.65,35.10,97.20,0.77,-1,-1,-1
3,4,626.40,339.30,44.10,95.40,0.76,-1,-1,-1
3,5,1126.80,371.25,34.20,92.25,0.77,-1,-1,-1
3,6,221.17,290.92,31.05,86.85,0.77,-1,-1,-1
3,7,815.40,447.75,36.00,115.20,0.68,-1,-1,-1
3,8,194.17,309.82,30.60,91.35,0.76,-1,-1,-1
3,9,956.70,276.75,28.80,84.15,0.74,-1,-1,-1
3,10,837.00,313.88,36.90,83.25,0.76,-1,-1,-1
3,11,597.60,324.45,32.40,87.30,0.74,-1,-1,-1
3,12,393.97,636.30,31.05,87.30,0.65,-1,-1,-1
3,13,401.17,243.90,25.20,71.55,0.73,-1,-1,-1
4,1,590.40,501.75,37.80,121.50,0.77,-1,-1,-1
4,2,1240.20,345.37,39.60,98.10,0.77,-1,-1,-1
4,3,575.10,368.55,33.30,97.65,0.77,-1,-1,-1
4,4,623.70,339.75,44.10,95.40,0.77,-1,-1,-1
4,5,1126.80,372.82,32.40,90.23,0.77,-1,-1,-1
4,6,220.50,291.15,30.60,87.30,0.76,-1,-1,-1
4,7,817.20,448.42,36.00,115.88,0.21,-1,-1,-1
4,8,194.51,310.05,33.30,92.25,0.76,-1,-1,-1
4,9,959.40,277.65,25.20,84.15,0.72,-1,-1,-1
4,10,836.10,313.20,37.80,84.60,0.76,-1,-1,-1
4,11,597.15,325.12,32.40,85.95,0.74,-1,-1,-1
4,12,395.77,637.65,34.65,89.10,0.55,-1,-1,-1
4,13,400.27,244.57,25.20,72.00,0.74,-1,-1,-1
5,1,590.85,501.75,42.30,121.50,0.78,-1,-1,-1
5,2,1238.40,344.92,39.60,97.65,0.77,-1,-1,-1
5,3,574.20,369.00,33.30,96.75,0.77,-1,-1,-1
5,4,620.10,339.75,45.90,94.95,0.76,-1,-1,-1
