1,1,305.10,467.55,55.35,75.60,0.78,-1,-1,-1
1,2,491.85,410.17,35.10,80.77,0.77,-1,-1,-1
1,3,1241.10,345.82,34.20,69.30,0.77,-1,-1,-1
1,4,15.22,206.89,34.42,50.96,0.76,-1,-1,-1
1,5,1152.90,291.38,37.80,71.55,0.76,-1,-1,-1
1,6,793.80,280.12,24.30,65.25,0.76,-1,-1,-1
1,7,396.00,355.50,29.25,74.70,0.76,-1,-1,-1
1,8,522.45,248.17,27.90,60.30,0.76,-1,-1,-1
1,9,1006.20,248.17,25.20,54.90,0.75,-1,-1,-1
1,10,199.46,232.20,27.45,51.75,0.75,-1,-1,-1
1,11,316.57,309.82,25.65,55.35,0.75,-1,-1,-1
1,12,101.47,224.89,21.49,58.84,0.75,-1,-1,-1
1,13,873.90,207.45,21.60,53.10,0.75,-1,-1,-1
1,14,1242.90,287.55,32.40,69.30,0.75,-1,-1,-1
1,15,891.00,267.75,23.40,59.85,0.75,-1,-1,-1
1,16,1062.00,209.59,21.60,51.41,0.73,-1,-1,-1
1,17,1065.60,195.52,23.40,52.65,0.71,-1,-1,-1
1,18,1163.70,248.85,21.60,62.10,0.70,-1,-1,-1
2,1,307.80,468.90,54.90,72.90,0.78,-1,-1,-1
2,2,498.60,408.60,30.60,84.15,0.76,-1,-1,-1
2,3,1247.40,345.82,32.40,68.85,0.76,-1,-1,-1
2,4,19.46,206.44,33.75,50.74,0.76,-1,-1,-1
2,5,1157.40,291.82,41.40,71.55,0.76,-1,-1,-1
2,6,796.05,281.25,24.30,64.80,0.75,-1,-1,-1
2,7,395.32,355.95,29.70,74.25,0.76,-1,-1,-1
2,8,523.35,247.95,28.80,59.85,0.76,-1,-1,-1
2,9,1006.20,247.50,27.00,55.35,0.75,-1,-1,-1
2,10,208.46,231.52,23.74,51.75,0.75,-1,-1,-1
2,11,320.85,309.60,24.75,54.90,0.75,-1,-1,-1
2,12,103.72,224.66,21.26,58.84,0.75,-1,-1,-1
2,13,874.80,207.22,22.50,53.10,0.75,-1,-1,-1
2,14,1244.70,287.55,32.40,69.30,0.75,-1,-1,-1
2,15,894.15,267.75,24.30,61.65,0.75,-1,-1,-1
2,16,1065.60,207.45,19.80,53.10,0.73,-1,-1,-1
2,17,1067.40,195.30,25.20,53.10,0.70,-1,-1,-1
2,18,1166.40,248.85,21.60,60.30,0.71,-1,-1,-1
2,19,850.05,295.88,36.00,65.70,0.71,-1,-1,-1
3,1,312.07,468.90,53.10,73.80,0.77,-1,-1,-1
3,2,504.00,409.95,27.90,84.60,0.76,-1,-1,-1
3,3,1253.70,345.82,27.00,68.40,0.76,-1,-1,-1
3,4,25.14,205.65,30.09,50.85,0.76,-1,-1,-1
3,5,1163.70,292.95,41.40,70.65,0.77,-1,-1,-1
3,6,800.10,281.92,22.50,63.90,0.75,-1,-1,-1
