1,1,1143.00,432.00,52.20,113.40,0.77,-1,-1,-1
1,2,518.40,451.80,54.00,150.30,0.77,-1,-1,-1
1,3,355.95,227.02,38.25,92.25,0.77,-1,-1,-1
1,4,755.10,222.19,49.50,64.01,0.77,-1,-1,-1
1,5,49.22,177.41,36.11,70.99,0.76,-1,-1,-1
1,6,127.24,295.20,36.67,93.60,0.76,-1,-1,-1
1,7,-0.39,223.76,32.37,85.61,0.76,-1,-1,-1
1,8,392.85,126.67,32.40,60.97,0.76,-1,-1,-1
1,9,657.00,168.52,27.90,72.90,0.76,-1,-1,-1
1,10,72.39,225.56,26.66,82.01,0.75,-1,-1,-1
1,11,565.20,106.87,23.40,63.90,0.74,-1,-1,-1
1,12,792.90,185.74,35.10,75.71,0.72,-1,-1,-1
1,13,788.40,172.01,42.30,65.14,0.72,-1,-1,-1
1,14,600.75,187.87,52.20,76.95,0.71,-1,-1,-1
2,1,1130.40,431.10,59.40,113.40,0.78,-1,-1,-1
2,2,508.95,450.90,54.00,151.20,0.78,-1,-1,-1
2,3,355.50,225.45,33.30,92.70,0.77,-1,-1,-1
2,4,751.50,221.62,51.30,65.70,0.76,-1,-1,-1
2,5,45.34,176.85,35.55,72.22,0.76,-1,-1,-1
2,6,119.59,294.07,34.20,94.50,0.76,-1,-1,-1
2,7,-0.28,223.42,25.33,85.50,0.75,-1,-1,-1
2,8,384.30,127.46,33.30,62.10,0.75,-1,-1,-1
2,9,648.90,166.95,27.90,73.80,0.76,-1,-1,-1
2,10,66.04,224.32,25.99,82.80,0.75,-1,-1,-1
2,11,557.55,105.97,24.30,64.35,0.73,-1,-1,-1
2,12,787.50,187.65,36.90,76.73,0.70,-1,-1,-1
2,13,785.70,171.45,42.30,60.75,0.69,-1,-1,-1
2,14,590.85,187.54,54.00,78.41,0.72,-1,-1,-1
3,1,1121.40,431.55,66.60,112.50,0.78,-1,-1,-1
3,2,492.30,450.22,58.50,151.42,0.78,-1,-1,-1
3,3,353.70,224.66,27.90,93.49,0.76,-1,-1,-1
3,4,749.70,222.19,45.90,64.01,0.76,-1,-1,-1
3,5,36.70,176.62,39.35,71.78,0.77,-1,-1,-1
3,6,110.87,293.85,33.36,94.95,0.77,-1,-1,-1
3,7,0.08,223.42,16.57,85.05,0.67,-1,-1,-1
3,8,375.75,127.57,33.30,61.65,0.75,-1,-1,-1
3,9,640.80,166.50,27.90,74.25,0.76,-1,-1,-1
3,10,57.60,222.97,27.34,82.80,0.75,-1,-1,-1
3,11,550.35,107.72,23.40,62.16,0.72,-1,-1,-1
3,12,787.05,188.44,33.30,76.84,0.65,-1,-1,-1
3,13,782.10,171.45,45.00,63.90,0.69,-1,-1,-1
3,14,579.60,187.65,45.90,77.40,0.73,-1,-1,-1
3,15,603.90,190.12,31.50,78.30,0.72,-1,-1,-1
4,1,1112.40,431.10,72.00,113.40,0.78,-1,-1,-1
