1,1,211.27,280.35,122.85,171.90,0.79,-1,-1,-1
1,2,871.65,292.72,146.25,195.98,0.78,-1,-1,-1
1,3,338.40,387.22,126.00,212.17,0.77,-1,-1,-1
1,4,978.30,164.81,70.20,139.39,0.75,-1,-1,-1
1,5,522.45,199.80,87.30,144.90,0.73,-1,-1,-1
1,6,1026.90,142.88,91.80,127.57,0.72,-1,-1,-1
1,7,514.80,213.41,57.60,158.29,0.72,-1,-1,-1
2,1,217.57,278.77,111.60,172.35,0.78,-1,-1,-1
2,2,864.45,294.97,156.15,198.23,0.79,-1,-1,-1
2,3,321.97,386.32,133.20,211.27,0.74,-1,-1,-1
2,4,991.80,164.14,72.00,140.06,0.75,-1,-1,-1
2,5,526.50,199.35,91.80,142.65,0.74,-1,-1,-1
2,6,1031.40,142.09,81.00,131.96,0.70,-1,-1,-1
2,7,521.55,211.72,54.00,160.65,0.68,-1,-1,-1
3,1,226.91,276.52,95.96,173.25,0.78,-1,-1,-1
3,2,865.35,298.12,156.15,201.37,0.79,-1,-1,-1
3,3,294.30,387.22,159.75,209.47,0.77,-1,-1,-1
3,4,1000.80,163.46,75.60,139.39,0.70,-1,-1,-1
3,5,519.30,200.25,108.90,142.20,0.76,-1,-1,-1
3,6,1035.90,143.10,68.40,126.45,0.72,-1,-1,-1
3,7,528.75,210.82,56.70,160.20,0.67,-1,-1,-1
4,1,234.67,274.27,85.50,174.60,0.78,-1,-1,-1
4,2,873.00,302.85,142.20,202.05,0.78,-1,-1,-1
4,3,280.57,388.12,167.85,209.48,0.77,-1,-1,-1
4,4,1005.30,164.25,84.60,137.70,0.73,-1,-1,-1
4,5,516.15,199.91,117.00,149.29,0.77,-1,-1,-1
4,6,1038.60,144.00,66.60,122.40,0.69,-1,-1,-1
4,7,535.95,211.95,55.80,162.45,0.71,-1,-1,-1
4,8,439.20,264.38,79.20,179.55,0.77,-1,-1,-1
5,1,244.12,273.15,91.80,185.40,0.77,-1,-1,-1
5,2,865.35,307.57,126.45,198.23,0.77,-1,-1,-1
5,3,272.70,393.97,141.75,208.12,0.78,-1,-1,-1
5,4,1003.50,168.07,102.60,137.25,0.77,-1,-1,-1
5,5,530.55,204.07,107.10,147.60,0.76,-1,-1,-1
5,6,983.70,149.40,90.00,143.32,0.76,-1,-1,-1
5,7,537.30,214.87,70.20,163.35,0.74,-1,-1,-1
5,8,441.67,267.52,72.67,182.70,0.78,-1,-1,-1
6,1,247.72,274.05,103.05,189.00,0.79,-1,-1,-1
6,2,857.70,306.45,121.50,199.80,0.78,-1,-1,-1
6,3,283.95,395.55,110.25,202.50,0.77,-1,-1,-1
6,4,1009.80,168.52,100.80,137.70,0.78,-1,-1,-1
6,5,979.20,157.72,102.60,131.85,0.76,-1,-1,-1
6,6,1045.80,136.35,95.40,143.78,0.70,-1,-1,-1
6,7,539.55,216.67,76.50,164.70,0.71,-1,-1,-1
6,8,448.20,270.22,64.80,180.45,0.77,-1,-1,-1
7,1,252.00,274.95,101.70,188.55,0.79,-1,-1,-1
7,2,862.65,303.52,107.55,200.47,0.77,-1,-1,-1
7,3,274.95,390.60,93.15,204.30,0.77,-1,-1,-1
7,4,1024.20,171.22,86.40,135.45,0.77,-1,-1,-1
7,5,972.90,152.32,113.40,137.70,0.75,-1,-1,-1
7,6,1046.70,136.57,100.80,123.75,0.73,-1,-1,-1
7,7,542.25,221.74,77.40,161.21,0.73,-1,-1,-1
7,8,460.35,272.92,61.20,179.55,0.77,-1,-1,-1
7,9,545.40,204.86,83.70,151.09,0.73,-1,-1,-1
8,1,251.32,277.65,105.75,187.20,0.78,-1,-1,-1
8,2,868.50,303.52,109.80,200.47,0.78,-1,-1,-1
8,3,266.62,394.65,87.30,202.50,0.76,-1,-1,-1
8,4,1036.80,174.37,72.00,133.65,0.76,-1,-1,-1
8,5,974.70,153.45,100.80,138.15,0.73,-1,-1,-1
8,6,1049.40,138.38,102.60,122.40,0.72,-1,-1,-1
8,7,547.20,223.87,77.40,159.75,0.77,-1,-1,-1
8,8,466.20,274.72,59.40,177.30,0.77,-1,-1,-1
8,9,551.25,204.97,69.30,144.90,0.68,-1,-1,-1
9,1,254.70,280.80,102.60,184.95,0.77,-1,-1,-1
9,2,871.65,301.72,111.15,198.67,0.78,-1,-1,-1
9,3,253.35,389.47,108.90,207.67,0.77,-1,-1,-1
9,4,1045.80,173.36,59.40,136.24,0.75,-1,-1,-1
9,5,982.80,152.21,93.60,142.54,0.73,-1,-1,-1
9,6,1051.20,141.07,104.40,122.62,0.72,-1,-1,-1
9,7,550.35,228.60,81.00,155.25,0.77,-1,-1,-1
9,8,461.70,275.85,65.70,179.10,0.78,-1,-1,-1
9,9,555.30,204.86,60.30,142.99,0.69,-1,-1,-1
10,1,257.62,285.30,94.50,174.15,0.76,-1,-1,-1
10,2,857.25,302.85,133.65,204.30,0.79,-1,-1,-1
10,3,224.21,383.40,144.34,213.30,0.75,-1,-1,-1
10,4,1052.10,170.32,57.60,139.50,0.74,-1,-1,-1
10,5,1006.20,159.97,66.60,137.47,0.70,-1,-1,-1
10,6,1048.50,143.66,102.60,129.49,0.70,-1,-1,-1
10,7,556.65,232.42,86.40,151.65,0.77,-1,-1,-1
10,8,457.42,275.62,92.92,182.25,0.78,-1,-1,-1
10,9,557.55,199.35,72.90,148.95,0.69,-1,-1,-1
11,1,258.97,285.75,85.95,180.90,0.77,-1,-1,-1
11,2,844.20,305.32,145.80,201.82,0.79,-1,-1,-1
11,3,206.77,383.85,160.65,212.40,0.77,-1,-1,-1
11,4,1053.00,169.42,68.40,142.20,0.75,-1,-1,-1
11,5,1008.90,163.80,82.80,134.10,0.65,-1,-1,-1
11,6,1052.10,146.47,90.00,128.25,0.64,-1,-1,-1
11,7,556.65,229.72,91.80,153.90,0.76,-1,-1,-1
11,8,457.87,275.85,105.52,180.90,0.78,-1,-1,-1
11,9,552.60,200.25,88.20,150.75,0.72,-1,-1,-1
12,1,262.35,284.62,81.45,182.47,0.77,-1,-1,-1
12,2,842.85,309.15,143.55,201.15,0.79,-1,-1,-1
12,3,194.40,384.75,158.40,213.30,0.77,-1,-1,-1
12,4,1057.50,168.64,73.80,141.41,0.74,-1,-1,-1
12,5,1014.30,164.25,77.40,135.45,0.67,-1,-1,-1
12,6,1059.30,146.14,73.80,125.21,0.54,-1,-1,-1
12,7,565.65,229.50,90.90,153.90,0.78,-1,-1,-1
12,8,463.05,277.88,107.10,180.00,0.78,-1,-1,-1
12,9,544.50,207.00,101.70,144.90,0.74,-1,-1,-1
13,1,265.50,282.82,88.20,182.92,0.77,-1,-1,-1
13,2,855.00,312.52,124.20,198.67,0.79,-1,-1,-1
13,3,190.12,387.45,148.95,212.40,0.78,-1,-1,-1
13,4,1053.90,167.62,86.40,140.40,0.76,-1,-1,-1
13,5,1020.60,164.47,63.00,134.10,0.69,-1,-1,-1
13,6,1062.90,145.35,61.20,128.93,0.33,-1,-1,-1
13,7,573.75,229.27,90.90,153.00,0.78,-1,-1,-1
13,8,473.85,279.67,100.80,178.65,0.78,-1,-1,-1
13,9,543.15,205.54,104.40,145.91,0.76,-1,-1,-1
14,1,266.62,279.90,96.75,185.40,0.78,-1,-1,-1
14,2,847.80,312.97,117.90,198.67,0.79,-1,-1,-1
14,3,202.95,388.80,117.00,210.60,0.78,-1,-1,-1
14,4,1053.90,166.50,97.20,140.85,0.78,-1,-1,-1
14,5,1019.70,157.05,75.60,141.08,0.73,-1,-1,-1
14,6,1060.20,143.55,68.40,132.08,0.66,-1,-1,-1
14,7,585.45,228.37,87.30,152.55,0.78,-1,-1,-1
14,8,486.00,280.57,86.40,177.75,0.78,-1,-1,-1
14,9,545.40,207.67,102.60,146.25,0.76,-1,-1,-1
15,1,263.70,278.55,117.45,186.30,0.77,-1,-1,-1
15,2,844.65,310.05,91.35,202.50,0.77,-1,-1,-1
15,3,186.07,385.65,87.52,210.60,0.78,-1,-1,-1
15,4,1058.40,170.32,102.60,141.30,0.78,-1,-1,-1
15,5,1008.00,154.12,99.00,143.32,0.77,-1,-1,-1
15,6,1062.00,140.17,88.20,130.73,0.67,-1,-1,-1
15,7,610.20,224.10,76.50,155.25,0.77,-1,-1,-1
15,8,507.15,277.65,59.40,180.90,0.77,-1,-1,-1
15,9,557.10,211.95,80.10,142.20,0.75,-1,-1,-1
16,1,252.67,279.22,131.40,186.98,0.78,-1,-1,-1
16,2,833.40,306.90,104.40,206.55,0.77,-1,-1,-1
16,3,180.67,384.30,91.58,212.40,0.77,-1,-1,-1
16,4,1071.00,171.90,90.00,140.85,0.78,-1,-1,-1
16,5,998.10,154.80,115.20,142.42,0.77,-1,-1,-1
16,6,1059.30,139.72,95.40,131.18,0.68,-1,-1,-1
16,7,623.70,222.97,68.40,154.80,0.77,-1,-1,-1
16,8,510.30,277.65,59.40,180.45,0.78,-1,-1,-1
16,9,555.75,207.45,75.60,146.25,0.77,-1,-1,-1
17,1,248.40,280.57,139.05,186.98,0.79,-1,-1,-1
17,2,840.60,303.97,100.80,209.03,0.76,-1,-1,-1
17,3,171.90,381.60,100.35,214.20,0.77,-1,-1,-1
17,4,1080.90,173.70,77.40,139.95,0.76,-1,-1,-1
17,5,993.60,156.82,124.20,141.97,0.75,-1,-1,-1
17,6,1061.10,136.12,99.00,132.97,0.61,-1,-1,-1
17,7,634.95,221.40,60.30,156.15,0.77,-1,-1,-1
17,8,513.90,275.62,58.50,182.70,0.78,-1,-1,-1
17,9,559.80,207.45,64.80,146.25,0.76,-1,-1,-1
18,1,254.25,284.40,135.90,185.40,0.79,-1,-1,-1
18,2,835.20,302.62,108.90,204.97,0.77,-1,-1,-1
18,3,158.40,377.10,113.85,215.10,0.77,-1,-1,-1
18,4,1088.10,175.16,64.80,139.39,0.74,-1,-1,-1
18,5,999.00,158.96,113.40,141.64,0.75,-1,-1,-1
18,6,1058.40,139.95,104.40,123.75,0.64,-1,-1,-1
18,7,640.35,218.92,56.70,154.35,0.76,-1,-1,-1
18,8,509.85,275.62,63.90,184.05,0.77,-1,-1,-1
18,9,565.20,209.47,63.00,144.45,0.76,-1,-1,-1
