1,1,727.65,341.10,55.80,133.65,0.77,-1,-1,-1
1,2,826.20,254.25,47.70,128.25,0.77,-1,-1,-1
1,3,711.90,166.72,60.30,107.78,0.76,-1,-1,-1
1,4,552.15,258.75,42.30,128.25,0.76,-1,-1,-1
1,5,946.80,387.45,73.80,136.35,0.73,-1,-1,-1
1,6,259.88,288.45,37.35,131.85,0.73,-1,-1,-1
1,7,287.32,286.42,37.80,134.55,0.73,-1,-1,-1
1,8,535.05,218.25,43.20,98.10,0.72,-1,-1,-1
1,9,419.40,247.95,32.40,124.65,0.70,-1,-1,-1
2,1,721.80,344.02,62.10,134.32,0.78,-1,-1,-1
2,2,829.80,252.90,46.80,129.60,0.76,-1,-1,-1
2,3,714.15,166.16,58.50,108.34,0.76,-1,-1,-1
2,4,555.30,258.30,42.30,128.25,0.76,-1,-1,-1
2,5,948.60,388.57,61.20,135.68,0.75,-1,-1,-1
2,6,261.00,287.77,39.60,131.40,0.73,-1,-1,-1
2,7,283.95,286.20,43.20,134.10,0.73,-1,-1,-1
2,8,538.20,219.60,43.20,96.30,0.71,-1,-1,-1
2,9,418.27,247.50,33.75,124.65,0.71,-1,-1,-1
3,1,718.65,346.05,64.80,133.65,0.78,-1,-1,-1
3,2,833.85,252.45,45.90,129.60,0.76,-1,-1,-1
3,3,718.20,166.05,54.00,107.77,0.76,-1,-1,-1
3,4,558.45,258.30,42.30,128.70,0.76,-1,-1,-1
3,5,943.20,388.57,55.80,140.62,0.75,-1,-1,-1
3,6,261.00,287.10,40.50,131.40,0.73,-1,-1,-1
3,7,288.67,285.30,41.40,134.55,0.76,-1,-1,-1
3,8,540.90,219.60,43.20,96.30,0.71,-1,-1,-1
3,9,417.37,247.95,34.65,107.10,0.67,-1,-1,-1
4,1,713.25,349.87,67.50,132.52,0.78,-1,-1,-1
4,2,837.00,251.55,46.80,130.95,0.76,-1,-1,-1
4,3,722.25,164.92,47.70,108.00,0.76,-1,-1,-1
4,4,561.15,257.40,43.20,129.15,0.76,-1,-1,-1
4,5,931.50,388.35,66.60,143.55,0.77,-1,-1,-1
4,6,262.35,285.97,40.50,130.50,0.72,-1,-1,-1
4,7,289.80,285.75,43.20,134.10,0.75,-1,-1,-1
4,8,544.50,220.05,45.00,95.40,0.70,-1,-1,-1
4,9,416.47,246.15,36.90,116.10,0.68,-1,-1,-1
5,1,710.10,352.12,72.00,134.77,0.78,-1,-1,-1
5,2,839.70,251.55,46.80,131.40,0.76,-1,-1,-1
5,3,724.95,164.36,44.10,109.24,0.75,-1,-1,-1
5,4,562.95,256.95,44.10,129.60,0.76,-1,-1,-1
5,5,920.70,387.90,75.60,143.55,0.77,-1,-1,-1
5,6,263.70,284.85,40.05,129.60,0.73,-1,-1,-1
5,7,290.70,283.50,44.55,136.35,0.75,-1,-1,-1
5,8,546.75,220.50,45.90,94.95,0.71,-1,-1,-1
5,9,416.92,245.47,38.25,115.20,0.67,-1,-1,-1
6,1,705.15,354.60,80.10,132.75,0.78,-1,-1,-1
6,2,844.20,251.55,45.90,131.40,0.76,-1,-1,-1
6,3,729.00,162.00,38.70,110.93,0.74,-1,-1,-1
6,4,566.10,255.82,45.00,130.05,0.76,-1,-1,-1
6,5,913.05,389.02,78.75,141.07,0.77,-1,-1,-1
6,6,263.25,282.15,43.65,132.75,0.73,-1,-1,-1
6,7,292.27,282.38,46.35,136.35,0.75,-1,-1,-1
6,8,549.90,219.37,48.60,95.85,0.70,-1,-1,-1
6,9,415.57,245.47,42.75,119.70,0.67,-1,-1,-1
7,1,704.70,356.40,82.80,130.95,0.78,-1,-1,-1
7,2,846.90,250.87,46.80,131.85,0.76,-1,-1,-1
7,3,729.00,161.32,35.10,110.93,0.72,-1,-1,-1
7,4,567.90,255.60,45.90,130.50,0.76,-1,-1,-1
7,5,906.75,391.05,79.65,140.40,0.77,-1,-1,-1
7,6,264.60,280.57,40.95,132.75,0.73,-1,-1,-1
7,7,291.15,281.02,50.40,137.25,0.75,-1,-1,-1
7,8,552.60,217.80,48.60,96.75,0.71,-1,-1,-1
7,9,417.15,245.47,38.70,115.65,0.65,-1,-1,-1
8,1,705.60,357.75,84.60,130.05,0.78,-1,-1,-1
8,2,849.15,250.65,45.90,131.85,0.76,-1,-1,-1
8,3,730.35,161.21,36.00,110.59,0.69,-1,-1,-1
8,4,569.70,254.70,45.90,131.85,0.76,-1,-1,-1
8,5,897.30,393.30,81.00,138.60,0.78,-1,-1,-1
8,6,265.95,280.12,41.40,133.20,0.73,-1,-1,-1
8,7,291.38,280.80,53.10,137.25,0.75,-1,-1,-1
8,8,554.40,218.70,48.60,95.85,0.68,-1,-1,-1
8,9,414.67,245.25,43.65,117.00,0.65,-1,-1,-1
9,1,709.20,358.65,82.80,129.60,0.78,-1,-1,-1
9,2,852.75,250.20,46.80,132.75,0.76,-1,-1,-1
9,3,731.25,161.10,33.30,112.50,0.69,-1,-1,-1
9,4,573.75,253.80,45.00,132.75,0.77,-1,-1,-1
9,5,888.75,394.65,82.35,137.70,0.77,-1,-1,-1
9,6,263.25,279.90,48.15,133.20,0.74,-1,-1,-1
9,7,290.70,279.00,58.05,139.50,0.76,-1,-1,-1
9,8,557.55,216.90,49.50,97.20,0.71,-1,-1,-1
9,9,413.77,245.02,47.47,118.80,0.68,-1,-1,-1
10,1,711.45,358.65,79.20,129.60,0.78,-1,-1,-1
10,2,854.55,249.97,47.70,134.10,0.76,-1,-1,-1
