1,1,700.20,288.00,48.60,148.50,0.78,-1,-1,-1
1,2,1094.40,185.62,77.40,142.20,0.78,-1,-1,-1
1,3,639.90,322.87,47.70,137.70,0.78,-1,-1,-1
1,4,51.41,234.90,35.55,145.80,0.77,-1,-1,-1
1,5,412.87,277.42,46.35,147.15,0.77,-1,-1,-1
1,6,336.60,243.90,54.00,143.55,0.77,-1,-1,-1
1,7,318.15,265.95,39.15,154.80,0.76,-1,-1,-1
2,1,699.75,287.55,49.50,149.40,0.78,-1,-1,-1
2,2,1091.70,186.97,77.40,140.85,0.78,-1,-1,-1
2,3,640.80,324.22,48.60,137.02,0.78,-1,-1,-1
2,4,51.50,235.12,35.47,145.35,0.77,-1,-1,-1
2,5,413.77,277.65,45.00,146.70,0.77,-1,-1,-1
2,6,337.27,244.35,54.00,143.55,0.77,-1,-1,-1
2,7,318.60,265.95,37.80,154.80,0.76,-1,-1,-1
3,1,699.30,287.32,49.50,149.40,0.78,-1,-1,-1
3,2,1088.10,189.11,77.40,137.59,0.78,-1,-1,-1
3,3,641.25,324.90,53.10,136.80,0.78,-1,-1,-1
3,4,51.89,234.90,35.07,145.80,0.77,-1,-1,-1
3,5,414.22,277.65,44.55,146.70,0.77,-1,-1,-1
3,6,338.17,244.57,53.55,144.45,0.77,-1,-1,-1
3,7,318.15,265.72,38.70,155.25,0.76,-1,-1,-1
4,1,698.40,287.10,50.40,149.85,0.78,-1,-1,-1
4,2,1083.60,192.04,77.40,134.66,0.78,-1,-1,-1
4,3,642.15,325.57,56.70,136.12,0.79,-1,-1,-1
4,4,51.78,235.80,35.52,144.90,0.77,-1,-1,-1
4,5,414.22,278.10,44.55,146.25,0.77,-1,-1,-1
4,6,339.07,244.80,52.65,144.00,0.77,-1,-1,-1
4,7,318.38,265.95,38.25,155.25,0.76,-1,-1,-1
5,1,697.95,287.10,50.40,149.85,0.78,-1,-1,-1
5,2,1080.00,194.85,75.60,132.75,0.78,-1,-1,-1
5,3,642.60,326.47,60.30,135.67,0.79,-1,-1,-1
5,4,51.69,236.47,35.89,144.45,0.77,-1,-1,-1
5,5,414.22,278.10,44.55,146.70,0.77,-1,-1,-1
5,6,339.75,245.25,52.20,143.55,0.77,-1,-1,-1
5,7,317.92,266.17,38.70,155.25,0.76,-1,-1,-1
6,1,697.05,286.65,51.30,150.75,0.78,-1,-1,-1
6,2,1076.40,197.77,72.00,128.70,0.78,-1,-1,-1
6,3,643.05,327.82,63.00,134.77,0.79,-1,-1,-1
6,4,51.58,236.70,36.79,144.45,0.77,-1,-1,-1
6,5,413.77,278.32,45.45,146.70,0.77,-1,-1,-1
6,6,340.20,245.47,51.30,143.55,0.77,-1,-1,-1
6,7,317.92,266.40,38.70,155.25,0.76,-1,-1,-1
7,1,696.15,286.88,52.20,150.30,0.78,-1,-1,-1
7,2,1071.00,200.70,75.60,127.35,0.78,-1,-1,-1
7,3,643.50,329.40,64.80,134.10,0.79,-1,-1,-1
7,4,51.64,237.60,37.80,144.00,0.78,-1,-1,-1
7,5,413.55,278.32,45.45,146.70,0.77,-1,-1,-1
7,6,340.65,245.25,51.30,144.00,0.76,-1,-1,-1
7,7,317.25,266.85,39.60,154.80,0.76,-1,-1,-1
8,1,695.70,286.20,52.20,150.75,0.78,-1,-1,-1
8,2,1065.60,202.72,81.00,126.90,0.78,-1,-1,-1
8,3,644.40,331.20,65.70,138.15,0.79,-1,-1,-1
8,4,51.52,238.50,38.70,143.10,0.78,-1,-1,-1
8,5,413.10,278.55,45.90,146.70,0.77,-1,-1,-1
8,6,340.87,245.25,52.20,144.00,0.77,-1,-1,-1
8,7,317.25,267.07,39.60,154.35,0.76,-1,-1,-1
9,1,694.80,285.75,53.10,150.30,0.78,-1,-1,-1
9,2,1058.40,204.97,88.20,126.45,0.78,-1,-1,-1
9,3,645.75,332.77,64.80,141.97,0.79,-1,-1,-1
9,4,51.38,238.72,40.08,143.10,0.78,-1,-1,-1
9,5,413.10,278.10,45.45,147.15,0.77,-1,-1,-1
9,6,342.90,245.25,51.75,144.00,0.77,-1,-1,-1
9,7,317.70,266.85,38.70,154.80,0.76,-1,-1,-1
10,1,693.90,284.85,54.00,150.75,0.78,-1,-1,-1
10,2,1052.10,207.00,93.60,124.20,0.78,-1,-1,-1
10,3,646.65,335.47,63.90,143.33,0.79,-1,-1,-1
10,4,51.19,238.95,41.17,142.65,0.78,-1,-1,-1
10,5,412.87,278.32,45.45,146.70,0.77,-1,-1,-1
10,6,342.45,245.25,54.00,144.00,0.77,-1,-1,-1
10,7,317.02,267.07,39.60,154.35,0.76,-1,-1,-1
11,1,693.45,283.95,54.00,150.75,0.78,-1,-1,-1
11,2,1044.90,209.25,99.00,123.30,0.78,-1,-1,-1
11,3,648.45,338.17,61.20,144.22,0.79,-1,-1,-1
11,4,51.16,239.40,41.88,142.20,0.78,-1,-1,-1
11,5,412.87,278.32,45.00,146.70,0.77,-1,-1,-1
11,6,343.12,245.70,55.35,143.55,0.77,-1,-1,-1
11,7,317.25,267.07,39.15,154.35,0.76,-1,-1,-1
12,1,693.00,282.82,54.90,150.75,0.78,-1,-1,-1
12,2,1035.00,211.72,108.00,121.05,0.78,-1,-1,-1
12,3,650.25,340.65,58.50,142.20,0.78,-1,-1,-1
12,4,51.24,240.30,42.64,141.30,0.78,-1,-1,-1
12,5,412.65,278.32,44.55,146.70,0.77,-1,-1,-1
12,6,342.90,245.92,57.15,144.00,0.77,-1,-1,-1
12,7,317.25,267.30,39.15,154.35,0.77,-1,-1,-1
13,1,693.45,282.60,54.00,149.85,0.78,-1,-1,-1
13,2,1028.70,214.42,113.40,118.35,0.78,-1,-1,-1
13,3,651.60,342.00,53.10,141.30,0.79,-1,-1,-1
13,4,50.96,240.30,44.33,141.30,0.78,-1,-1,-1
13,5,412.65,278.55,43.65,146.70,0.77,-1,-1,-1
13,6,343.35,246.60,58.05,143.10,0.77,-1,-1,-1
13,7,316.80,267.30,39.15,154.35,0.77,-1,-1,-1
14,1,693.00,281.70,54.90,149.40,0.78,-1,-1,-1
14,2,1021.50,216.90,115.20,116.10,0.78,-1,-1,-1
14,3,653.40,343.35,48.60,139.95,0.78,-1,-1,-1
14,4,51.38,240.30,44.24,141.75,0.78,-1,-1,-1
14,5,412.65,278.32,43.20,146.70,0.77,-1,-1,-1
14,6,343.35,246.60,59.85,143.10,0.77,-1,-1,-1
14,7,316.80,267.30,39.60,154.35,0.76,-1,-1,-1
15,1,693.45,281.25,54.90,148.95,0.78,-1,-1,-1
15,2,1016.10,219.37,113.40,113.85,0.78,-1,-1,-1
15,3,654.75,344.25,44.10,139.05,0.78,-1,-1,-1
15,4,51.38,240.52,45.03,141.30,0.78,-1,-1,-1
