1,1,65.36,552.60,66.94,120.60,0.78,-1,-1,-1
1,2,927.90,217.01,39.60,74.81,0.77,-1,-1,-1
1,3,1008.90,316.12,48.60,72.45,0.77,-1,-1,-1
1,4,80.89,171.11,36.11,68.51,0.77,-1,-1,-1
1,5,1015.20,185.85,30.60,71.32,0.77,-1,-1,-1
1,6,202.05,177.86,39.60,63.34,0.76,-1,-1,-1
1,7,479.25,239.62,31.50,71.10,0.76,-1,-1,-1
1,8,258.07,263.92,36.00,74.25,0.76,-1,-1,-1
1,9,894.15,123.30,23.40,61.42,0.76,-1,-1,-1
1,10,465.30,180.45,27.00,63.22,0.76,-1,-1,-1
1,11,233.77,103.61,22.05,50.62,0.72,-1,-1,-1
2,1,64.12,551.70,78.19,121.50,0.77,-1,-1,-1
2,2,927.90,217.12,41.40,74.25,0.77,-1,-1,-1
2,3,1008.00,315.90,43.20,72.00,0.77,-1,-1,-1
2,4,88.93,170.66,36.84,69.64,0.76,-1,-1,-1
2,5,1018.80,185.40,32.40,73.35,0.76,-1,-1,-1
2,6,206.44,178.76,39.26,61.99,0.77,-1,-1,-1
2,7,488.25,238.72,32.40,72.00,0.76,-1,-1,-1
2,8,268.88,265.05,35.55,74.70,0.75,-1,-1,-1
2,9,901.35,123.75,22.95,62.55,0.75,-1,-1,-1
2,10,470.25,179.32,25.20,63.45,0.76,-1,-1,-1
2,11,239.85,103.44,24.75,50.79,0.73,-1,-1,-1
3,1,70.09,550.80,79.99,122.40,0.78,-1,-1,-1
3,2,930.60,217.46,39.60,73.69,0.77,-1,-1,-1
3,3,1005.30,314.55,48.60,72.90,0.77,-1,-1,-1
3,4,96.52,170.66,38.02,69.64,0.77,-1,-1,-1
3,5,1022.40,185.51,34.20,73.24,0.77,-1,-1,-1
3,6,209.70,178.65,37.57,61.65,0.77,-1,-1,-1
3,7,496.80,237.60,34.20,72.90,0.76,-1,-1,-1
3,8,280.80,265.50,32.40,73.80,0.76,-1,-1,-1
3,9,908.55,123.52,22.95,62.77,0.76,-1,-1,-1
3,10,474.30,178.65,27.00,64.80,0.75,-1,-1,-1
3,11,245.25,102.49,27.00,51.53,0.74,-1,-1,-1
4,1,77.62,549.90,79.88,123.30,0.77,-1,-1,-1
4,2,933.30,217.12,36.00,73.35,0.77,-1,-1,-1
4,3,1006.20,313.88,52.20,72.90,0.78,-1,-1,-1
4,4,105.19,171.67,34.88,69.52,0.76,-1,-1,-1
4,5,1026.00,186.97,34.20,72.22,0.77,-1,-1,-1
4,6,212.51,178.65,35.66,61.20,0.76,-1,-1,-1
4,7,506.25,238.05,36.00,72.90,0.76,-1,-1,-1
4,8,290.02,266.40,34.65,71.55,0.75,-1,-1,-1
4,9,915.30,123.52,23.40,62.77,0.76,-1,-1,-1
4,10,478.80,178.31,28.80,66.04,0.76,-1,-1,-1
4,11,252.22,102.99,27.00,50.79,0.75,-1,-1,-1
4,12,497.25,80.21,18.90,50.40,0.71,-1,-1,-1
5,1,82.69,547.65,82.58,124.20,0.78,-1,-1,-1
5,2,937.80,216.00,36.00,73.80,0.77,-1,-1,-1
5,3,1008.90,313.42,52.20,74.70,0.78,-1,-1,-1
5,4,111.77,173.14,38.42,67.84,0.77,-1,-1,-1
5,5,1028.70,188.55,34.20,71.55,0.77,-1,-1,-1
5,6,217.69,176.96,31.61,61.76,0.76,-1,-1,-1
5,7,515.25,238.50,36.00,72.90,0.76,-1,-1,-1
5,8,300.82,265.72,36.45,71.55,0.76,-1,-1,-1
5,9,922.50,122.62,23.40,63.00,0.75,-1,-1,-1
5,10,481.95,178.87,30.60,64.12,0.76,-1,-1,-1
5,11,258.97,102.54,29.70,50.91,0.75,-1,-1,-1
5,12,501.75,80.89,22.50,49.27,0.73,-1,-1,-1
6,1,82.29,546.75,84.21,123.30,0.78,-1,-1,-1
6,2,940.50,214.99,39.60,75.26,0.77,-1,-1,-1
6,3,1008.00,313.20,54.00,76.50,0.78,-1,-1,-1
6,4,117.67,174.37,40.95,66.15,0.77,-1,-1,-1
6,5,1034.10,189.00,32.40,71.10,0.76,-1,-1,-1
6,6,223.09,175.72,33.86,62.77,0.76,-1,-1,-1
6,7,523.80,238.95,36.90,72.90,0.76,-1,-1,-1
6,8,310.72,265.05,37.80,71.55,0.77,-1,-1,-1
6,9,929.70,122.40,25.20,63.45,0.75,-1,-1,-1
6,10,487.35,180.22,29.70,64.35,0.77,-1,-1,-1
6,11,267.30,102.71,27.45,50.85,0.74,-1,-1,-1
6,12,504.90,81.84,27.90,48.21,0.72,-1,-1,-1
6,13,-0.28,384.30,46.49,95.40,0.77,-1,-1,-1
7,1,83.08,544.50,79.59,123.30,0.78,-1,-1,-1
7,2,945.00,214.09,41.40,76.39,0.77,-1,-1,-1
7,3,1010.70,313.20,48.60,76.95,0.77,-1,-1,-1
7,4,125.89,175.39,39.82,65.36,0.77,-1,-1,-1
7,5,1036.80,189.34,30.60,70.54,0.76,-1,-1,-1
7,6,227.25,174.94,36.90,63.56,0.76,-1,-1,-1
7,7,532.35,239.17,37.80,72.90,0.76,-1,-1,-1
7,8,321.30,264.38,37.35,73.80,0.76,-1,-1,-1
7,9,936.90,122.17,25.20,63.67,0.76,-1,-1,-1
7,10,492.30,182.02,27.00,63.90,0.76,-1,-1,-1
7,11,275.40,102.04,24.30,51.07,0.74,-1,-1,-1
7,12,-0.59,382.72,48.99,96.08,0.78,-1,-1,-1
8,1,84.49,540.90,73.35,126.00,0.78,-1,-1,-1
8,2,949.50,214.31,41.40,75.49,0.77,-1,-1,-1
8,3,1013.40,314.10,39.60,76.05,0.77,-1,-1,-1
8,4,133.54,175.39,37.57,64.46,0.77,-1,-1,-1
8,5,1040.40,189.00,28.80,70.88,0.76,-1,-1,-1
8,6,234.00,175.50,37.80,62.55,0.76,-1,-1,-1
8,7,541.80,239.17,36.00,72.45,0.77,-1,-1,-1
8,8,331.42,263.47,36.00,75.60,0.76,-1,-1,-1
8,9,945.00,121.72,25.20,63.68,0.76,-1,-1,-1
8,10,498.15,182.59,24.30,63.34,0.76,-1,-1,-1
8,11,283.72,102.32,22.50,50.91,0.74,-1,-1,-1
8,12,-0.70,379.35,51.24,98.55,0.77,-1,-1,-1
8,14,517.50,82.80,32.40,47.36,0.74,-1,-1,-1
9,1,87.47,537.75,63.73,128.70,0.78,-1,-1,-1
9,2,952.20,215.44,43.20,74.81,0.78,-1,-1,-1
9,3,1010.70,313.65,36.00,76.05,0.76,-1,-1,-1
9,4,142.09,174.60,34.20,65.25,0.77,-1,-1,-1
9,5,1045.80,187.99,30.60,71.66,0.76,-1,-1,-1
9,6,239.85,175.95,37.35,62.10,0.76,-1,-1,-1
9,7,549.90,238.50,36.00,72.90,0.76,-1,-1,-1
9,8,341.10,263.70,33.75,76.05,0.76,-1,-1,-1
9,9,952.20,122.40,25.20,63.45,0.76,-1,-1,-1
9,10,503.55,183.26,20.70,62.44,0.75,-1,-1,-1
9,11,292.27,98.61,19.80,54.62,0.72,-1,-1,-1
9,12,5.78,377.32,46.14,99.67,0.77,-1,-1,-1
9,14,526.50,83.08,31.50,46.97,0.75,-1,-1,-1
10,1,90.67,535.50,57.15,128.70,0.78,-1,-1,-1
10,2,958.50,217.12,39.60,74.25,0.77,-1,-1,-1
10,3,1008.00,312.30,43.20,77.40,0.77,-1,-1,-1
10,4,149.74,173.92,36.00,65.48,0.76,-1,-1,-1
10,5,1051.20,187.65,30.60,72.45,0.75,-1,-1,-1
10,6,246.82,176.74,34.65,61.99,0.76,-1,-1,-1
10,7,559.35,238.95,35.10,72.45,0.76,-1,-1,-1
10,8,350.55,264.82,34.20,76.95,0.77,-1,-1,-1
10,9,958.50,122.74,27.00,63.22,0.76,-1,-1,-1
10,10,508.05,183.49,20.70,61.76,0.74,-1,-1,-1
10,11,301.27,101.36,18.00,51.75,0.72,-1,-1,-1
10,12,13.22,375.52,41.17,99.67,0.77,-1,-1,-1
10,14,535.05,83.31,30.60,47.08,0.74,-1,-1,-1
