1,1,1229.40,456.52,50.40,152.33,0.78,-1,-1,-1
1,2,739.35,386.10,49.50,140.40,0.78,-1,-1,-1
1,3,1156.50,369.90,54.00,129.15,0.78,-1,-1,-1
1,4,992.70,418.95,37.80,162.00,0.77,-1,-1,-1
1,5,594.45,389.25,37.80,145.80,0.77,-1,-1,-1
1,6,911.70,372.15,37.80,150.75,0.77,-1,-1,-1
1,7,231.97,330.97,59.85,131.62,0.75,-1,-1,-1
1,8,1017.90,378.00,41.40,145.35,0.71,-1,-1,-1
2,1,1229.40,456.52,50.40,152.78,0.78,-1,-1,-1
2,2,740.70,386.77,48.60,139.73,0.78,-1,-1,-1
2,3,1156.50,370.12,54.00,129.38,0.78,-1,-1,-1
2,4,992.70,419.17,37.80,161.77,0.77,-1,-1,-1
2,5,594.90,388.57,39.60,146.02,0.77,-1,-1,-1
2,6,911.25,369.90,36.45,152.55,0.77,-1,-1,-1
2,7,231.75,331.20,59.85,131.40,0.76,-1,-1,-1
2,8,1017.90,377.77,43.20,145.57,0.71,-1,-1,-1
3,1,1229.40,456.52,50.40,152.78,0.78,-1,-1,-1
3,2,741.15,387.22,48.60,139.72,0.78,-1,-1,-1
3,3,1156.50,370.35,54.00,128.70,0.78,-1,-1,-1
3,4,991.80,418.95,39.60,162.00,0.77,-1,-1,-1
3,5,595.80,388.80,39.60,145.80,0.77,-1,-1,-1
3,6,911.25,367.20,34.65,154.35,0.77,-1,-1,-1
3,7,231.75,331.20,59.85,131.40,0.76,-1,-1,-1
3,8,1017.90,378.00,46.80,144.90,0.71,-1,-1,-1
4,1,1229.40,456.52,50.40,152.78,0.78,-1,-1,-1
4,2,742.05,387.45,47.70,139.05,0.78,-1,-1,-1
4,3,1157.40,369.90,54.00,129.15,0.78,-1,-1,-1
4,4,992.70,419.40,37.80,162.00,0.77,-1,-1,-1
4,5,596.25,388.80,41.40,144.90,0.77,-1,-1,-1
4,6,910.80,365.17,34.20,155.02,0.76,-1,-1,-1
4,7,231.75,331.20,59.40,131.40,0.76,-1,-1,-1
4,8,1017.90,378.00,43.20,145.35,0.71,-1,-1,-1
