1,1,1008.90,503.10,73.80,123.30,0.78,-1,-1,-1
1,2,251.77,414.45,57.60,98.10,0.77,-1,-1,-1
1,3,408.37,302.17,59.18,89.55,0.77,-1,-1,-1
1,4,321.75,396.90,49.05,111.60,0.77,-1,-1,-1
1,5,570.15,292.05,50.40,85.95,0.76,-1,-1,-1
1,6,568.35,243.45,47.70,75.15,0.75,-1,-1,-1
1,7,632.25,264.38,46.80,63.45,0.73,-1,-1,-1
1,8,916.65,306.00,32.85,90.00,0.73,-1,-1,-1
1,9,900.00,262.35,45.00,81.45,0.72,-1,-1,-1
2,1,1003.50,504.45,82.80,123.30,0.78,-1,-1,-1
2,2,252.00,415.57,60.75,95.62,0.77,-1,-1,-1
2,3,414.45,304.20,51.30,88.20,0.77,-1,-1,-1
2,4,330.07,396.00,44.10,111.15,0.77,-1,-1,-1
2,5,575.10,295.65,43.20,83.25,0.75,-1,-1,-1
2,6,566.10,251.10,50.40,70.20,0.76,-1,-1,-1
2,7,634.05,265.05,46.80,61.65,0.75,-1,-1,-1
2,8,918.90,304.65,34.20,91.80,0.74,-1,-1,-1
2,9,895.50,263.02,52.20,82.35,0.69,-1,-1,-1
3,1,1000.80,505.80,88.20,124.20,0.79,-1,-1,-1
3,2,255.37,417.37,56.25,96.98,0.77,-1,-1,-1
3,3,416.70,304.20,46.35,89.10,0.76,-1,-1,-1
3,4,333.00,395.10,47.25,114.30,0.77,-1,-1,-1
3,5,582.75,296.77,39.60,84.60,0.75,-1,-1,-1
3,6,569.25,254.25,45.90,69.75,0.74,-1,-1,-1
3,7,636.75,264.82,44.10,62.55,0.75,-1,-1,-1
3,8,916.20,303.75,46.80,92.70,0.74,-1,-1,-1
3,9,891.90,264.15,50.40,81.90,0.70,-1,-1,-1
4,1,1002.60,507.60,86.40,124.20,0.78,-1,-1,-1
4,2,258.30,418.27,51.75,96.07,0.77,-1,-1,-1
4,3,418.27,302.40,41.85,88.20,0.76,-1,-1,-1
4,4,335.47,395.10,49.05,110.25,0.77,-1,-1,-1
4,5,585.45,296.10,36.90,85.50,0.73,-1,-1,-1
4,6,575.10,256.50,36.00,68.40,0.74,-1,-1,-1
4,7,639.00,264.15,42.30,68.40,0.75,-1,-1,-1
4,8,924.30,303.52,46.80,92.70,0.75,-1,-1,-1
4,9,893.25,267.07,48.15,80.55,0.69,-1,-1,-1
5,1,1008.00,509.40,77.40,124.20,0.78,-1,-1,-1
5,2,258.30,417.82,50.85,96.07,0.77,-1,-1,-1
5,3,422.55,300.60,36.90,90.00,0.76,-1,-1,-1
5,4,336.15,395.32,51.75,105.98,0.77,-1,-1,-1
5,5,590.40,297.45,32.40,83.70,0.73,-1,-1,-1
5,6,575.55,256.05,29.70,70.65,0.65,-1,-1,-1
5,7,639.00,264.38,37.80,69.30,0.73,-1,-1,-1
5,8,922.50,303.52,52.20,90.90,0.76,-1,-1,-1
5,9,900.00,266.62,48.60,84.15,0.70,-1,-1,-1
6,1,1015.20,509.85,57.60,126.00,0.78,-1,-1,-1
6,2,265.95,414.67,40.50,98.33,0.77,-1,-1,-1
6,3,426.37,298.80,42.52,87.30,0.77,-1,-1,-1
6,4,343.57,396.90,47.70,105.30,0.77,-1,-1,-1
6,5,596.25,298.35,33.30,81.90,0.75,-1,-1,-1
6,6,573.75,256.05,35.10,67.50,0.62,-1,-1,-1
6,7,643.95,264.82,35.10,66.15,0.73,-1,-1,-1
6,8,920.25,303.97,63.45,90.45,0.77,-1,-1,-1
6,9,909.45,269.55,33.75,81.00,0.66,-1,-1,-1
7,1,1015.20,507.60,52.20,130.50,0.77,-1,-1,-1
7,2,266.40,412.65,44.55,100.80,0.76,-1,-1,-1
7,3,427.05,298.35,46.80,90.45,0.77,-1,-1,-1
7,4,350.32,397.80,40.05,106.65,0.77,-1,-1,-1
7,5,599.40,297.45,36.00,84.15,0.75,-1,-1,-1
7,6,574.20,254.70,39.60,63.90,0.69,-1,-1,-1
7,7,640.80,263.25,42.30,66.15,0.75,-1,-1,-1
7,8,924.30,304.88,61.20,91.35,0.77,-1,-1,-1
7,9,909.00,268.20,28.80,82.80,0.72,-1,-1,-1
8,1,1017.00,506.25,50.40,130.50,0.76,-1,-1,-1
8,2,267.07,410.62,46.80,103.27,0.76,-1,-1,-1
8,3,423.00,298.12,53.55,91.35,0.77,-1,-1,-1
8,4,349.87,397.57,40.05,107.77,0.77,-1,-1,-1
8,5,599.85,296.77,39.60,84.15,0.75,-1,-1,-1
8,6,568.80,254.02,45.00,66.15,0.73,-1,-1,-1
8,7,639.90,263.70,45.90,67.05,0.76,-1,-1,-1
8,8,932.40,308.25,52.20,90.90,0.77,-1,-1,-1
8,9,904.50,270.45,37.80,80.10,0.73,-1,-1,-1
9,1,1017.00,504.90,54.00,131.40,0.77,-1,-1,-1
9,2,266.62,409.72,49.95,100.12,0.77,-1,-1,-1
9,3,420.75,299.47,56.25,90.00,0.78,-1,-1,-1
9,4,351.22,397.35,36.90,107.10,0.77,-1,-1,-1
9,5,600.75,296.32,42.30,83.25,0.75,-1,-1,-1
9,6,568.35,254.47,43.20,67.50,0.74,-1,-1,-1
9,7,639.00,264.60,47.70,67.05,0.75,-1,-1,-1
9,8,934.20,309.82,46.80,90.45,0.76,-1,-1,-1
9,9,903.15,269.10,40.95,82.35,0.71,-1,-1,-1
10,1,1015.20,503.10,59.40,130.50,0.77,-1,-1,-1
10,2,267.07,409.05,51.30,96.75,0.77,-1,-1,-1
10,3,421.20,299.70,55.80,90.90,0.77,-1,-1,-1
10,4,352.12,395.32,36.00,109.57,0.77,-1,-1,-1
10,5,602.55,296.55,43.20,82.35,0.76,-1,-1,-1
10,6,574.65,254.70,32.40,68.40,0.75,-1,-1,-1
10,7,639.00,263.70,45.00,70.65,0.76,-1,-1,-1
10,8,942.30,309.38,34.20,90.90,0.76,-1,-1,-1
10,9,895.95,270.45,49.95,82.35,0.76,-1,-1,-1
11,1,1003.50,503.10,75.60,124.20,0.78,-1,-1,-1
11,2,266.62,408.60,53.10,98.10,0.76,-1,-1,-1
11,3,431.77,300.60,38.47,90.00,0.76,-1,-1,-1
11,4,353.70,391.27,48.60,110.92,0.77,-1,-1,-1
11,5,609.30,297.22,35.10,81.45,0.75,-1,-1,-1
11,6,572.40,254.25,30.60,66.60,0.73,-1,-1,-1
11,7,636.30,264.60,36.00,67.50,0.72,-1,-1,-1
11,8,944.10,305.77,34.20,90.90,0.74,-1,-1,-1
11,9,889.65,269.55,57.15,82.80,0.76,-1,-1,-1
12,1,1003.50,503.55,75.60,125.10,0.78,-1,-1,-1
12,2,271.80,410.62,47.25,97.43,0.76,-1,-1,-1
12,3,433.35,300.60,32.40,90.45,0.76,-1,-1,-1
12,4,353.02,389.92,54.45,110.02,0.78,-1,-1,-1
12,5,613.35,298.12,30.60,81.90,0.75,-1,-1,-1
12,6,570.60,255.15,38.70,63.00,0.73,-1,-1,-1
12,7,635.40,263.70,40.50,68.40,0.71,-1,-1,-1
12,8,946.80,305.55,37.80,90.90,0.75,-1,-1,-1
12,9,893.25,271.12,54.45,82.35,0.76,-1,-1,-1
13,1,1010.70,506.25,68.40,124.20,0.78,-1,-1,-1
13,2,272.02,411.52,45.90,96.07,0.75,-1,-1,-1
13,3,436.72,299.70,30.83,90.90,0.75,-1,-1,-1
13,4,354.15,389.92,62.10,106.88,0.78,-1,-1,-1
13,5,618.30,296.55,26.10,82.35,0.75,-1,-1,-1
13,6,567.90,252.22,46.80,65.70,0.75,-1,-1,-1
13,7,636.75,262.80,45.90,67.50,0.74,-1,-1,-1
13,8,947.70,304.88,45.00,91.80,0.76,-1,-1,-1
13,9,904.50,274.95,39.60,78.75,0.74,-1,-1,-1
14,1,1022.40,507.15,54.00,123.30,0.77,-1,-1,-1
14,2,274.27,411.30,41.40,95.40,0.75,-1,-1,-1
14,3,438.30,297.45,39.15,92.70,0.76,-1,-1,-1
14,4,358.65,390.15,63.00,106.65,0.78,-1,-1,-1
14,5,619.65,295.65,33.30,80.55,0.74,-1,-1,-1
14,6,567.00,250.20,48.60,66.60,0.75,-1,-1,-1
14,7,638.55,261.00,45.00,65.70,0.73,-1,-1,-1
14,8,945.00,304.65,52.20,92.25,0.77,-1,-1,-1
14,9,907.20,273.82,32.40,79.20,0.73,-1,-1,-1
15,1,1026.90,507.15,43.20,123.30,0.76,-1,-1,-1
15,2,277.88,409.05,36.45,97.20,0.75,-1,-1,-1
15,3,439.20,294.75,41.40,93.60,0.77,-1,-1,-1
15,4,366.75,390.15,58.50,108.00,0.78,-1,-1,-1
15,5,621.90,294.52,37.80,81.90,0.76,-1,-1,-1
15,6,568.80,250.65,45.90,67.05,0.76,-1,-1,-1
15,7,633.60,260.77,50.40,65.25,0.72,-1,-1,-1
15,8,944.10,304.42,59.40,91.80,0.78,-1,-1,-1
15,9,904.95,269.77,32.85,83.70,0.75,-1,-1,-1
16,1,1024.20,504.00,46.80,127.80,0.77,-1,-1,-1
16,2,279.90,406.35,47.25,99.00,0.77,-1,-1,-1
16,3,434.92,294.30,56.02,91.80,0.78,-1,-1,-1
16,4,376.65,392.40,49.50,105.30,0.77,-1,-1,-1
16,5,625.50,292.95,45.00,80.10,0.75,-1,-1,-1
16,6,576.00,250.87,30.60,68.85,0.72,-1,-1,-1
16,7,639.90,260.10,36.90,70.65,0.74,-1,-1,-1
16,8,946.80,305.55,63.00,93.60,0.78,-1,-1,-1
16,9,904.05,269.10,40.95,79.65,0.75,-1,-1,-1
17,1,1024.20,502.20,52.20,129.60,0.77,-1,-1,-1
17,2,280.12,406.12,50.85,97.88,0.77,-1,-1,-1
17,3,433.57,293.62,60.07,92.25,0.78,-1,-1,-1
17,4,376.87,391.95,47.25,106.65,0.77,-1,-1,-1
17,5,628.20,292.05,45.90,84.15,0.75,-1,-1,-1
17,6,575.10,251.10,29.70,68.85,0.72,-1,-1,-1
17,7,638.55,261.22,32.40,69.75,0.66,-1,-1,-1
17,8,954.90,308.92,54.00,92.25,0.78,-1,-1,-1
17,9,901.80,268.88,46.80,84.60,0.76,-1,-1,-1
18,1,1024.20,499.95,57.60,130.50,0.77,-1,-1,-1
18,2,276.52,405.22,57.15,96.52,0.77,-1,-1,-1
18,3,433.35,293.85,60.30,92.70,0.78,-1,-1,-1
18,4,377.10,391.27,44.10,107.32,0.77,-1,-1,-1
18,5,630.00,291.15,41.40,84.15,0.76,-1,-1,-1
18,6,571.05,251.10,35.10,67.05,0.72,-1,-1,-1
18,7,638.10,261.22,34.20,69.30,0.72,-1,-1,-1
18,8,961.20,309.82,46.80,91.80,0.77,-1,-1,-1
18,9,894.60,269.32,55.80,83.70,0.77,-1,-1,-1
19,1,1019.70,499.05,63.00,126.90,0.78,-1,-1,-1
19,2,271.57,404.55,62.55,96.75,0.78,-1,-1,-1
19,3,435.37,296.10,55.12,90.90,0.77,-1,-1,-1
19,4,378.45,389.47,44.55,109.12,0.77,-1,-1,-1
19,5,628.20,293.62,40.50,80.55,0.75,-1,-1,-1
19,6,569.70,251.10,35.10,64.80,0.72,-1,-1,-1
19,7,635.40,257.85,40.50,71.55,0.72,-1,-1,-1
19,8,966.60,310.05,39.60,91.35,0.76,-1,-1,-1
19,9,889.65,269.10,59.85,84.60,0.77,-1,-1,-1
20,1,1014.30,498.60,70.20,123.30,0.78,-1,-1,-1
20,2,270.22,404.55,63.00,98.10,0.78,-1,-1,-1
20,3,439.87,297.45,47.02,90.00,0.77,-1,-1,-1
20,4,381.37,387.67,43.20,110.02,0.77,-1,-1,-1
