1,1,342.00,353.92,45.45,94.95,0.77,-1,-1,-1
1,2,536.85,321.30,35.10,90.00,0.77,-1,-1,-1
1,3,387.67,229.50,27.00,67.50,0.76,-1,-1,-1
1,4,975.60,235.35,25.20,68.85,0.76,-1,-1,-1
1,5,679.95,164.36,21.60,57.82,0.74,-1,-1,-1
1,6,1262.70,223.20,18.00,71.55,0.74,-1,-1,-1
2,1,339.75,354.60,50.85,94.05,0.78,-1,-1,-1
2,2,536.40,320.62,34.20,90.45,0.77,-1,-1,-1
2,3,386.77,230.40,27.00,66.15,0.76,-1,-1,-1
2,4,975.60,236.47,25.20,68.40,0.76,-1,-1,-1
2,5,678.60,164.70,19.80,57.60,0.74,-1,-1,-1
2,6,1261.80,223.42,18.00,71.55,0.71,-1,-1,-1
3,1,337.50,355.72,52.65,93.15,0.78,-1,-1,-1
3,2,536.40,320.17,33.30,91.35,0.77,-1,-1,-1
3,3,385.42,231.07,27.45,67.50,0.76,-1,-1,-1
3,4,975.60,238.27,23.40,67.95,0.76,-1,-1,-1
3,5,677.25,164.92,19.80,57.82,0.74,-1,-1,-1
3,6,1260.90,227.81,19.80,66.04,0.55,-1,-1,-1
4,1,335.92,356.40,52.65,92.70,0.78,-1,-1,-1
4,2,535.95,320.17,33.30,90.90,0.77,-1,-1,-1
4,3,384.07,230.40,27.90,67.05,0.76,-1,-1,-1
4,4,975.60,239.62,23.40,67.05,0.76,-1,-1,-1
4,5,675.00,164.92,22.50,58.05,0.75,-1,-1,-1
4,6,1261.80,227.70,18.00,63.45,0.61,-1,-1,-1
5,1,334.80,356.40,52.20,92.70,0.78,-1,-1,-1
5,2,535.95,320.40,32.40,90.90,0.77,-1,-1,-1
5,3,382.05,229.61,28.35,72.11,0.76,-1,-1,-1
5,4,974.70,240.07,23.40,66.60,0.75,-1,-1,-1
5,5,672.75,165.26,23.40,57.82,0.75,-1,-1,-1
5,6,1262.70,229.61,18.00,58.84,0.45,-1,-1,-1
6,1,335.70,356.17,49.05,93.15,0.78,-1,-1,-1
6,2,535.50,321.07,32.40,90.45,0.77,-1,-1,-1
6,3,379.80,228.94,28.80,70.76,0.76,-1,-1,-1
6,4,974.70,239.85,23.40,66.60,0.75,-1,-1,-1
6,5,670.50,165.49,23.40,57.60,0.75,-1,-1,-1
6,6,1263.60,234.22,16.20,54.00,0.38,-1,-1,-1
7,1,337.05,355.95,46.80,93.15,0.78,-1,-1,-1
7,2,534.60,321.75,32.40,90.45,0.77,-1,-1,-1
7,3,378.00,228.60,28.80,76.05,0.76,-1,-1,-1
7,4,973.80,239.40,23.40,67.05,0.75,-1,-1,-1
7,5,668.25,165.49,23.40,58.05,0.75,-1,-1,-1
7,6,1265.40,234.45,14.40,54.45,0.27,-1,-1,-1
8,1,340.20,355.72,40.50,93.60,0.77,-1,-1,-1
8,2,533.70,323.32,33.30,90.45,0.77,-1,-1,-1
8,3,374.62,228.49,30.15,76.16,0.77,-1,-1,-1
8,4,971.10,239.17,25.20,68.85,0.75,-1,-1,-1
8,5,666.45,165.37,24.30,58.50,0.75,-1,-1,-1
8,6,1270.80,231.97,9.00,62.55,0.13,-1,-1,-1
9,1,343.80,354.60,32.85,94.95,0.77,-1,-1,-1
9,2,532.80,324.22,33.30,90.45,0.77,-1,-1,-1
9,3,370.80,229.39,31.05,76.39,0.76,-1,-1,-1
9,4,968.40,239.40,27.00,69.30,0.76,-1,-1,-1
9,5,664.20,164.92,25.20,59.18,0.75,-1,-1,-1
10,1,348.97,354.15,24.30,95.40,0.76,-1,-1,-1
10,2,530.10,324.90,35.10,90.90,0.77,-1,-1,-1
10,3,367.20,230.85,31.95,73.35,0.76,-1,-1,-1
10,4,963.90,240.07,30.60,69.75,0.76,-1,-1,-1
10,5,662.40,164.81,24.30,58.95,0.75,-1,-1,-1
10,6,1267.20,322.65,12.60,85.50,0.67,-1,-1,-1
11,1,351.90,354.15,20.70,96.30,0.76,-1,-1,-1
11,2,526.95,326.47,36.90,89.55,0.77,-1,-1,-1
11,3,362.92,231.97,33.30,75.60,0.76,-1,-1,-1
11,4,961.20,241.65,32.40,69.75,0.76,-1,-1,-1
11,5,661.50,165.04,23.40,58.95,0.75,-1,-1,-1
11,6,1262.70,325.57,18.00,82.80,0.74,-1,-1,-1
12,1,349.20,354.37,25.20,97.20,0.76,-1,-1,-1
12,2,522.45,327.82,40.50,88.20,0.77,-1,-1,-1
12,3,360.90,233.32,32.40,71.55,0.76,-1,-1,-1
12,4,959.40,243.00,34.20,69.75,0.77,-1,-1,-1
12,5,660.60,165.04,22.50,58.73,0.75,-1,-1,-1
12,6,1257.30,326.47,23.40,82.35,0.76,-1,-1,-1
13,1,345.82,354.82,33.75,96.75,0.77,-1,-1,-1
