1,1,805.50,504.00,40.50,84.60,0.78,-1,-1,-1
1,2,1124.10,489.15,41.40,90.00,0.77,-1,-1,-1
1,3,619.65,518.40,36.00,93.60,0.77,-1,-1,-1
1,4,662.40,345.37,34.20,67.50,0.76,-1,-1,-1
1,5,1063.80,382.05,30.60,69.30,0.76,-1,-1,-1
1,6,472.50,269.77,27.90,55.80,0.76,-1,-1,-1
1,7,639.90,368.77,23.40,68.40,0.76,-1,-1,-1
1,8,829.35,213.75,18.90,45.00,0.75,-1,-1,-1
1,9,1264.50,264.15,16.20,51.30,0.74,-1,-1,-1
2,1,802.35,505.80,40.50,82.80,0.77,-1,-1,-1
2,2,1124.10,489.15,46.80,90.00,0.78,-1,-1,-1
2,3,622.80,516.15,35.10,94.50,0.77,-1,-1,-1
2,4,663.75,345.15,33.30,67.50,0.75,-1,-1,-1
2,5,1062.00,382.27,32.40,69.30,0.76,-1,-1,-1
2,6,469.80,269.55,30.60,55.80,0.77,-1,-1,-1
2,7,641.25,367.87,24.30,67.95,0.75,-1,-1,-1
2,8,828.45,213.75,19.80,44.10,0.74,-1,-1,-1
2,9,1264.50,263.25,16.20,51.75,0.74,-1,-1,-1
3,1,796.50,507.15,42.30,81.00,0.77,-1,-1,-1
3,2,1125.90,489.60,48.60,89.10,0.78,-1,-1,-1
3,3,623.70,514.35,36.00,94.50,0.77,-1,-1,-1
3,4,663.75,344.92,33.30,67.50,0.76,-1,-1,-1
3,5,1060.20,382.72,34.20,68.85,0.76,-1,-1,-1
3,6,468.00,270.00,32.40,55.35,0.77,-1,-1,-1
3,7,642.60,366.97,26.10,67.95,0.75,-1,-1,-1
3,8,828.45,212.40,18.90,45.00,0.74,-1,-1,-1
3,9,1263.60,262.35,16.20,52.20,0.74,-1,-1,-1
3,10,852.75,276.52,19.80,58.50,0.73,-1,-1,-1
4,1,792.45,507.60,40.50,80.10,0.77,-1,-1,-1
4,2,1126.80,489.60,50.40,89.10,0.79,-1,-1,-1
4,3,624.60,512.10,36.90,95.40,0.77,-1,-1,-1
4,4,663.30,344.25,33.30,67.50,0.76,-1,-1,-1
4,5,1059.30,382.95,34.20,69.30,0.75,-1,-1,-1
4,6,467.55,270.22,31.50,55.35,0.77,-1,-1,-1
4,7,643.05,366.30,29.70,67.95,0.75,-1,-1,-1
4,8,827.55,212.06,19.80,43.76,0.74,-1,-1,-1
4,9,1261.80,261.67,18.00,51.75,0.74,-1,-1,-1
4,10,854.55,275.62,19.80,58.50,0.73,-1,-1,-1
5,1,787.95,506.25,36.90,80.10,0.76,-1,-1,-1
5,2,1126.80,489.15,50.40,89.10,0.78,-1,-1,-1
5,3,625.05,510.30,36.90,96.30,0.77,-1,-1,-1
5,4,665.10,343.57,30.60,67.50,0.76,-1,-1,-1
5,5,1058.40,382.72,34.20,69.75,0.76,-1,-1,-1
5,6,467.55,270.00,28.80,54.90,0.76,-1,-1,-1
5,7,644.40,365.40,31.50,67.50,0.76,-1,-1,-1
5,8,826.65,211.16,20.70,45.34,0.74,-1,-1,-1
5,9,1256.40,261.67,23.40,51.30,0.75,-1,-1,-1
5,10,855.00,274.50,19.80,57.60,0.73,-1,-1,-1
5,11,1264.50,402.07,16.20,74.92,0.70,-1,-1,-1
6,1,784.80,505.35,36.90,81.00,0.77,-1,-1,-1
6,2,1128.60,488.25,48.60,89.10,0.78,-1,-1,-1
6,3,625.50,508.95,36.90,96.30,0.77,-1,-1,-1
6,4,667.80,343.35,27.00,66.60,0.75,-1,-1,-1
6,5,1058.40,382.50,32.40,69.75,0.76,-1,-1,-1
6,6,466.20,270.00,26.10,54.45,0.76,-1,-1,-1
6,7,644.40,364.95,31.50,67.50,0.76,-1,-1,-1
6,8,825.30,210.71,19.80,45.34,0.74,-1,-1,-1
6,9,1250.10,261.00,28.80,50.85,0.75,-1,-1,-1
6,10,856.35,273.60,18.90,57.60,0.73,-1,-1,-1
6,11,1263.60,399.15,16.20,77.40,0.74,-1,-1,-1
7,1,783.45,504.45,36.00,84.60,0.76,-1,-1,-1
7,2,1130.40,487.80,46.80,88.20,0.78,-1,-1,-1
7,3,625.50,507.60,36.90,96.30,0.77,-1,-1,-1
7,4,668.70,342.67,26.10,66.60,0.75,-1,-1,-1
7,5,1058.40,381.82,32.40,69.75,0.76,-1,-1,-1
7,6,463.95,268.88,24.30,54.45,0.76,-1,-1,-1
7,7,644.85,363.37,32.40,67.95,0.76,-1,-1,-1
7,8,823.50,210.49,20.70,44.21,0.73,-1,-1,-1
7,9,1246.50,260.10,30.60,50.85,0.77,-1,-1,-1
