1,1,149.62,469.35,61.65,91.80,0.78,-1,-1,-1
1,2,823.95,338.40,45.00,72.00,0.78,-1,-1,-1
1,3,170.77,195.19,30.15,51.86,0.76,-1,-1,-1
1,4,904.05,315.00,23.85,81.90,0.76,-1,-1,-1
1,5,507.60,285.75,27.00,62.10,0.76,-1,-1,-1
1,6,157.05,291.82,29.48,68.85,0.75,-1,-1,-1
1,7,811.35,197.77,25.20,56.25,0.75,-1,-1,-1
1,8,224.89,203.85,28.24,58.50,0.75,-1,-1,-1
1,9,611.10,216.67,25.20,55.35,0.74,-1,-1,-1
1,10,164.92,266.62,27.45,67.05,0.73,-1,-1,-1
1,11,892.80,233.55,36.90,62.10,0.73,-1,-1,-1
1,12,68.51,176.29,20.92,53.77,0.73,-1,-1,-1
1,13,281.70,191.92,24.30,52.88,0.73,-1,-1,-1
1,14,341.32,174.15,20.25,46.80,0.72,-1,-1,-1
1,15,48.35,179.32,23.71,51.30,0.72,-1,-1,-1
1,16,213.64,157.84,21.04,49.27,0.71,-1,-1,-1
2,1,143.10,470.25,67.05,93.60,0.74,-1,-1,-1
2,2,819.45,339.30,43.20,71.10,0.77,-1,-1,-1
2,3,178.31,195.64,31.73,51.41,0.75,-1,-1,-1
2,4,908.10,314.55,25.20,81.90,0.76,-1,-1,-1
2,5,511.20,285.97,28.80,64.80,0.76,-1,-1,-1
2,6,155.59,291.38,37.80,68.85,0.77,-1,-1,-1
2,7,816.75,197.77,25.20,56.92,0.75,-1,-1,-1
2,8,230.85,204.64,28.35,58.61,0.74,-1,-1,-1
2,9,615.60,213.64,23.40,59.06,0.74,-1,-1,-1
2,10,168.41,266.62,30.60,68.40,0.74,-1,-1,-1
2,11,901.35,233.55,32.85,62.10,0.73,-1,-1,-1
2,12,75.54,176.85,21.04,53.32,0.73,-1,-1,-1
2,13,288.22,192.82,25.20,52.42,0.73,-1,-1,-1
2,14,349.20,174.15,19.80,47.25,0.71,-1,-1,-1
2,15,56.14,180.90,23.51,49.27,0.71,-1,-1,-1
2,16,219.60,157.61,20.93,49.95,0.70,-1,-1,-1
3,1,150.64,473.85,54.45,93.60,0.77,-1,-1,-1
3,2,815.85,339.07,43.20,72.00,0.77,-1,-1,-1
3,3,184.95,196.09,31.05,51.41,0.76,-1,-1,-1
3,4,912.60,314.55,25.20,81.45,0.76,-1,-1,-1
3,5,513.90,287.10,32.40,64.80,0.77,-1,-1,-1
3,6,155.59,291.15,42.97,69.30,0.76,-1,-1,-1
3,7,821.70,198.56,26.10,56.59,0.75,-1,-1,-1
3,8,235.80,205.99,27.00,57.26,0.75,-1,-1,-1
3,9,619.20,215.66,20.70,57.71,0.73,-1,-1,-1
3,10,169.99,266.40,35.32,67.95,0.73,-1,-1,-1
3,11,909.90,235.12,30.60,61.20,0.73,-1,-1,-1
3,12,81.84,177.07,20.59,53.77,0.74,-1,-1,-1
3,13,295.42,192.82,25.20,51.52,0.74,-1,-1,-1
3,14,354.37,174.71,22.50,47.70,0.72,-1,-1,-1
3,15,63.11,181.91,24.30,49.39,0.72,-1,-1,-1
3,16,225.67,157.95,19.80,49.95,0.70,-1,-1,-1
4,1,150.07,477.00,46.12,90.90,0.78,-1,-1,-1
4,2,813.60,338.85,49.50,72.45,0.77,-1,-1,-1
4,3,192.15,196.31,31.05,51.19,0.76,-1,-1,-1
