1,1,671.85,263.02,56.70,92.25,0.77,-1,-1,-1
1,2,734.40,331.42,57.60,108.45,0.77,-1,-1,-1
1,3,205.54,220.50,55.24,80.10,0.77,-1,-1,-1
1,4,904.05,324.90,49.95,99.45,0.77,-1,-1,-1
1,5,648.00,331.20,54.00,105.75,0.77,-1,-1,-1
1,6,429.07,425.47,77.17,108.67,0.77,-1,-1,-1
1,7,564.30,313.65,54.90,103.95,0.77,-1,-1,-1
1,8,556.65,240.97,43.20,84.60,0.76,-1,-1,-1
1,9,973.80,249.30,28.80,85.95,0.76,-1,-1,-1
1,10,760.50,268.88,46.80,94.95,0.71,-1,-1,-1
1,11,799.65,261.90,32.40,85.95,0.70,-1,-1,-1
2,1,664.65,262.57,63.00,90.90,0.76,-1,-1,-1
2,2,737.10,333.22,47.70,107.10,0.77,-1,-1,-1
2,3,202.39,222.52,52.09,81.00,0.78,-1,-1,-1
2,4,899.10,325.35,43.20,99.00,0.77,-1,-1,-1
2,5,643.05,330.30,57.60,105.75,0.77,-1,-1,-1
2,6,411.75,425.02,87.75,114.98,0.76,-1,-1,-1
2,7,560.70,312.75,48.60,104.85,0.77,-1,-1,-1
2,8,555.30,240.07,45.00,84.60,0.77,-1,-1,-1
2,9,978.30,249.07,27.00,87.75,0.76,-1,-1,-1
2,10,758.25,268.42,46.80,94.50,0.72,-1,-1,-1
2,11,796.50,261.90,32.40,85.50,0.67,-1,-1,-1
3,1,651.60,262.57,72.90,90.90,0.76,-1,-1,-1
3,2,734.85,333.45,40.50,106.65,0.77,-1,-1,-1
3,3,203.85,224.55,41.62,79.65,0.76,-1,-1,-1
3,4,894.60,325.12,46.80,99.45,0.77,-1,-1,-1
3,5,632.25,330.75,64.80,106.65,0.77,-1,-1,-1
3,6,408.82,426.37,69.07,113.18,0.77,-1,-1,-1
3,7,557.55,310.50,51.30,106.65,0.78,-1,-1,-1
3,8,551.70,239.85,48.60,84.15,0.77,-1,-1,-1
3,9,981.00,247.50,27.00,92.25,0.76,-1,-1,-1
3,10,757.80,269.32,50.40,93.15,0.72,-1,-1,-1
3,11,797.85,260.10,34.20,88.20,0.68,-1,-1,-1
4,1,648.90,263.25,66.60,94.05,0.76,-1,-1,-1
4,2,728.55,332.10,38.70,108.00,0.77,-1,-1,-1
4,3,199.46,224.66,35.66,79.54,0.76,-1,-1,-1
4,4,892.35,324.67,47.25,99.90,0.76,-1,-1,-1
4,5,625.50,332.32,66.60,106.65,0.78,-1,-1,-1
4,6,400.05,428.62,54.45,111.38,0.75,-1,-1,-1
4,7,556.65,308.25,53.10,108.90,0.77,-1,-1,-1
4,8,544.50,239.62,54.00,84.60,0.78,-1,-1,-1
4,9,981.90,248.40,28.80,93.15,0.76,-1,-1,-1
4,10,761.85,270.22,42.30,91.80,0.73,-1,-1,-1
4,11,792.00,257.85,42.30,89.10,0.69,-1,-1,-1
5,1,650.70,265.05,53.10,92.70,0.77,-1,-1,-1
5,2,724.95,330.52,42.30,108.90,0.77,-1,-1,-1
5,3,195.64,224.32,30.15,79.65,0.75,-1,-1,-1
5,4,884.25,324.67,55.35,101.70,0.77,-1,-1,-1
5,5,625.95,334.57,59.40,105.75,0.77,-1,-1,-1
5,6,384.30,427.72,51.75,112.28,0.76,-1,-1,-1
5,7,557.10,306.90,53.10,108.00,0.76,-1,-1,-1
5,8,543.15,241.42,50.40,84.60,0.77,-1,-1,-1
5,9,983.70,249.75,30.60,93.60,0.76,-1,-1,-1
5,10,765.90,269.55,35.10,91.35,0.75,-1,-1,-1
5,11,793.35,255.37,44.10,90.90,0.75,-1,-1,-1
6,1,642.60,265.72,45.90,92.25,0.77,-1,-1,-1
6,2,721.80,328.95,48.60,110.25,0.77,-1,-1,-1
6,3,190.12,223.42,37.80,80.55,0.76,-1,-1,-1
6,4,872.55,325.57,63.45,103.05,0.78,-1,-1,-1
6,5,623.25,336.15,53.10,103.95,0.76,-1,-1,-1
6,6,373.72,427.05,61.20,112.50,0.77,-1,-1,-1
6,7,551.25,307.12,58.50,104.40,0.77,-1,-1,-1
6,8,543.60,242.55,41.40,83.70,0.77,-1,-1,-1
6,9,985.50,252.22,30.60,92.70,0.76,-1,-1,-1
6,10,765.00,268.65,38.70,91.80,0.76,-1,-1,-1
6,11,794.25,254.25,43.20,89.10,0.74,-1,-1,-1
6,12,803.25,256.27,44.10,79.20,0.71,-1,-1,-1
7,1,633.15,264.82,45.00,93.15,0.76,-1,-1,-1
7,2,719.10,327.82,51.30,110.70,0.77,-1,-1,-1
7,3,184.16,222.30,44.77,81.00,0.77,-1,-1,-1
7,4,867.15,327.15,64.35,103.50,0.78,-1,-1,-1
7,5,607.50,335.92,54.90,104.40,0.76,-1,-1,-1
7,6,362.47,424.12,70.65,111.82,0.77,-1,-1,-1
7,7,544.95,307.80,62.10,103.50,0.78,-1,-1,-1
7,8,540.00,243.67,36.90,80.55,0.75,-1,-1,-1
7,9,986.40,255.60,30.60,89.55,0.76,-1,-1,-1
7,10,765.45,266.85,38.70,92.70,0.76,-1,-1,-1
7,11,795.60,253.35,42.30,87.75,0.74,-1,-1,-1
7,12,807.30,256.05,50.40,83.25,0.70,-1,-1,-1
8,1,625.50,262.57,54.90,94.95,0.76,-1,-1,-1
8,2,710.55,327.15,59.40,109.80,0.77,-1,-1,-1
8,3,175.84,222.52,53.77,85.50,0.77,-1,-1,-1
8,4,864.90,329.17,59.40,105.30,0.77,-1,-1,-1
8,5,605.70,333.90,51.30,106.20,0.76,-1,-1,-1
8,6,343.80,423.90,84.60,107.10,0.77,-1,-1,-1
8,7,544.50,307.80,58.50,104.85,0.77,-1,-1,-1
8,8,535.50,242.55,36.90,81.90,0.72,-1,-1,-1
8,9,987.30,256.95,30.60,89.55,0.77,-1,-1,-1
8,10,767.25,264.15,37.80,95.85,0.76,-1,-1,-1
8,11,794.70,252.67,36.90,87.75,0.69,-1,-1,-1
8,12,813.60,255.37,54.90,84.60,0.72,-1,-1,-1
9,1,618.30,261.67,59.40,94.95,0.78,-1,-1,-1
9,2,707.85,328.05,59.40,109.80,0.77,-1,-1,-1
9,3,168.97,223.31,56.70,86.29,0.78,-1,-1,-1
9,4,867.15,331.42,45.00,104.40,0.77,-1,-1,-1
9,5,600.30,332.55,58.50,108.45,0.77,-1,-1,-1
9,6,329.40,423.00,90.90,110.70,0.78,-1,-1,-1
9,7,546.75,310.27,47.70,102.15,0.77,-1,-1,-1
9,8,531.45,241.42,44.10,85.95,0.75,-1,-1,-1
9,9,989.10,256.72,30.60,88.65,0.76,-1,-1,-1
9,10,763.20,262.80,40.50,97.20,0.76,-1,-1,-1
9,11,797.85,251.55,31.50,89.10,0.66,-1,-1,-1
9,12,819.00,254.02,56.70,86.40,0.75,-1,-1,-1
10,1,608.40,261.45,68.40,89.55,0.76,-1,-1,-1
10,2,711.45,329.17,50.40,108.90,0.77,-1,-1,-1
10,3,160.31,225.11,56.48,84.94,0.78,-1,-1,-1
10,4,864.00,333.00,29.70,102.60,0.75,-1,-1,-1
10,5,599.40,332.10,58.50,108.45,0.77,-1,-1,-1
10,6,327.15,424.80,71.10,112.50,0.76,-1,-1,-1
10,7,542.70,310.05,38.70,102.15,0.76,-1,-1,-1
10,8,526.05,240.52,47.70,85.05,0.77,-1,-1,-1
10,9,990.00,256.50,32.40,89.10,0.76,-1,-1,-1
10,10,762.30,261.67,39.60,96.75,0.76,-1,-1,-1
10,11,795.60,250.20,30.60,90.00,0.69,-1,-1,-1
10,12,832.05,253.12,50.40,86.40,0.77,-1,-1,-1
11,1,596.70,261.90,74.70,90.90,0.76,-1,-1,-1
11,2,704.70,330.97,48.60,106.65,0.77,-1,-1,-1
11,3,151.42,227.70,56.48,82.80,0.77,-1,-1,-1
11,4,851.85,332.55,38.70,103.05,0.75,-1,-1,-1
11,5,592.20,333.00,61.20,105.75,0.77,-1,-1,-1
11,6,322.87,425.02,49.95,114.07,0.75,-1,-1,-1
11,7,535.95,308.47,36.00,103.50,0.76,-1,-1,-1
11,8,518.40,239.40,53.10,83.70,0.77,-1,-1,-1
11,9,989.10,256.05,34.20,92.70,0.76,-1,-1,-1
11,10,765.45,261.67,34.20,92.70,0.76,-1,-1,-1
11,11,798.30,247.72,26.10,92.25,0.74,-1,-1,-1
11,12,841.95,252.22,43.20,86.40,0.76,-1,-1,-1
12,1,589.05,263.70,72.90,91.35,0.78,-1,-1,-1
12,2,699.30,330.52,45.00,107.55,0.76,-1,-1,-1
12,3,146.92,228.49,52.43,81.79,0.77,-1,-1,-1
12,4,842.85,332.10,47.70,103.50,0.77,-1,-1,-1
12,5,581.85,333.90,67.50,105.30,0.78,-1,-1,-1
12,6,309.38,425.92,41.85,112.27,0.75,-1,-1,-1
12,7,530.10,306.22,42.30,105.30,0.77,-1,-1,-1
12,8,510.30,239.62,56.70,84.60,0.77,-1,-1,-1
12,9,989.10,256.27,34.20,94.95,0.77,-1,-1,-1
12,10,765.00,261.90,32.40,92.25,0.77,-1,-1,-1
12,11,794.70,245.47,29.70,93.15,0.75,-1,-1,-1
12,12,845.55,252.00,41.40,81.00,0.76,-1,-1,-1
13,1,591.30,265.05,52.20,90.45,0.73,-1,-1,-1
13,2,693.00,329.85,43.20,108.00,0.75,-1,-1,-1
13,3,144.00,228.15,50.85,82.35,0.77,-1,-1,-1
13,4,832.05,330.97,56.70,103.05,0.76,-1,-1,-1
13,5,579.60,335.25,62.10,106.65,0.78,-1,-1,-1
13,6,289.80,423.67,59.85,113.62,0.77,-1,-1,-1
13,7,523.35,303.30,49.50,108.00,0.77,-1,-1,-1
13,8,508.05,241.20,52.20,84.60,0.77,-1,-1,-1
13,9,988.20,257.40,34.20,95.40,0.76,-1,-1,-1
13,10,763.20,262.35,31.50,93.60,0.77,-1,-1,-1
13,11,791.10,243.45,32.40,91.35,0.74,-1,-1,-1
13,12,848.25,252.22,40.50,87.75,0.76,-1,-1,-1
14,1,587.70,265.72,36.90,93.15,0.74,-1,-1,-1
14,2,690.75,327.60,45.00,109.35,0.76,-1,-1,-1
14,3,139.16,227.02,47.48,83.70,0.76,-1,-1,-1
14,4,816.75,332.10,69.30,102.60,0.77,-1,-1,-1
14,5,575.55,338.17,53.10,103.50,0.77,-1,-1,-1
14,6,276.30,421.42,68.40,112.72,0.77,-1,-1,-1
14,7,514.35,301.95,55.80,105.30,0.77,-1,-1,-1
14,8,503.55,242.55,43.20,81.90,0.75,-1,-1,-1
14,9,988.20,259.65,30.60,92.70,0.76,-1,-1,-1
14,10,760.95,262.80,31.50,91.35,0.76,-1,-1,-1
14,11,788.85,243.67,31.50,87.75,0.75,-1,-1,-1
14,12,851.40,253.35,38.70,89.55,0.76,-1,-1,-1
15,1,575.55,264.15,36.90,92.70,0.75,-1,-1,-1
15,2,686.25,326.25,48.60,111.15,0.77,-1,-1,-1
15,3,133.42,226.01,48.15,84.04,0.77,-1,-1,-1
15,4,805.95,333.00,77.40,103.95,0.78,-1,-1,-1
15,5,570.15,339.07,45.90,103.05,0.76,-1,-1,-1
15,6,255.82,419.40,82.80,112.50,0.77,-1,-1,-1
15,7,503.55,299.92,64.80,106.20,0.77,-1,-1,-1
15,8,496.80,242.77,36.00,81.45,0.76,-1,-1,-1
15,9,988.20,262.57,32.40,94.50,0.76,-1,-1,-1
15,10,756.45,262.57,33.30,91.35,0.77,-1,-1,-1
15,11,786.15,243.22,31.50,87.30,0.73,-1,-1,-1
15,12,853.65,256.05,37.80,89.10,0.76,-1,-1,-1
16,1,565.20,261.67,46.80,95.40,0.77,-1,-1,-1
16,2,682.65,325.12,51.30,110.70,0.76,-1,-1,-1
16,3,120.26,226.46,58.95,84.04,0.78,-1,-1,-1
16,4,803.25,335.25,70.20,105.30,0.78,-1,-1,-1
16,5,565.20,338.40,37.80,103.05,0.75,-1,-1,-1
16,6,239.62,421.65,88.65,112.50,0.76,-1,-1,-1
16,7,499.05,301.50,64.80,103.95,0.77,-1,-1,-1
16,8,488.70,241.20,37.80,81.45,0.71,-1,-1,-1
16,9,986.40,265.05,32.40,92.70,0.76,-1,-1,-1
16,10,752.85,261.22,35.10,91.80,0.77,-1,-1,-1
16,11,785.25,242.10,30.60,88.20,0.71,-1,-1,-1
16,12,855.00,258.75,39.60,87.75,0.77,-1,-1,-1
17,1,555.30,260.10,54.00,95.85,0.77,-1,-1,-1
17,2,672.75,324.67,59.40,108.90,0.78,-1,-1,-1
17,3,114.47,227.81,56.87,86.29,0.78,-1,-1,-1
17,4,803.25,337.95,56.70,105.30,0.78,-1,-1,-1
17,5,555.30,336.82,47.70,103.95,0.77,-1,-1,-1
17,6,233.55,422.10,71.10,115.20,0.77,-1,-1,-1
17,7,496.35,303.30,59.40,102.15,0.77,-1,-1,-1
17,8,485.10,240.07,45.00,83.70,0.75,-1,-1,-1
17,9,988.20,265.72,30.60,91.35,0.76,-1,-1,-1
17,10,749.70,259.88,39.60,93.60,0.77,-1,-1,-1
17,11,780.30,240.75,34.20,89.55,0.74,-1,-1,-1
17,12,855.00,261.90,44.10,84.60,0.77,-1,-1,-1
18,1,543.60,259.20,63.90,91.80,0.78,-1,-1,-1
18,2,672.30,325.80,55.80,107.10,0.78,-1,-1,-1
18,3,114.97,229.95,45.00,84.15,0.77,-1,-1,-1
18,4,796.50,340.20,48.60,103.05,0.74,-1,-1,-1
18,5,548.55,333.90,54.00,107.10,0.77,-1,-1,-1
18,6,225.79,422.77,55.24,114.07,0.75,-1,-1,-1
18,7,489.15,303.30,56.70,102.15,0.76,-1,-1,-1
18,8,479.70,238.50,48.60,84.15,0.76,-1,-1,-1
18,9,990.00,265.50,27.00,91.35,0.76,-1,-1,-1
18,10,749.70,258.30,41.40,94.50,0.77,-1,-1,-1
18,11,779.85,239.62,33.30,90.00,0.75,-1,-1,-1
18,12,855.45,264.15,47.70,82.80,0.77,-1,-1,-1
19,1,531.90,258.30,71.10,91.80,0.77,-1,-1,-1
19,2,673.20,326.70,47.70,106.20,0.77,-1,-1,-1
19,3,108.00,231.07,45.00,83.25,0.76,-1,-1,-1
19,4,786.60,340.65,44.10,102.60,0.77,-1,-1,-1
19,5,540.45,333.45,61.20,106.20,0.78,-1,-1,-1
19,6,206.10,422.55,53.10,114.30,0.73,-1,-1,-1
19,7,481.95,302.85,51.30,103.05,0.72,-1,-1,-1
19,8,471.15,238.05,54.90,82.80,0.76,-1,-1,-1
19,9,989.10,265.05,27.00,92.70,0.75,-1,-1,-1
19,10,750.15,257.40,40.50,92.25,0.77,-1,-1,-1
19,11,778.95,239.62,33.30,88.65,0.75,-1,-1,-1
19,12,855.90,265.27,50.40,81.45,0.77,-1,-1,-1
20,1,526.05,258.97,67.50,93.15,0.77,-1,-1,-1
20,2,667.80,328.27,42.30,104.85,0.76,-1,-1,-1
20,3,100.86,230.06,45.62,84.26,0.76,-1,-1,-1
20,4,779.85,340.42,48.60,103.05,0.76,-1,-1,-1
20,5,526.05,333.22,69.30,105.75,0.78,-1,-1,-1
20,6,190.24,420.75,66.04,116.10,0.76,-1,-1,-1
20,7,476.10,300.38,48.60,105.30,0.74,-1,-1,-1
20,8,461.70,238.50,60.30,84.60,0.77,-1,-1,-1
20,9,988.20,264.82,28.80,97.20,0.76,-1,-1,-1
20,10,751.05,257.85,37.80,89.55,0.77,-1,-1,-1
20,11,778.50,239.62,32.40,85.50,0.75,-1,-1,-1
20,12,856.35,265.50,51.30,81.90,0.77,-1,-1,-1
21,1,526.05,260.77,50.40,91.35,0.77,-1,-1,-1
21,2,662.40,327.15,35.10,105.75,0.76,-1,-1,-1
21,3,91.35,228.37,46.35,86.40,0.75,-1,-1,-1
21,4,774.00,339.97,50.40,103.50,0.76,-1,-1,-1
21,5,520.20,334.35,70.20,106.20,0.78,-1,-1,-1
21,6,180.22,417.60,71.55,116.10,0.75,-1,-1,-1
21,7,478.80,297.45,45.00,108.00,0.72,-1,-1,-1
21,8,459.00,239.85,55.80,85.05,0.74,-1,-1,-1
21,9,987.30,265.95,32.40,97.20,0.76,-1,-1,-1
21,10,747.45,258.07,37.80,90.45,0.76,-1,-1,-1
21,11,780.30,240.52,29.70,84.15,0.74,-1,-1,-1
21,12,859.50,265.95,48.60,82.80,0.77,-1,-1,-1
22,1,520.65,261.90,40.50,82.80,0.75,-1,-1,-1
22,2,655.65,326.25,42.30,106.20,0.77,-1,-1,-1
22,3,85.78,225.79,48.32,86.51,0.76,-1,-1,-1
22,4,767.70,340.87,53.10,104.40,0.77,-1,-1,-1
22,5,519.30,336.60,61.20,104.85,0.78,-1,-1,-1
22,6,162.00,418.05,83.03,108.90,0.78,-1,-1,-1
22,7,475.20,296.32,47.70,108.90,0.75,-1,-1,-1
22,8,457.42,241.20,47.02,83.70,0.76,-1,-1,-1
22,9,986.40,267.75,36.00,96.75,0.76,-1,-1,-1
22,10,746.10,258.30,34.20,87.75,0.76,-1,-1,-1
22,11,780.30,240.07,30.60,84.60,0.74,-1,-1,-1
22,12,865.35,266.40,44.10,85.95,0.77,-1,-1,-1
23,1,506.70,261.90,41.40,90.00,0.74,-1,-1,-1
23,2,649.80,324.67,48.60,107.55,0.78,-1,-1,-1
23,3,75.09,225.56,57.88,86.29,0.78,-1,-1,-1
23,4,748.35,341.10,67.50,106.65,0.77,-1,-1,-1
23,5,515.70,338.40,52.20,103.05,0.74,-1,-1,-1
23,6,144.11,417.82,90.79,113.18,0.77,-1,-1,-1
23,7,467.10,295.42,54.00,104.85,0.75,-1,-1,-1
23,8,451.35,242.10,36.90,82.35,0.75,-1,-1,-1
23,9,986.40,270.00,36.00,98.10,0.77,-1,-1,-1
23,10,743.40,258.07,33.30,88.20,0.76,-1,-1,-1
23,11,781.20,240.07,29.70,84.15,0.75,-1,-1,-1
23,12,871.20,266.62,39.60,88.20,0.77,-1,-1,-1
24,1,496.80,261.67,52.20,91.35,0.77,-1,-1,-1
24,2,644.85,323.32,52.20,108.90,0.77,-1,-1,-1
24,3,64.07,226.24,63.06,86.96,0.78,-1,-1,-1
24,4,745.65,343.35,64.80,108.00,0.77,-1,-1,-1
24,5,502.65,338.62,48.60,102.60,0.75,-1,-1,-1
24,6,139.27,419.85,72.45,114.30,0.76,-1,-1,-1
24,7,458.55,295.20,59.40,103.05,0.75,-1,-1,-1
24,8,443.25,241.42,36.90,81.00,0.73,-1,-1,-1
24,9,982.80,272.92,37.80,96.30,0.77,-1,-1,-1
24,10,741.15,256.72,36.00,89.55,0.77,-1,-1,-1
24,11,781.20,238.05,29.70,85.50,0.75,-1,-1,-1
24,12,874.80,268.20,36.00,88.20,0.77,-1,-1,-1
25,1,486.90,259.42,59.40,93.15,0.76,-1,-1,-1
25,2,636.30,323.32,58.50,105.75,0.76,-1,-1,-1
25,3,53.27,227.25,68.23,88.65,0.78,-1,-1,-1
25,4,741.60,346.27,58.50,108.45,0.77,-1,-1,-1
25,5,495.90,337.05,47.70,104.85,0.76,-1,-1,-1
25,6,136.69,421.87,50.40,112.27,0.73,-1,-1,-1
25,7,455.40,296.55,59.40,102.60,0.73,-1,-1,-1
25,8,438.52,239.62,40.27,78.30,0.68,-1,-1,-1
25,9,981.00,274.50,37.80,94.95,0.77,-1,-1,-1
25,10,737.10,255.60,39.60,90.90,0.77,-1,-1,-1
25,11,779.40,238.05,32.40,84.60,0.74,-1,-1,-1
25,12,877.95,270.00,34.20,86.85,0.76,-1,-1,-1
26,1,478.35,259.65,63.90,87.30,0.77,-1,-1,-1
26,2,631.80,323.55,59.40,106.20,0.78,-1,-1,-1
26,3,43.26,229.16,64.01,88.31,0.78,-1,-1,-1
26,4,742.95,347.85,40.50,106.65,0.76,-1,-1,-1
26,5,493.65,334.80,50.40,107.10,0.77,-1,-1,-1
26,6,119.47,421.42,45.23,111.38,0.75,-1,-1,-1
