1,1,343.57,231.30,43.20,73.80,0.77,-1,-1,-1
1,2,455.40,552.60,40.50,120.60,0.77,-1,-1,-1
1,3,537.30,297.90,43.20,84.15,0.77,-1,-1,-1
1,4,640.35,183.71,42.30,60.64,0.76,-1,-1,-1
1,5,1002.60,175.50,30.60,58.05,0.76,-1,-1,-1
1,6,25.59,238.05,25.87,75.60,0.75,-1,-1,-1
1,7,910.80,134.55,18.90,54.90,0.74,-1,-1,-1
1,8,795.15,120.94,19.80,53.10,0.72,-1,-1,-1
2,1,346.50,231.07,41.85,74.25,0.77,-1,-1,-1
2,2,457.20,553.95,41.40,119.70,0.77,-1,-1,-1
2,3,537.75,298.35,40.50,84.15,0.77,-1,-1,-1
2,4,642.15,182.25,38.70,61.43,0.76,-1,-1,-1
2,5,1005.30,175.16,30.60,57.94,0.76,-1,-1,-1
2,6,26.66,238.05,25.09,75.60,0.75,-1,-1,-1
2,7,915.30,134.21,18.00,54.90,0.73,-1,-1,-1
2,8,799.65,120.37,22.50,52.87,0.74,-1,-1,-1
2,9,277.20,126.11,19.80,46.35,0.72,-1,-1,-1
3,1,348.07,230.17,41.85,75.15,0.77,-1,-1,-1
3,2,459.45,554.85,41.40,119.70,0.77,-1,-1,-1
3,3,538.65,299.47,37.80,83.25,0.77,-1,-1,-1
3,4,644.40,181.35,38.70,62.55,0.76,-1,-1,-1
3,5,1008.00,174.82,30.60,59.17,0.76,-1,-1,-1
3,6,28.28,236.92,24.31,76.50,0.75,-1,-1,-1
3,7,921.15,133.65,16.65,55.57,0.73,-1,-1,-1
3,8,803.25,119.59,24.30,53.32,0.74,-1,-1,-1
3,9,280.57,126.34,19.35,46.57,0.73,-1,-1,-1
4,1,349.20,229.50,40.95,76.05,0.77,-1,-1,-1
4,2,460.57,555.75,41.62,119.70,0.77,-1,-1,-1
4,3,539.10,299.70,36.00,83.70,0.77,-1,-1,-1
4,4,646.20,180.45,37.80,62.55,0.75,-1,-1,-1
4,5,1010.70,174.49,30.60,58.84,0.76,-1,-1,-1
4,6,29.11,235.80,23.57,76.95,0.75,-1,-1,-1
4,7,924.30,133.76,16.20,55.12,0.72,-1,-1,-1
4,8,809.10,120.94,23.40,52.20,0.74,-1,-1,-1
4,9,284.40,125.21,19.35,47.93,0.71,-1,-1,-1
5,1,351.22,229.05,37.80,76.05,0.77,-1,-1,-1
5,2,462.15,555.75,42.30,120.60,0.77,-1,-1,-1
5,3,537.30,300.15,35.10,83.70,0.77,-1,-1,-1
5,4,648.00,180.11,35.10,60.64,0.76,-1,-1,-1
5,5,1014.30,173.81,27.00,58.84,0.75,-1,-1,-1
5,6,29.47,235.12,24.36,77.40,0.75,-1,-1,-1
5,7,927.90,132.97,16.20,55.12,0.72,-1,-1,-1
5,8,815.40,120.71,19.80,51.97,0.74,-1,-1,-1
5,9,288.90,126.34,17.55,46.57,0.72,-1,-1,-1
6,1,351.67,228.94,35.55,76.16,0.77,-1,-1,-1
6,2,464.40,556.20,40.50,121.50,0.77,-1,-1,-1
6,3,534.60,300.60,38.70,84.60,0.77,-1,-1,-1
6,4,649.35,180.67,34.20,60.52,0.76,-1,-1,-1
6,5,1016.10,173.25,25.20,58.50,0.75,-1,-1,-1
6,6,29.67,233.77,26.44,77.40,0.76,-1,-1,-1
6,7,929.70,132.64,19.80,55.80,0.74,-1,-1,-1
6,8,821.70,120.49,18.00,51.97,0.71,-1,-1,-1
6,9,294.30,125.77,15.30,47.25,0.69,-1,-1,-1
7,1,349.42,228.26,35.10,77.06,0.77,-1,-1,-1
7,2,465.30,556.20,40.50,121.50,0.77,-1,-1,-1
7,3,532.35,301.27,42.30,84.15,0.77,-1,-1,-1
7,4,650.70,181.35,32.40,60.30,0.76,-1,-1,-1
7,5,1018.80,172.12,21.60,59.62,0.74,-1,-1,-1
7,6,30.77,231.97,25.37,77.85,0.76,-1,-1,-1
7,7,933.30,133.54,21.60,54.00,0.74,-1,-1,-1
7,8,825.75,119.81,18.90,52.65,0.73,-1,-1,-1
7,9,297.22,123.97,16.20,49.50,0.68,-1,-1,-1
8,1,348.07,227.70,32.85,77.40,0.77,-1,-1,-1
8,2,466.65,557.10,40.50,121.50,0.77,-1,-1,-1
8,3,533.25,301.27,42.30,84.15,0.77,-1,-1,-1
8,4,652.50,182.02,30.60,59.62,0.76,-1,-1,-1
8,5,1020.60,171.79,19.80,59.51,0.73,-1,-1,-1
8,6,31.11,229.27,25.03,79.20,0.76,-1,-1,-1
8,7,934.20,132.41,25.20,54.90,0.75,-1,-1,-1
8,8,831.15,118.91,17.10,53.32,0.73,-1,-1,-1
8,9,300.15,122.96,17.10,49.72,0.70,-1,-1,-1
9,1,345.82,227.36,31.95,77.06,0.77,-1,-1,-1
9,2,467.55,557.10,40.50,121.50,0.77,-1,-1,-1
9,3,534.60,301.05,41.40,84.15,0.77,-1,-1,-1
9,4,655.20,181.80,31.50,59.18,0.76,-1,-1,-1
9,5,1021.50,170.77,18.00,59.85,0.73,-1,-1,-1
9,6,29.76,226.35,23.79,81.00,0.75,-1,-1,-1
9,7,936.90,131.74,25.20,55.12,0.75,-1,-1,-1
9,8,833.40,117.67,20.70,54.00,0.73,-1,-1,-1
9,9,301.72,122.62,19.35,48.60,0.71,-1,-1,-1
10,1,345.60,226.80,31.95,77.40,0.77,-1,-1,-1
10,2,469.35,558.00,39.60,122.40,0.78,-1,-1,-1
10,3,534.60,300.60,38.70,85.05,0.77,-1,-1,-1
10,4,657.45,181.01,29.70,58.16,0.75,-1,-1,-1
10,5,1021.50,170.32,19.80,60.07,0.74,-1,-1,-1
10,6,29.22,224.77,23.57,81.00,0.75,-1,-1,-1
10,7,938.70,131.85,27.00,55.12,0.75,-1,-1,-1
10,8,838.35,117.11,23.40,54.00,0.75,-1,-1,-1
10,9,303.75,122.06,20.70,49.72,0.73,-1,-1,-1
11,1,344.25,226.46,32.85,77.96,0.77,-1,-1,-1
11,2,469.80,558.45,40.50,122.40,0.77,-1,-1,-1
11,3,533.70,299.70,35.10,85.95,0.77,-1,-1,-1
11,4,659.25,180.90,31.50,57.38,0.75,-1,-1,-1
11,5,1021.50,170.21,19.80,60.07,0.74,-1,-1,-1
11,6,28.35,223.65,23.91,81.00,0.75,-1,-1,-1
11,7,941.40,131.85,27.00,54.68,0.75,-1,-1,-1
11,8,839.70,117.90,28.80,53.32,0.75,-1,-1,-1
11,9,306.00,121.16,21.60,51.07,0.73,-1,-1,-1
12,1,343.80,226.46,32.85,77.96,0.77,-1,-1,-1
12,2,470.70,558.90,40.50,122.40,0.78,-1,-1,-1
12,3,532.35,299.47,31.50,86.85,0.76,-1,-1,-1
12,4,661.50,178.65,33.30,58.50,0.76,-1,-1,-1
12,5,1020.60,170.10,21.60,60.07,0.74,-1,-1,-1
12,6,27.72,222.41,24.54,81.79,0.75,-1,-1,-1
12,7,942.30,130.95,28.80,55.80,0.75,-1,-1,-1
12,8,841.05,117.34,32.40,53.55,0.74,-1,-1,-1
12,9,308.25,121.50,22.05,50.17,0.72,-1,-1,-1
13,1,343.80,226.57,32.40,77.40,0.77,-1,-1,-1
13,2,472.05,559.80,41.40,122.40,0.78,-1,-1,-1
13,3,531.00,299.02,28.80,87.30,0.76,-1,-1,-1
13,4,661.95,178.20,34.20,58.05,0.77,-1,-1,-1
13,5,1020.60,169.76,23.40,60.30,0.75,-1,-1,-1
13,6,27.39,222.30,24.41,81.00,0.75,-1,-1,-1
13,7,945.90,131.06,27.00,55.35,0.75,-1,-1,-1
13,8,843.30,116.21,33.30,54.90,0.75,-1,-1,-1
13,9,310.50,122.62,21.60,49.28,0.74,-1,-1,-1
14,1,342.90,227.02,32.85,76.50,0.77,-1,-1,-1
14,2,473.40,559.80,43.20,122.40,0.78,-1,-1,-1
14,3,528.75,299.25,31.50,87.75,0.77,-1,-1,-1
14,4,662.40,177.19,33.30,58.39,0.76,-1,-1,-1
14,5,1019.70,169.76,25.20,59.85,0.75,-1,-1,-1
14,6,26.45,222.52,26.76,80.55,0.76,-1,-1,-1
14,7,948.60,130.27,25.20,55.57,0.75,-1,-1,-1
14,8,846.00,116.77,33.30,53.77,0.75,-1,-1,-1
14,9,314.55,123.19,18.90,48.83,0.73,-1,-1,-1
15,1,343.12,226.46,32.40,77.06,0.76,-1,-1,-1
15,2,474.75,561.15,45.00,121.50,0.78,-1,-1,-1
15,3,526.05,299.70,34.20,88.20,0.77,-1,-1,-1
15,4,661.50,176.51,32.40,57.71,0.76,-1,-1,-1
15,5,1019.70,169.65,27.00,59.85,0.75,-1,-1,-1
15,6,25.93,223.54,26.66,78.86,0.76,-1,-1,-1
15,7,952.20,129.38,23.40,56.02,0.75,-1,-1,-1
15,8,849.15,116.10,31.50,54.45,0.75,-1,-1,-1
15,9,319.05,122.40,17.55,49.72,0.72,-1,-1,-1
16,1,342.45,227.36,32.40,76.39,0.77,-1,-1,-1
16,2,476.10,561.60,47.70,122.40,0.78,-1,-1,-1
16,3,522.90,300.82,37.80,88.65,0.77,-1,-1,-1
16,4,663.30,176.29,32.40,57.49,0.75,-1,-1,-1
16,5,1020.60,169.65,27.00,59.17,0.75,-1,-1,-1
16,6,24.86,224.55,27.79,78.75,0.76,-1,-1,-1
16,7,956.70,129.71,19.80,55.12,0.75,-1,-1,-1
16,8,855.45,115.99,26.10,53.55,0.75,-1,-1,-1
16,9,320.62,121.50,20.25,50.85,0.73,-1,-1,-1
17,1,342.22,226.91,31.95,76.84,0.76,-1,-1,-1
17,2,477.90,562.50,49.50,122.40,0.78,-1,-1,-1
17,3,521.55,301.50,38.70,87.75,0.77,-1,-1,-1
17,4,663.75,176.96,31.50,56.36,0.75,-1,-1,-1
17,5,1021.50,168.64,25.20,59.62,0.76,-1,-1,-1
17,6,24.78,224.77,28.63,78.30,0.76,-1,-1,-1
17,7,959.40,129.15,19.80,55.80,0.74,-1,-1,-1
17,8,860.40,114.92,23.40,54.73,0.72,-1,-1,-1
17,9,322.65,120.37,19.80,51.08,0.72,-1,-1,-1
18,1,342.67,226.91,30.60,76.84,0.76,-1,-1,-1
18,2,479.70,562.95,51.30,123.30,0.78,-1,-1,-1
18,3,519.30,302.62,40.50,90.00,0.77,-1,-1,-1
18,4,664.65,177.97,29.70,55.57,0.75,-1,-1,-1
18,5,1023.30,167.74,23.40,59.62,0.75,-1,-1,-1
18,6,24.95,224.44,28.52,78.41,0.76,-1,-1,-1
18,7,965.70,128.36,16.20,56.03,0.73,-1,-1,-1
18,8,867.60,114.64,18.00,55.12,0.72,-1,-1,-1
18,9,324.67,119.92,20.25,52.20,0.74,-1,-1,-1
19,1,344.02,226.24,29.25,76.84,0.76,-1,-1,-1
19,2,481.05,563.40,52.20,124.20,0.77,-1,-1,-1
19,3,517.50,303.30,41.40,89.10,0.77,-1,-1,-1
19,4,664.20,178.54,31.50,54.34,0.75,-1,-1,-1
19,5,1024.20,166.84,21.60,59.40,0.74,-1,-1,-1
19,6,24.67,223.65,29.81,79.20,0.76,-1,-1,-1
19,7,969.30,127.69,14.40,56.47,0.70,-1,-1,-1
19,8,873.90,114.07,13.50,54.67,0.69,-1,-1,-1
19,9,327.15,119.25,19.80,52.87,0.74,-1,-1,-1
20,1,343.57,226.01,28.80,76.61,0.76,-1,-1,-1
20,2,482.85,563.85,51.30,126.00,0.76,-1,-1,-1
20,3,514.80,303.52,41.40,88.65,0.77,-1,-1,-1
20,4,665.10,178.42,34.20,54.45,0.75,-1,-1,-1
20,5,1026.00,166.95,18.00,58.50,0.74,-1,-1,-1
20,6,26.02,223.42,29.76,78.30,0.76,-1,-1,-1
20,7,972.00,127.46,14.40,56.70,0.71,-1,-1,-1
20,8,875.70,113.62,15.30,54.67,0.69,-1,-1,-1
20,9,329.85,118.91,19.80,53.32,0.73,-1,-1,-1
21,1,344.02,225.90,28.35,77.40,0.76,-1,-1,-1
21,2,484.65,565.20,49.50,125.10,0.76,-1,-1,-1
21,3,514.35,303.97,40.50,88.65,0.77,-1,-1,-1
21,4,665.55,177.64,37.80,55.01,0.75,-1,-1,-1
21,5,1025.10,165.71,18.00,59.40,0.73,-1,-1,-1
21,6,26.48,222.07,29.43,77.85,0.76,-1,-1,-1
21,7,973.80,127.91,16.20,55.80,0.72,-1,-1,-1
21,8,877.50,111.09,20.70,57.32,0.71,-1,-1,-1
21,9,332.32,120.04,17.55,52.88,0.72,-1,-1,-1
22,1,344.70,225.22,27.45,78.30,0.76,-1,-1,-1
22,2,486.00,566.10,48.60,125.10,0.76,-1,-1,-1
22,3,513.00,304.20,40.50,88.65,0.77,-1,-1,-1
22,4,666.45,176.85,35.10,55.57,0.75,-1,-1,-1
22,5,1025.10,165.82,16.20,59.62,0.74,-1,-1,-1
22,6,27.08,220.05,27.62,78.30,0.76,-1,-1,-1
22,7,974.70,127.46,18.00,56.02,0.73,-1,-1,-1
22,8,879.30,113.40,25.20,54.68,0.75,-1,-1,-1
22,9,334.80,120.37,16.20,52.65,0.73,-1,-1,-1
23,1,344.47,225.00,27.45,78.30,0.76,-1,-1,-1
23,2,486.45,566.10,48.60,126.00,0.78,-1,-1,-1
23,3,512.10,303.97,40.50,88.65,0.77,-1,-1,-1
23,4,666.90,175.61,36.90,56.14,0.76,-1,-1,-1
