1,0,1542.5126953125,488.20208740234375,218.820068359375,317.013671875,1,-1,-1,-1
1,1,1142.8238525390625,537.800537109375,194.54638671875,426.2730712890625,1,-1,-1,-1
1,2,374.3294677734375,471.6106262207031,224.9090576171875,483.1192321777344,1,-1,-1,-1
1,3,773.4826049804688,436.31170654296875,172.8377685546875,308.2615966796875,1,-1,-1,-1
1,4,164.01690673828125,485.3466491699219,297.2550048828125,296.5779113769531,1,-1,-1,-1
2,5,1089.005615234375,535.730224609375,259.50732421875,432.716796875,1,-1,-1,-1
2,6,369.31646728515625,475.4736022949219,223.840576171875,482.1398010253906,1,-1,-1,-1
2,7,755.5948486328125,446.8463134765625,194.77587890625,300.567626953125,1,-1,-1,-1
2,8,167.1532440185547,495.5107727050781,229.2394561767578,287.3450622558594,1,-1,-1,-1
3,9,1475.8638916015625,503.6143798828125,301.95703125,306.4566650390625,1,-1,-1,-1
3,10,1043.552734375,548.0283813476562,321.278564453125,420.4810791015625,1,-1,-1,-1
3,11,348.78302001953125,488.7178955078125,244.6617431640625,467.531005859375,1,-1,-1,-1
3,12,701.5798950195312,463.44952392578125,270.985595703125,285.230224609375,1,-1,-1,-1
3,13,179.35958862304688,488.8507080078125,239.91510009765625,291.7886962890625,1,-1,-1,-1
4,14,1020.9057006835938,500.263671875,372.70587158203125,468.8546142578125,1,-1,-1,-1
4,15,684.259521484375,468.1426086425781,291.1556396484375,283.3885192871094,1,-1,-1,-1
4,16,340.882080078125,541.46728515625,255.36224365234375,417.8258056640625,1,-1,-1,-1
4,17,1493.53173828125,483.1103820800781,297.94775390625,325.6271667480469,1,-1,-1,-1
4,18,194.2706298828125,472.1980895996094,282.4736328125,309.2828674316406,1,-1,-1,-1
5,19,1473.0069580078125,505.2104797363281,338.156494140625,303.5534362792969,1,-1,-1,-1
5,20,995.5529174804688,576.6846923828125,332.25872802734375,392.447998046875,1,-1,-1,-1
5,21,441.56585693359375,493.5384521484375,192.638671875,463.8721923828125,1,-1,-1,-1
5,22,680.28515625,466.29364013671875,290.6014404296875,282.10498046875,1,-1,-1,-1
5,23,233.20486450195312,474.4156799316406,211.90582275390625,230.44955444335938,1,-1,-1,-1
6,24,1481.3367919921875,499.62115478515625,331.310791015625,309.78076171875,1,-1,-1,-1
6,25,1008.2594604492188,567.556884765625,305.69219970703125,401.734619140625,1,-1,-1,-1
6,26,356.3126220703125,502.02276611328125,274.48980712890625,455.8763427734375,1,-1,-1,-1
6,27,790.0240478515625,460.91607666015625,162.0438232421875,288.7012939453125,1,-1,-1,-1
6,28,269.1097412109375,475.39764404296875,161.87982177734375,302.55029296875,1,-1,-1,-1
7,29,1463.252197265625,490.54229736328125,348.98046875,317.172607421875,1,-1,-1,-1
7,30,998.4478759765625,575.3712158203125,292.693603515625,393.77001953125,1,-1,-1,-1
7,31,411.4513854980469,526.079345703125,228.92361450195312,430.41552734375,1,-1,-1,-1
7,32,718.6021118164062,460.42364501953125,212.3116455078125,288.047607421875,1,-1,-1,-1
7,33,290.6007995605469,480.515625,130.22222900390625,297.7056884765625,1,-1,-1,-1
8,34,1450.787353515625,466.23248291015625,342.732421875,340.0220947265625,1,-1,-1,-1
8,35,1016.209228515625,570.3828125,271.74658203125,398.1666259765625,1,-1,-1,-1
8,36,365.66510009765625,550.33056640625,277.313720703125,401.35595703125,1,-1,-1,-1
8,37,744.8973388671875,458.85107421875,167.742919921875,288.377197265625,1,-1,-1,-1
8,38,311.4320983886719,487.5979919433594,94.1478271484375,291.3779602050781,1,-1,-1,-1
9,39,390.794677734375,551.686279296875,247.0003662109375,399.50634765625,1,-1,-1,-1
9,36,1458.16064453125,465.1829528808594,409.22265625,332.6684875488281,1,-1,-1,-1
9,40,1046.8304443359375,541.1403198242188,231.70263671875,428.43505859375,1,-1,-1,-1
9,41,735.6556396484375,449.16851806640625,153.26611328125,300.534912109375,1,-1,-1,-1
9,42,313.4252014160156,494.39532470703125,89.98504638671875,286.825927734375,1,-1,-1,-1
10,43,1094.63134765625,536.4881591796875,174.693115234375,431.991943359375,1,-1,-1,-1
10,44,416.26885986328125,557.2234497070312,208.3714599609375,393.932373046875,1,-1,-1,-1
10,45,1470.4453125,476.184326171875,227.04736328125,325.419189453125,1,-1,-1,-1
10,46,810.8024291992188,441.24505615234375,66.767578125,308.556396484375,1,-1,-1,-1
10,47,314.15411376953125,493.45111083984375,111.3270263671875,286.1954345703125,1,-1,-1,-1
11,48,1494.23193359375,476.18109130859375,188.768310546875,326.2315673828125,1,-1,-1,-1
11,49,1132.1998291015625,554.294677734375,123.169677734375,415.9464111328125,1,-1,-1,-1
11,50,445.05877685546875,561.3951416015625,147.0218505859375,390.5213623046875,1,-1,-1,-1
11,51,786.5933227539062,434.43603515625,89.0323486328125,314.511962890625,1,-1,-1,-1
11,52,300.62078857421875,488.35614013671875,161.4443359375,303.64453125,1,-1,-1,-1
12,53,1519.2396240234375,492.24932861328125,162.509765625,311.81396484375,1,-1,-1,-1
12,54,1149.9666748046875,569.6541748046875,105.6044921875,401.752197265625,1,-1,-1,-1
12,55,475.3614501953125,564.523193359375,110.98486328125,388.0714111328125,1,-1,-1,-1
12,56,803.7037963867188,437.02496337890625,87.8157958984375,311.6239013671875,1,-1,-1,-1
12,57,304.28985595703125,478.662353515625,178.5250244140625,313.4761962890625,1,-1,-1,-1
13,58,1549.184814453125,497.99945068359375,122.082275390625,306.7142333984375,1,-1,-1,-1
13,59,1141.11962890625,568.609130859375,107.286865234375,400.9466552734375,1,-1,-1,-1
13,60,488.8731994628906,560.0443115234375,86.20620727539062,391.04833984375,1,-1,-1,-1
13,61,788.5802001953125,455.91387939453125,136.33544921875,293.6588134765625,1,-1,-1,-1
14,62,1536.765380859375,499.2418212890625,127.4404296875,305.0426025390625,1,-1,-1,-1
14,63,1115.2890625,570.871337890625,133.17626953125,397.801513671875,1,-1,-1,-1
14,64,324.3540954589844,429.8360595703125,120.2291259765625,323.6861572265625,1,-1,-1,-1
14,65,447.5006103515625,560.6031494140625,166.625,384.6900634765625,1,-1,-1,-1
14,66,781.5966186523438,467.4554443359375,160.7362060546875,282.3134765625,1,-1,-1,-1
15,67,1558.82275390625,463.7977600097656,103.37451171875,338.1923522949219,1,-1,-1,-1
15,68,1065.712890625,567.1279296875,209.595458984375,397.1513671875,1,-1,-1,-1
15,69,416.2347717285156,559.0314331054688,253.63369750976562,378.517333984375,1,-1,-1,-1
15,70,773.3658447265625,475.3690185546875,181.7626953125,274.867919921875,1,-1,-1,-1
15,71,344.21612548828125,419.18798828125,131.24853515625,343.0694580078125,1,-1,-1,-1
16,72,1560.884033203125,441.0337829589844,120.1806640625,359.6035461425781,1,-1,-1,-1
16,73,1055.6187744140625,565.29248046875,249.62939453125,393.323974609375,1,-1,-1,-1
16,74,413.916748046875,558.7822265625,251.136474609375,378.5960693359375,1,-1,-1,-1
16,75,775.2427978515625,479.9624328613281,177.3079833984375,270.2129821777344,1,-1,-1,-1
16,76,355.6678771972656,419.41510009765625,96.13818359375,347.51953125,1,-1,-1,-1
17,77,1553.500244140625,417.50604248046875,150.833251953125,379.426513671875,1,-1,-1,-1
17,78,1039.309814453125,566.7850341796875,281.05517578125,390.6849365234375,1,-1,-1,-1
17,79,439.63525390625,556.1305541992188,243.266845703125,380.62255859375,1,-1,-1,-1
17,80,787.5071411132812,486.0235595703125,146.6019287109375,265.4320068359375,1,-1,-1,-1
17,81,370.0110778808594,426.7650146484375,87.29461669921875,339.049072265625,1,-1,-1,-1
18,82,1045.2755126953125,569.1492919921875,281.204833984375,389.9189453125,1,-1,-1,-1
18,83,447.48382568359375,553.9925537109375,234.822509765625,383.421142578125,1,-1,-1,-1
18,84,1548.255859375,413.3195495605469,191.56103515625,379.3303527832031,1,-1,-1,-1
18,85,790.6663818359375,487.447265625,130.6851806640625,265.20166015625,1,-1,-1,-1
18,86,377.8155517578125,445.88494873046875,85.66961669921875,317.651123046875,1,-1,-1,-1
19,87,1063.4835205078125,568.2994384765625,255.185302734375,390.380615234375,1,-1,-1,-1
19,88,452.6509704589844,554.711181640625,204.30947875976562,384.4097900390625,1,-1,-1,-1
19,89,1536.47705078125,410.11224365234375,172.62158203125,380.2220458984375,1,-1,-1,-1
19,90,793.8058471679688,486.6385192871094,129.865966796875,271.5288391113281,1,-1,-1,-1
19,91,348.5438232421875,472.3599548339844,144.79742431640625,286.1889953613281,1,-1,-1,-1
20,92,1078.671142578125,561.1461791992188,189.698486328125,396.890625,1,-1,-1,-1
20,93,469.4176025390625,553.6633911132812,166.740966796875,381.905517578125,1,-1,-1,-1
