1,0,1008.7705688476562,517.1051025390625,68.60882568359375,101.853515625,1,-1,-1,-1
1,1,587.2880249023438,523.6754760742188,45.7073974609375,51.91357421875,1,-1,-1,-1
1,2,1048.446044921875,502.0086669921875,148.533447265625,358.45458984375,1,-1,-1,-1
1,3,1443.134521484375,534.62255859375,223.96533203125,330.5531005859375,1,-1,-1,-1
1,4,616.6726684570312,514.3931884765625,139.6190185546875,344.900390625,1,-1,-1,-1
1,5,411.6116943359375,567.7616577148438,272.0750732421875,308.1490478515625,1,-1,-1,-1
1,6,1152.1527099609375,538.3350830078125,213.325439453125,326.961669921875,1,-1,-1,-1
1,7,787.8359375,547.1031494140625,278.835693359375,328.1644287109375,1,-1,-1,-1
1,8,751.1268310546875,485.46142578125,210.0318603515625,366.10498046875,1,-1,-1,-1
1,9,99.940185546875,543.378662109375,268.8940124511719,328.78662109375,1,-1,-1,-1
1,10,571.666015625,524.16650390625,113.4501953125,331.0234375,1,-1,-1,-1
2,11,1175.852294921875,488.4832763671875,144.0224609375,375.834716796875,1,-1,-1,-1
2,12,626.4307861328125,516.8809814453125,146.3392333984375,336.4630126953125,1,-1,-1,-1
2,13,1001.34765625,517.53076171875,69.7001953125,85.848388671875,1,-1,-1,-1
2,14,555.1422729492188,563.8681640625,139.7454833984375,292.21240234375,1,-1,-1,-1
2,15,541.0572509765625,520.9761962890625,93.561279296875,65.5975341796875,1,-1,-1,-1
2,16,1036.1588134765625,502.9542541503906,163.391845703125,353.0068054199219,1,-1,-1,-1
2,17,457.0037536621094,524.5699462890625,211.41116333007812,348.7176513671875,1,-1,-1,-1
2,18,454.6350402832031,559.91943359375,237.56356811523438,311.1756591796875,1,-1,-1,-1
2,19,815.8230590820312,541.2078857421875,263.74151611328125,332.5257568359375,1,-1,-1,-1
2,20,757.2388916015625,481.9334411621094,192.1873779296875,366.8855285644531,1,-1,-1,-1
2,21,1460.81689453125,546.1707153320312,265.69140625,321.0413818359375,1,-1,-1,-1
2,22,103.90837097167969,536.8942260742188,280.51564025878906,335.23193359375,1,-1,-1,-1
2,23,1200.4847412109375,485.8889465332031,117.877685546875,116.84066772460938,1,-1,-1,-1
2,24,1177.578125,548.5966796875,246.099853515625,317.8836669921875,1,-1,-1,-1
3,25,953.8562622070312,518.1602783203125,138.34820556640625,330.5057373046875,1,-1,-1,-1
3,26,1466.1903076171875,560.9925537109375,267.905517578125,307.4835205078125,1,-1,-1,-1
3,27,968.8660888671875,537.21142578125,111.82177734375,313.1634521484375,1,-1,-1,-1
3,28,573.5152587890625,521.4214477539062,52.8641357421875,47.3133544921875,1,-1,-1,-1
3,29,1023.5348510742188,501.42547607421875,191.76934814453125,360.37158203125,1,-1,-1,-1
3,30,620.4375,521.4979858398438,173.49658203125,331.70849609375,1,-1,-1,-1
3,31,463.40606689453125,559.5304565429688,225.390869140625,313.07177734375,1,-1,-1,-1
3,32,820.8674926757812,537.1638793945312,217.08905029296875,335.0377197265625,1,-1,-1,-1
3,33,754.804443359375,490.37994384765625,190.305419921875,359.2125244140625,1,-1,-1,-1
3,34,113.09916687011719,534.9976806640625,284.8206329345703,336.4490966796875,1,-1,-1,-1
3,35,1180.99560546875,482.48944091796875,150.92822265625,133.501708984375,1,-1,-1,-1
3,36,1188.468994140625,553.140380859375,266.725830078125,315.8043212890625,1,-1,-1,-1
4,37,965.3170776367188,503.1398010253906,122.82049560546875,305.2753601074219,1,-1,-1,-1
4,38,1474.3135986328125,584.0786743164062,263.800048828125,284.42138671875,1,-1,-1,-1
4,39,979.50439453125,502.2613830566406,238.48876953125,361.1404724121094,1,-1,-1,-1
4,40,566.846923828125,532.1384887695312,232.7005615234375,323.449951171875,1,-1,-1,-1
